"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"213","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK>30.0000000149012 & x$CDC20>44.0000000149012 & x$SLC39A6>92.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0,0.49645390070922
"214","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK>30.0000000149012 & x$CDC20>44.0000000149012 & x$SLC39A6>92.0000000149012 & x$MELK>34.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"215","x$PGR>22.0000000149012 & x$EXO1<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.421985815602837,0.0780141843971631
"216","x$PGR>22.0000000149012 & x$EXO1>36.0000000149012 & x$SFRP1<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.0106382978723404,0.49645390070922
"217","x$PGR>22.0000000149012 & x$EXO1>36.0000000149012 & x$SFRP1>40.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"218","x$SFRP1<=88.0000000149012 & x$CDC20<=60.0000000149012 & x$EXO1<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.450354609929078,0.0673758865248227
"219","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"220","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.0141843971631206,0.478723404255319
"221","x$SFRP1>88.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"222","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.0141843971631206,0.453900709219858
"223","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6>34.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00709219858156028,0.49290780141844
"224","x$FOXA1>62.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.49645390070922,0.00709219858156028
"225","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L<=20.0000000149012 & x$MAPT>80.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"226","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L>20.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.00709219858156028,0.5
"227","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0425531914893617,0.457446808510638
"228","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2>70.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"229","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"230","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"231","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1>48.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.00709219858156028,0.48936170212766
"232","x$SLC39A6>92.0000000149012 & x$FOXA1>38.0000000149012 & x$FOXC1<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.443262411347518,0.0673758865248227
"233","x$CDC20<=52.0000000149012 & x$MDM2<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"234","x$CDC20<=52.0000000149012 & x$MDM2>58.0000000149012 & x$MLPH>12.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"235","x$CDC20>52.0000000149012 & x$FOXA1>84.0000000149012 & x$MDM2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0638297872340426,0.425531914893617
"236","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5<=28.0000000149012 & x$BCL2<=76.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"237","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5>28.0000000149012 & x$MLPH>28.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.446808510638298,0.0673758865248227
"238","x$NDC80<=32.0000000149012 & x$CDC20>60.0000000149012 & x$MLPH>58.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"239","x$NDC80>32.0000000149012 & x$CXXC5<=60.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"240","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"241","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.024822695035461,0.446808510638298
"242","x$CCNE1<=12.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.425531914893617,0.0425531914893617
"243","x$CCNE1<=12.0000000149012 & x$KIF2C>54.0000000149012 & x$UBE2C<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"244","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0425531914893617,0.471631205673759
"245","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.48936170212766,0,0.48936170212766
"246","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"247","x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.418439716312057,0.0531914893617021
"248","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2<=18.0000000149012 & x$MYC<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"249","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2>18.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"250","x$CCNE1>10.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.0673758865248227,0.450354609929078
"251","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80<=22.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0212765957446809,0.49290780141844
"252","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.485815602836879,0,0.485815602836879
"253","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0141843971631206,0.485815602836879
"254","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR>42.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"255","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"256","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.443262411347518,0.024822695035461
"257","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"258","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2>12.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"259","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.468085106382979,0.0177304964539007
"260","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55>50.0000000149012","BRCA.Basal","BRCA.LumA",0.48936170212766,0.00354609929078014,0.485815602836879
"261","x$FOXA1>82.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"262","x$CXXC5<=52.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"263","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"264","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"265","x$CXXC5>52.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.475177304964539,0.0141843971631206
"266","x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"267","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"268","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"269","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.460992907801418,0.0425531914893617
"270","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20>60.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"271","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3>82.0000000149012 & x$FOXA1>78.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.00709219858156028,0.5
"272","x$GPR160>30.0000000149012 & x$MIA>44.0000000149012 & x$UBE2C<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.00354609929078014,0.482269503546099
"273","x$GPR160>30.0000000149012 & x$MIA>44.0000000149012 & x$UBE2C>28.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"274","x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"275","x$FOXA1>78.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"276","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.475177304964539,0.457446808510638,0.0177304964539007
"277","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"278","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.Basal",0.528368794326241,0.0319148936170213,0.49645390070922
"279","x$GPR160<=30.0000000149012 & x$PGR>22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"280","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.024822695035461,0.482269503546099
"281","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20>50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"282","x$GPR160>30.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.464539007092199,0.0212765957446809
"283","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2<=34.0000000149012 & x$NDC80>10.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"284","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2>34.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.475177304964539,0.0319148936170213
"285","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"286","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0177304964539007,0.471631205673759
"287","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00709219858156028,0.49645390070922
"288","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C>22.0000000149012 & x$FOXC1<=18.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"289","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$MLPH<=86.0000000149012 & x$KRT17<=14.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0,0.49645390070922
"290","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$MLPH<=86.0000000149012 & x$KRT17>14.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"291","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$MLPH>86.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.0425531914893617,0.443262411347518
"292","x$PGR>32.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"293","x$MYBL2<=60.0000000149012 & x$ESR1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"294","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.443262411347518,0.372340425531915,0.0709219858156028
"295","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"296","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0212765957446809,0.482269503546099
"297","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"298","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"299","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumA","BRCA.Basal",0.531914893617021,0.0851063829787234,0.446808510638298
"300","x$MLPH>54.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.48936170212766,0.00709219858156028
"301","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"302","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160>70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"303","x$CENPF<=76.0000000149012 & x$BCL2<=52.0000000149012 & x$KIF2C<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"304","x$CENPF<=76.0000000149012 & x$BCL2<=52.0000000149012 & x$KIF2C>16.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0258620689655172,0.474137931034483
"305","x$CENPF<=76.0000000149012 & x$BCL2>52.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.318965517241379,0.146551724137931
"306","x$CENPF>76.0000000149012 & x$NAT1<=84.0000000149012 & x$MKI67<=84.0000000149012 & x$CXXC5<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"307","x$CENPF>76.0000000149012 & x$NAT1<=84.0000000149012 & x$MKI67<=84.0000000149012 & x$CXXC5>58.0000000149012 & x$FGFR4<=54.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"308","x$CENPF>76.0000000149012 & x$NAT1<=84.0000000149012 & x$MKI67<=84.0000000149012 & x$CXXC5>58.0000000149012 & x$FGFR4>54.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0.00862068965517242,0.46551724137931
"309","x$CENPF>76.0000000149012 & x$NAT1<=84.0000000149012 & x$MKI67>84.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"310","x$CENPF>76.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"311","x$RRM2<=60.0000000149012 & x$GPR160<=78.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.327586206896552,0.172413793103448
"312","x$RRM2<=60.0000000149012 & x$GPR160>78.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0258620689655172,0.474137931034483
"313","x$RRM2>60.0000000149012 & x$NAT1<=84.0000000149012 & x$GRB7<=64.0000000149012 & x$PGR<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"314","x$RRM2>60.0000000149012 & x$NAT1<=84.0000000149012 & x$GRB7<=64.0000000149012 & x$PGR>20.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"315","x$RRM2>60.0000000149012 & x$NAT1<=84.0000000149012 & x$GRB7<=64.0000000149012 & x$PGR>20.0000000149012 & x$CDC20>50.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"316","x$RRM2>60.0000000149012 & x$NAT1<=84.0000000149012 & x$GRB7>64.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"317","x$RRM2>60.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0775862068965517,0.431034482758621
"318","x$CCNE1<=10.0000000149012 & x$MYBL2<=64.0000000149012 & x$MYC>20.0000000149012 & x$MDM2<=70.0000000149012 & x$FGFR4<=26.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"319","x$CCNE1<=10.0000000149012 & x$MYBL2<=64.0000000149012 & x$MYC>20.0000000149012 & x$MDM2<=70.0000000149012 & x$FGFR4>26.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0172413793103448,0.46551724137931
"320","x$CCNE1<=10.0000000149012 & x$MYBL2<=64.0000000149012 & x$MYC>20.0000000149012 & x$MDM2>70.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.310344827586207,0.206896551724138
"321","x$CCNE1<=10.0000000149012 & x$MYBL2>64.0000000149012 & x$TYMS<=52.0000000149012 & x$NAT1<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0431034482758621,0.482758620689655
"322","x$CCNE1<=10.0000000149012 & x$MYBL2>64.0000000149012 & x$TYMS<=52.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"323","x$CCNE1<=10.0000000149012 & x$MYBL2>64.0000000149012 & x$TYMS>52.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"324","x$CCNE1>10.0000000149012 & x$MAPT<=68.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"325","x$CCNE1>10.0000000149012 & x$MAPT<=68.0000000149012 & x$RRM2>56.0000000149012 & x$UBE2T<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"326","x$CCNE1>10.0000000149012 & x$MAPT>68.0000000149012 & x$MMP11<=96.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"327","x$CCNE1>10.0000000149012 & x$MAPT>68.0000000149012 & x$MMP11>96.0000000149012 & x$SLC39A6<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"328","x$CCNE1>10.0000000149012 & x$MAPT>68.0000000149012 & x$MMP11>96.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"329","x$MYBL2<=62.0000000149012 & x$GRB7<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.387931034482759,0.146551724137931
"330","x$MYBL2<=62.0000000149012 & x$GRB7>66.0000000149012 & x$SLC39A6<=96.0000000149012 & x$CEP55>20.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"331","x$MYBL2<=62.0000000149012 & x$GRB7>66.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"332","x$MYBL2>62.0000000149012 & x$PGR<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0431034482758621,0.46551724137931
"333","x$MYBL2>62.0000000149012 & x$PGR>22.0000000149012 & x$MLPH<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"334","x$MYBL2>62.0000000149012 & x$PGR>22.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0603448275862069,0.448275862068966
"335","x$MELK<=30.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"336","x$MELK<=30.0000000149012 & x$ESR1>70.0000000149012 & x$FGFR4<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.543103448275862,0.362068965517241,0.181034482758621
"337","x$MELK<=30.0000000149012 & x$ESR1>70.0000000149012 & x$FGFR4>70.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"338","x$MELK>30.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"339","x$MELK>30.0000000149012 & x$BCL2>40.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.0689655172413793,0.379310344827586
"340","x$MELK>30.0000000149012 & x$BCL2>40.0000000149012 & x$CDC20>50.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"341","x$MELK>30.0000000149012 & x$BCL2>40.0000000149012 & x$CDC20>50.0000000149012 & x$FOXC1>12.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"342","x$RRM2<=58.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.293103448275862,0.181034482758621
"343","x$RRM2>58.0000000149012 & x$PGR<=76.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"344","x$RRM2>58.0000000149012 & x$PGR<=76.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2>38.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0603448275862069,0.431034482758621
"345","x$RRM2>58.0000000149012 & x$PGR<=76.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"346","x$RRM2>58.0000000149012 & x$PGR>76.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.112068965517241,0.396551724137931
"347","x$MYBL2<=66.0000000149012 & x$GRB7<=76.0000000149012 & x$TMEM45B<=76.0000000149012 & x$NAT1<=38.0000000149012 & x$BCL2>36.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"348","x$MYBL2<=66.0000000149012 & x$GRB7<=76.0000000149012 & x$TMEM45B<=76.0000000149012 & x$NAT1>38.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.362068965517241,0.0862068965517241
"349","x$MYBL2<=66.0000000149012 & x$GRB7<=76.0000000149012 & x$TMEM45B>76.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"350","x$MYBL2<=66.0000000149012 & x$GRB7>76.0000000149012 & x$BCL2>56.0000000149012 & x$ACTR3B<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"351","x$MYBL2<=66.0000000149012 & x$GRB7>76.0000000149012 & x$BCL2>56.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"352","x$MYBL2>66.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0431034482758621,0.456896551724138
"353","x$MYBL2>66.0000000149012 & x$SLC39A6>98.0000000149012 & x$GRB7<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"354","x$PGR<=22.0000000149012 & x$NAT1<=76.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
