"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"699","x$FOXC1<=38.0000000149012 & x$EGFR<=20.0000000149012 & x$KRT14>68.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"700","x$FOXC1<=38.0000000149012 & x$EGFR>20.0000000149012 & x$MELK<=44.0000000149012","BRCA.LumB","BRCA.Basal",0.361702127659574,0,0.361702127659574
"701","x$FOXC1<=38.0000000149012 & x$EGFR>20.0000000149012 & x$MELK>44.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"702","x$FOXC1>38.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1>34.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"703","x$FOXC1>38.0000000149012 & x$KIF2C>46.0000000149012","BRCA.Basal","BRCA.LumB",0.134751773049645,0.134751773049645,0
"704","x$KRT17<=62.0000000149012 & x$MIA<=20.0000000149012 & x$KRT5<=78.0000000149012","BRCA.LumB","BRCA.Basal",0.180851063829787,0,0.180851063829787
"705","x$KRT17<=62.0000000149012 & x$MIA<=20.0000000149012 & x$KRT5>78.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"706","x$KRT17<=62.0000000149012 & x$MIA>20.0000000149012","BRCA.Basal","BRCA.LumB",0.0425531914893617,0.0425531914893617,0
"707","x$KRT17>62.0000000149012 & x$MIA<=4.00000001490116 & x$ESR1<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"708","x$KRT17>62.0000000149012 & x$MIA<=4.00000001490116 & x$ESR1>50.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"709","x$KRT17>62.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.LumB",0.117021276595745,0.117021276595745,0
"710","x$MIA<=16.0000000149012 & x$KRT17<=68.0000000149012 & x$FOXC1<=38.0000000149012","BRCA.LumB","BRCA.Basal",0.212765957446809,0,0.212765957446809
"711","x$MIA<=16.0000000149012 & x$KRT17<=68.0000000149012 & x$FOXC1>38.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"712","x$MIA<=16.0000000149012 & x$KRT17>68.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"713","x$MIA<=16.0000000149012 & x$KRT17>68.0000000149012 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"714","x$MIA>16.0000000149012","BRCA.Basal","BRCA.LumB",0.134751773049645,0.134751773049645,0
"715","x$KRT5<=56.0000000149012 & x$NAT1<=18.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"716","x$KRT5<=56.0000000149012 & x$NAT1<=18.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Basal","BRCA.LumB",0.049645390070922,0.049645390070922,0
"717","x$KRT5<=56.0000000149012 & x$NAT1>18.0000000149012 & x$BIRC5<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.24822695035461,0,0.24822695035461
"718","x$KRT5<=56.0000000149012 & x$NAT1>18.0000000149012 & x$BIRC5>52.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"719","x$KRT5>56.0000000149012 & x$NAT1<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.138297872340426,0.138297872340426,0
"720","x$KRT5>56.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"721","x$MLPH<=68.0000000149012 & x$CENPF<=70.0000000149012 & x$MLPH<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"722","x$MLPH<=68.0000000149012 & x$CENPF>70.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"723","x$MLPH<=68.0000000149012 & x$CENPF>70.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"724","x$MLPH>68.0000000149012 & x$SFRP1<=54.0000000149012 & x$ORC6L<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.184397163120567,0,0.184397163120567
"725","x$MLPH>68.0000000149012 & x$SFRP1>54.0000000149012 & x$EXO1>4.00000001490116","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"726","x$TMEM45B<=14.0000000149012 & x$NDC80<=30.0000000149012 & x$MAPT<=26.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"727","x$TMEM45B<=14.0000000149012 & x$NDC80<=30.0000000149012 & x$MAPT>26.0000000149012","BRCA.LumB","BRCA.Basal",0.368794326241135,0,0.368794326241135
"728","x$TMEM45B<=14.0000000149012 & x$NDC80>30.0000000149012 & x$KRT5<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.319148936170213,0,0.319148936170213
"729","x$TMEM45B<=14.0000000149012 & x$NDC80>30.0000000149012 & x$KRT5>30.0000000149012","BRCA.Basal","BRCA.LumB",0.109929078014184,0.109929078014184,0
"730","x$TMEM45B>14.0000000149012 & x$PGR<=4.00000001490116 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"731","x$TMEM45B>14.0000000149012 & x$PGR<=4.00000001490116 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"732","x$TMEM45B>14.0000000149012 & x$PGR>4.00000001490116 & x$FOXC1<=26.0000000149012","BRCA.LumB","BRCA.Basal",0.290780141843972,0,0.290780141843972
"733","x$TMEM45B>14.0000000149012 & x$PGR>4.00000001490116 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"734","x$FOXC1<=26.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.Basal",0.209219858156028,0,0.209219858156028
"735","x$FOXC1<=26.0000000149012 & x$FOXC1>20.0000000149012 & x$ERBB2<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"736","x$FOXC1<=26.0000000149012 & x$FOXC1>20.0000000149012 & x$ERBB2>84.0000000149012","BRCA.LumB","BRCA.Basal",0.421985815602837,0,0.421985815602837
"737","x$FOXC1>26.0000000149012 & x$MAPT<=46.0000000149012","BRCA.Basal","BRCA.LumB",0.191489361702128,0.191489361702128,0
"738","x$FOXC1>26.0000000149012 & x$MAPT>46.0000000149012 & x$ACTR3B<=26.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"739","x$FOXC1<=24.0000000149012 & x$KRT5<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.191489361702128,0,0.191489361702128
"740","x$FOXC1<=24.0000000149012 & x$KRT5>50.0000000149012 & x$TYMS<=46.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"741","x$FOXC1<=24.0000000149012 & x$KRT5>50.0000000149012 & x$TYMS>46.0000000149012","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"742","x$FOXC1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"743","x$FOXC1>24.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDH3>68.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"744","x$FOXC1>24.0000000149012 & x$SFRP1>34.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"745","x$TMEM45B<=4.00000001490116 & x$CXXC5<=60.0000000149012 & x$ESR1<=58.0000000149012","BRCA.Basal","BRCA.LumB",0.099290780141844,0.099290780141844,0
"746","x$TMEM45B<=4.00000001490116 & x$CXXC5<=60.0000000149012 & x$ESR1>58.0000000149012","BRCA.Basal",NA,0.0106382978723404,0.0106382978723404,0
"747","x$TMEM45B<=4.00000001490116 & x$CXXC5>60.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"748","x$TMEM45B>4.00000001490116 & x$GPR160<=32.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"749","x$TMEM45B>4.00000001490116 & x$GPR160<=32.0000000149012 & x$CEP55>32.0000000149012","BRCA.Basal","BRCA.LumB",0.0567375886524823,0.0567375886524823,0
"750","x$TMEM45B>4.00000001490116 & x$GPR160>32.0000000149012 & x$MELK<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"751","x$TMEM45B>4.00000001490116 & x$GPR160>32.0000000149012 & x$MELK>54.0000000149012","BRCA.Basal",NA,0.0141843971631206,0.0141843971631206,0
"752","x$SLC39A6<=90.0000000149012 & x$EGFR<=18.0000000149012 & x$PGR<=10.0000000149012","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"753","x$SLC39A6<=90.0000000149012 & x$EGFR<=18.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.Basal",0.365248226950355,0,0.365248226950355
"754","x$SLC39A6<=90.0000000149012 & x$EGFR>18.0000000149012 & x$ESR1<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.117021276595745,0.117021276595745,0
"755","x$SLC39A6<=90.0000000149012 & x$EGFR>18.0000000149012 & x$ESR1>50.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"756","x$SLC39A6>90.0000000149012 & x$BLVRA<=58.0000000149012 & x$CXXC5<=42.0000000149012","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"757","x$SLC39A6>90.0000000149012 & x$BLVRA<=58.0000000149012 & x$CXXC5>42.0000000149012","BRCA.LumB","BRCA.Basal",0.340425531914894,0,0.340425531914894
"758","x$SLC39A6>90.0000000149012 & x$BLVRA>58.0000000149012","BRCA.LumB","BRCA.Basal",0.219858156028369,0,0.219858156028369
"759","x$FOXA1<=44.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"760","x$FOXA1>44.0000000149012 & x$PGR<=8.00000001490116 & x$ESR1<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"761","x$FOXA1>44.0000000149012 & x$PGR<=8.00000001490116 & x$ESR1>50.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"762","x$FOXA1>44.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.Basal",0.212765957446809,0,0.212765957446809
"763","x$MLPH>50.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"764","x$MLPH>50.0000000149012 & x$SLC39A6>82.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"765","x$MLPH>50.0000000149012 & x$SLC39A6>82.0000000149012 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.163120567375887,0,0.163120567375887
"766","x$FOXC1<=20.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.Basal",0.212765957446809,0,0.212765957446809
"767","x$FOXC1>20.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.191489361702128,0.191489361702128,0
"768","x$FOXC1>20.0000000149012 & x$FOXA1>84.0000000149012 & x$MYC>44.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"769","x$CDH3<=60.0000000149012 & x$SLC39A6<=90.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"770","x$CDH3<=60.0000000149012 & x$SLC39A6<=90.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"771","x$CDH3<=60.0000000149012 & x$SLC39A6>90.0000000149012 & x$CXXC5<=26.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"772","x$CDH3<=60.0000000149012 & x$SLC39A6>90.0000000149012 & x$CXXC5>26.0000000149012","BRCA.LumB","BRCA.Basal",0.23758865248227,0,0.23758865248227
"773","x$CDH3>60.0000000149012 & x$NAT1<=24.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.425531914893617,0,0.425531914893617
"774","x$CDH3>60.0000000149012 & x$NAT1<=24.0000000149012 & x$CDC20>50.0000000149012","BRCA.Basal","BRCA.LumB",0.163120567375887,0.163120567375887,0
"775","x$CDH3>60.0000000149012 & x$NAT1>24.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"776","x$CDH3<=72.0000000149012 & x$SLC39A6<=86.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Basal","BRCA.LumB",0.049645390070922,0.049645390070922,0
"777","x$CDH3<=72.0000000149012 & x$SLC39A6<=86.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"778","x$CDH3<=72.0000000149012 & x$SLC39A6>86.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"779","x$CDH3<=72.0000000149012 & x$SLC39A6>86.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"780","x$CDH3>72.0000000149012 & x$NAT1<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.124113475177305,0.124113475177305,0
"781","x$CDH3>72.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"782","x$MAPT<=28.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Basal","BRCA.LumB",0.148936170212766,0.148936170212766,0
"783","x$MAPT<=28.0000000149012 & x$ESR1>74.0000000149012 & x$EXO1<=40.0000000149012","BRCA.LumB","BRCA.Basal",0.382978723404255,0,0.382978723404255
"784","x$MAPT>28.0000000149012 & x$ESR1<=72.0000000149012 & x$SFRP1>10.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"785","x$MAPT>28.0000000149012 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"786","x$GRB7<=84.0000000149012 & x$PGR<=8.00000001490116 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"787","x$GRB7<=84.0000000149012 & x$PGR<=8.00000001490116 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0344827586206897,0.439655172413793
"788","x$GRB7<=84.0000000149012 & x$PGR>8.00000001490116 & x$RRM2<=78.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.344827586206897,0.258620689655172
"789","x$GRB7<=84.0000000149012 & x$PGR>8.00000001490116 & x$RRM2>78.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0775862068965517,0.448275862068966
"790","x$GRB7>84.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0517241379310345,0.5
"791","x$GRB7>84.0000000149012 & x$ESR1>76.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"792","x$GRB7>84.0000000149012 & x$ESR1>76.0000000149012 & x$CDH3>32.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0431034482758621,0.474137931034483
"793","x$FGFR4<=34.0000000149012 & x$MAPT<=60.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0603448275862069,0.422413793103448
"794","x$FGFR4<=34.0000000149012 & x$MAPT<=60.0000000149012 & x$CCNB1>70.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0603448275862069,0.439655172413793
"795","x$FGFR4<=34.0000000149012 & x$MAPT>60.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.224137931034483,0.362068965517241
"796","x$FGFR4>34.0000000149012 & x$GRB7<=42.0000000149012 & x$GRB7<=30.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"797","x$FGFR4>34.0000000149012 & x$GRB7<=42.0000000149012 & x$GRB7>30.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"798","x$FGFR4>34.0000000149012 & x$GRB7>42.0000000149012 & x$PGR<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.103448275862069,0.456896551724138
"799","x$FGFR4>34.0000000149012 & x$GRB7>42.0000000149012 & x$PGR>14.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"800","x$PHGDH<=68.0000000149012 & x$ANLN<=70.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.Her2",NA,0.0603448275862069,0.0603448275862069,0
"801","x$PHGDH<=68.0000000149012 & x$ANLN<=70.0000000149012 & x$BIRC5>30.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.258620689655172,0.327586206896552
"802","x$PHGDH<=68.0000000149012 & x$ANLN>70.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0431034482758621,0.456896551724138
"803","x$PHGDH<=68.0000000149012 & x$ANLN>70.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"804","x$PHGDH>68.0000000149012 & x$ACTR3B<=16.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"805","x$PHGDH>68.0000000149012 & x$ACTR3B<=16.0000000149012 & x$EGFR>14.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0603448275862069,0.491379310344828
"806","x$PHGDH>68.0000000149012 & x$ACTR3B>16.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.0775862068965517,0.482758620689655
"807","x$PHGDH>68.0000000149012 & x$ACTR3B>16.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0775862068965517,0.46551724137931
"808","x$ERBB2<=98.0000000149012 & x$FGFR4<=82.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"809","x$ERBB2<=98.0000000149012 & x$FGFR4<=82.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumB","BRCA.Her2",0.681034482758621,0.439655172413793,0.241379310344828
"810","x$ERBB2<=98.0000000149012 & x$FGFR4>82.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"811","x$ERBB2>98.0000000149012 & x$CCNE1<=14.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumB","BRCA.Her2",0.456896551724138,0.0344827586206897,0.422413793103448
"812","x$ERBB2>98.0000000149012 & x$CCNE1<=14.0000000149012 & x$CEP55>42.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"813","x$ERBB2>98.0000000149012 & x$CCNE1>14.0000000149012 & x$TYMS<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0775862068965517,0.5
"814","x$ERBB2>98.0000000149012 & x$CCNE1>14.0000000149012 & x$TYMS>62.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"815","x$RRM2<=76.0000000149012 & x$BCL2<=42.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0862068965517241,0.448275862068966
"816","x$RRM2<=76.0000000149012 & x$BCL2>42.0000000149012 & x$ESR1>18.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.301724137931034,0.232758620689655
"817","x$RRM2>76.0000000149012 & x$BCL2<=44.0000000149012 & x$UBE2T<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0603448275862069,0.431034482758621
"818","x$RRM2>76.0000000149012 & x$BCL2<=44.0000000149012 & x$UBE2T>62.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"819","x$RRM2>76.0000000149012 & x$BCL2>44.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"820","x$RRM2>76.0000000149012 & x$BCL2>44.0000000149012 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"821","x$CXXC5<=64.0000000149012 & x$PGR<=10.0000000149012 & x$BIRC5<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.129310344827586,0.491379310344828
"822","x$CXXC5<=64.0000000149012 & x$PGR<=10.0000000149012 & x$BIRC5>62.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"823","x$CXXC5<=64.0000000149012 & x$PGR>10.0000000149012 & x$EXO1<=42.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.146551724137931,0.439655172413793
"824","x$CXXC5<=64.0000000149012 & x$PGR>10.0000000149012 & x$EXO1>42.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"825","x$CXXC5>64.0000000149012 & x$BCL2<=48.0000000149012 & x$KRT17<=8.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"826","x$CXXC5>64.0000000149012 & x$BCL2<=48.0000000149012 & x$KRT17>8.00000001490116","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0517241379310345,0.474137931034483
"827","x$CXXC5>64.0000000149012 & x$BCL2>48.0000000149012 & x$FGFR4<=66.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.25,0.293103448275862
"828","x$CXXC5>64.0000000149012 & x$BCL2>48.0000000149012 & x$FGFR4>66.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"829","x$FGFR4<=70.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.637931034482759,0.413793103448276,0.224137931034483
"830","x$FGFR4<=70.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT14>60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"831","x$FGFR4<=70.0000000149012 & x$ERBB2>98.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"832","x$FGFR4<=70.0000000149012 & x$ERBB2>98.0000000149012 & x$CDH3>36.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0603448275862069,0.482758620689655
"833","x$FGFR4>70.0000000149012 & x$ESR1<=86.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0862068965517241,0.491379310344828
"834","x$FGFR4>70.0000000149012 & x$ESR1>86.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"835","x$KRT17<=20.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.155172413793103,0.362068965517241
"836","x$KRT17<=20.0000000149012 & x$EXO1>30.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.137931034482759,0.422413793103448
"837","x$KRT17<=20.0000000149012 & x$EXO1>30.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0344827586206897,0.46551724137931
"838","x$KRT17>20.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
"839","x$KRT17>20.0000000149012 & x$RRM2>60.0000000149012 & x$EXO1<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"840","x$KRT17>20.0000000149012 & x$RRM2>60.0000000149012 & x$EXO1>14.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.232758620689655,0.387931034482759
"841","x$MYC<=40.0000000149012 & x$NAT1<=76.0000000149012 & x$ORC6L<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0603448275862069,0.491379310344828
"842","x$MYC<=40.0000000149012 & x$NAT1<=76.0000000149012 & x$ORC6L>28.0000000149012","BRCA.Her2",NA,0.0258620689655172,0.0258620689655172,0
"843","x$MYC<=40.0000000149012 & x$NAT1>76.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0517241379310345,0.491379310344828
"844","x$MYC>40.0000000149012 & x$ANLN<=76.0000000149012 & x$FGFR4<=64.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.327586206896552,0.189655172413793
"845","x$MYC>40.0000000149012 & x$ANLN<=76.0000000149012 & x$FGFR4>64.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0689655172413793,0.431034482758621
"846","x$MYC>40.0000000149012 & x$ANLN>76.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"847","x$MYC>40.0000000149012 & x$ANLN>76.0000000149012 & x$CENPF>70.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0172413793103448,0.46551724137931
"848","x$PGR<=20.0000000149012 & x$ESR1<=78.0000000149012","BRCA.Her2","BRCA.LumB",0.637931034482759,0.146551724137931,0.491379310344828
"849","x$PGR<=20.0000000149012 & x$ESR1>78.0000000149012 & x$GRB7<=74.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.112068965517241,0.405172413793103
"850","x$PGR<=20.0000000149012 & x$ESR1>78.0000000149012 & x$GRB7>74.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0344827586206897,0.456896551724138
"851","x$PGR>20.0000000149012 & x$TYMS<=50.0000000149012 & x$EXO1<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"852","x$PGR>20.0000000149012 & x$TYMS<=50.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.103448275862069,0.431034482758621
"853","x$PGR>20.0000000149012 & x$TYMS>50.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.21551724137931,0.379310344827586
"854","x$SLC39A6<=96.0000000149012 & x$MYC<=88.0000000149012 & x$CCNE1<=18.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.198275862068966,0.396551724137931
"855","x$SLC39A6<=96.0000000149012 & x$MYC<=88.0000000149012 & x$CCNE1>18.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0775862068965517,0.482758620689655
"856","x$SLC39A6<=96.0000000149012 & x$MYC>88.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"857","x$SLC39A6>96.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.681034482758621,0.353448275862069,0.327586206896552
