"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"643","x$MIA<=4.00000001490116 & x$MELK>32.0000000149012 & x$NUF2>18.0000000149012 & x$BAG1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.09375,0.434375
"644","x$MIA<=4.00000001490116 & x$MELK>32.0000000149012 & x$NUF2>18.0000000149012 & x$BAG1>90.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"645","x$MIA>4.00000001490116 & x$KIF2C<=46.0000000149012 & x$GPR160>22.0000000149012 & x$EXO1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.16875,0.321875
"646","x$MIA>4.00000001490116 & x$KIF2C<=46.0000000149012 & x$GPR160>22.0000000149012 & x$EXO1>34.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"647","x$MIA>4.00000001490116 & x$KIF2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.025,0.4875
"648","x$MYBL2<=62.0000000149012 & x$KRT14<=42.0000000149012 & x$MAPT<=82.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.0125,0.48125
"649","x$MYBL2<=62.0000000149012 & x$KRT14<=42.0000000149012 & x$MAPT<=82.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.028125,0.46875
"650","x$MYBL2<=62.0000000149012 & x$KRT14<=42.0000000149012 & x$MAPT>82.0000000149012 & x$ACTR3B<=24.0000000149012","BRCA.LumA",NA,0.015625,0.015625,0
"651","x$MYBL2<=62.0000000149012 & x$KRT14<=42.0000000149012 & x$MAPT>82.0000000149012 & x$ACTR3B>24.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.046875,0.465625
"652","x$MYBL2<=62.0000000149012 & x$KRT14>42.0000000149012 & x$PTTG1<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.184375,0.303125
"653","x$MYBL2<=62.0000000149012 & x$KRT14>42.0000000149012 & x$PTTG1>30.0000000149012 & x$ACTR3B<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.03125,0.471875
"654","x$MYBL2<=62.0000000149012 & x$KRT14>42.0000000149012 & x$PTTG1>30.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.10625,0.4
"655","x$MYBL2>62.0000000149012 & x$NDC80<=24.0000000149012 & x$MKI67<=78.0000000149012 & x$ESR1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"656","x$MYBL2>62.0000000149012 & x$NDC80<=24.0000000149012 & x$MKI67<=78.0000000149012 & x$ESR1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"657","x$MYBL2>62.0000000149012 & x$NDC80<=24.0000000149012 & x$MKI67>78.0000000149012 & x$BAG1<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"658","x$MYBL2>62.0000000149012 & x$NDC80<=24.0000000149012 & x$MKI67>78.0000000149012 & x$BAG1>50.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.015625,0.471875
"659","x$MYBL2>62.0000000149012 & x$NDC80>24.0000000149012 & x$UBE2C<=42.0000000149012 & x$PTTG1<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"660","x$MYBL2>62.0000000149012 & x$NDC80>24.0000000149012 & x$UBE2C>42.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"661","x$MYBL2>62.0000000149012 & x$NDC80>24.0000000149012 & x$UBE2C>42.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.LumB","BRCA.LumA",0.515625,0.034375,0.48125
"662","x$UBE2C<=46.0000000149012 & x$MYBL2<=48.0000000149012 & x$CCNB1<=72.0000000149012 & x$SFRP1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.484375,0.25,0.234375
"663","x$UBE2C<=46.0000000149012 & x$MYBL2<=48.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"664","x$UBE2C<=46.0000000149012 & x$MYBL2>48.0000000149012 & x$EXO1<=20.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.065625,0.453125
"665","x$UBE2C<=46.0000000149012 & x$MYBL2>48.0000000149012 & x$EXO1<=20.0000000149012 & x$RRM2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"666","x$UBE2C<=46.0000000149012 & x$MYBL2>48.0000000149012 & x$EXO1>20.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.040625,0.48125
"667","x$UBE2C<=46.0000000149012 & x$MYBL2>48.0000000149012 & x$EXO1>20.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.478125,0.025,0.453125
"668","x$UBE2C>46.0000000149012 & x$MLPH<=96.0000000149012 & x$MYBL2<=56.0000000149012 & x$GPR160<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.025,0.48125
"669","x$UBE2C>46.0000000149012 & x$MLPH<=96.0000000149012 & x$MYBL2<=56.0000000149012 & x$GPR160>72.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"670","x$UBE2C>46.0000000149012 & x$MLPH<=96.0000000149012 & x$MYBL2>56.0000000149012 & x$KRT17<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.5375,0.059375,0.478125
"671","x$UBE2C>46.0000000149012 & x$MLPH<=96.0000000149012 & x$MYBL2>56.0000000149012 & x$KRT17>48.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0375,0.465625
"672","x$UBE2C>46.0000000149012 & x$MLPH>96.0000000149012 & x$FGFR4<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"673","x$UBE2C>46.0000000149012 & x$MLPH>96.0000000149012 & x$FGFR4>12.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"674","x$EGFR<=26.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B<=36.0000000149012 & x$ANLN<=36.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"675","x$EGFR<=26.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B<=36.0000000149012 & x$ANLN>36.0000000149012","BRCA.LumB","BRCA.LumA",0.553125,0.10625,0.446875
"676","x$EGFR<=26.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B>36.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.0375,0.4875
"677","x$EGFR<=26.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B>36.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.025,0.4875
"678","x$EGFR<=26.0000000149012 & x$KRT5>36.0000000149012 & x$CEP55<=40.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumA","BRCA.LumB",0.521875,0.096875,0.425
"679","x$EGFR<=26.0000000149012 & x$KRT5>36.0000000149012 & x$CEP55<=40.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.525,0.10625,0.41875
"680","x$EGFR<=26.0000000149012 & x$KRT5>36.0000000149012 & x$CEP55>40.0000000149012 & x$CENPF<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"681","x$EGFR<=26.0000000149012 & x$KRT5>36.0000000149012 & x$CEP55>40.0000000149012 & x$CENPF>60.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.0125,0.478125
"682","x$EGFR>26.0000000149012 & x$UBE2C<=50.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.15625,0.325
"683","x$EGFR>26.0000000149012 & x$UBE2C<=50.0000000149012 & x$NDC80>28.0000000149012 & x$ANLN<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"684","x$EGFR>26.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"685","x$ERBB2<=94.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.422413793103448,0.21551724137931
"686","x$ERBB2<=94.0000000149012 & x$MLPH>50.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"687","x$ERBB2<=94.0000000149012 & x$MLPH>50.0000000149012 & x$NAT1>14.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0172413793103448,0.491379310344828
"688","x$ERBB2>94.0000000149012 & x$FOXA1<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0517241379310345,0.474137931034483
"689","x$ERBB2>94.0000000149012 & x$FOXA1>30.0000000149012","BRCA.Her2","BRCA.Basal",0.655172413793103,0.163793103448276,0.491379310344828
"690","x$NDC80<=28.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.Her2",0.53448275862069,0.0603448275862069,0.474137931034483
"691","x$NDC80<=28.0000000149012 & x$TMEM45B>4.00000001490116 & x$CDC20<=70.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206897,0.112068965517241,0.482758620689655
"692","x$NDC80<=28.0000000149012 & x$TMEM45B>4.00000001490116 & x$CDC20>70.0000000149012 & x$NAT1>8.00000001490116","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"693","x$NDC80>28.0000000149012 & x$FOXC1<=18.0000000149012 & x$BAG1<=42.0000000149012 & x$MAPT<=72.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"694","x$NDC80>28.0000000149012 & x$FOXC1<=18.0000000149012 & x$BAG1>42.0000000149012","BRCA.Her2","BRCA.Basal",0.551724137931034,0.0517241379310345,0.5
"695","x$NDC80>28.0000000149012 & x$FOXC1>18.0000000149012 & x$SFRP1>6.00000001490116 & x$ACTR3B<=8.00000001490116","BRCA.Basal","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"696","x$NDC80>28.0000000149012 & x$FOXC1>18.0000000149012 & x$SFRP1>6.00000001490116 & x$ACTR3B>8.00000001490116","BRCA.Basal","BRCA.Her2",0.629310344827586,0.413793103448276,0.21551724137931
"697","x$ERBB2<=94.0000000149012 & x$MYC<=46.0000000149012 & x$BLVRA>38.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0344827586206897,0.491379310344828
"698","x$ERBB2<=94.0000000149012 & x$MYC>46.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.46551724137931,0.21551724137931
"699","x$ERBB2>94.0000000149012 & x$CXXC5<=22.0000000149012 & x$ANLN>32.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"700","x$ERBB2>94.0000000149012 & x$CXXC5>22.0000000149012 & x$KRT5<=94.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.146551724137931,0.5
"701","x$ERBB2>94.0000000149012 & x$CXXC5>22.0000000149012 & x$KRT5>94.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517241,0.46551724137931
"702","x$FOXC1<=34.0000000149012 & x$GRB7<=22.0000000149012 & x$ESR1>20.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"703","x$FOXC1<=34.0000000149012 & x$GRB7>22.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"704","x$FOXC1<=34.0000000149012 & x$GRB7>22.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.181034482758621,0.482758620689655
"705","x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.Her2",0.646551724137931,0.439655172413793,0.206896551724138
"706","x$CXXC5<=34.0000000149012 & x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.413793103448276,0.241379310344828
"707","x$CXXC5<=34.0000000149012 & x$FOXA1>62.0000000149012 & x$FOXC1<=22.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"708","x$CXXC5<=34.0000000149012 & x$FOXA1>62.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"709","x$CXXC5>34.0000000149012 & x$FOXA1<=28.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0775862068965517,0.413793103448276
"710","x$CXXC5>34.0000000149012 & x$FOXA1>28.0000000149012 & x$MLPH<=58.0000000149012 & x$MLPH<=32.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"711","x$CXXC5>34.0000000149012 & x$FOXA1>28.0000000149012 & x$MLPH<=58.0000000149012 & x$MLPH>32.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"712","x$CXXC5>34.0000000149012 & x$FOXA1>28.0000000149012 & x$MLPH>58.0000000149012","BRCA.Her2","BRCA.Basal",0.620689655172414,0.129310344827586,0.491379310344828
"713","x$FOXC1<=24.0000000149012 & x$MAPT<=72.0000000149012 & x$KRT5<=96.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.172413793103448,0.491379310344828
"714","x$FOXC1<=24.0000000149012 & x$MAPT<=72.0000000149012 & x$KRT5>96.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"715","x$FOXC1>24.0000000149012 & x$GPR160<=66.0000000149012 & x$GPR160<=42.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.431034482758621,0.206896551724138
"716","x$FOXC1>24.0000000149012 & x$GPR160<=66.0000000149012 & x$GPR160>42.0000000149012 & x$GRB7<=60.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0431034482758621,0.456896551724138
"717","x$FOXC1>24.0000000149012 & x$GPR160>66.0000000149012","BRCA.Her2","BRCA.Basal",0.482758620689655,0,0.482758620689655
"718","x$MIA<=6.00000001490116 & x$KRT17<=94.0000000149012 & x$ERBB2<=62.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"719","x$MIA<=6.00000001490116 & x$KRT17<=94.0000000149012 & x$ERBB2>62.0000000149012 & x$PHGDH<=92.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.198275862068966,0.474137931034483
"720","x$MIA<=6.00000001490116 & x$KRT17<=94.0000000149012 & x$ERBB2>62.0000000149012 & x$PHGDH>92.0000000149012","BRCA.Basal",NA,0.00862068965517241,0.00862068965517241,0
"721","x$MIA<=6.00000001490116 & x$KRT17>94.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"722","x$MIA<=6.00000001490116 & x$MELK<=52.0000000149012 & x$BIRC5<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.655172413793103,0.172413793103448,0.482758620689655
"723","x$MIA<=6.00000001490116 & x$MELK<=52.0000000149012 & x$BIRC5>66.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"724","x$MIA<=6.00000001490116 & x$MELK<=52.0000000149012 & x$BIRC5>66.0000000149012 & x$PHGDH>76.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"725","x$MIA<=6.00000001490116 & x$MELK>52.0000000149012 & x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"726","x$MIA<=6.00000001490116 & x$MELK>52.0000000149012 & x$FOXA1>78.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"727","x$TMEM45B<=18.0000000149012 & x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.Her2",0.698275862068966,0.456896551724138,0.241379310344828
"728","x$TMEM45B<=18.0000000149012 & x$MLPH>54.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"729","x$TMEM45B<=18.0000000149012 & x$MLPH>54.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"730","x$TMEM45B>18.0000000149012 & x$FOXC1<=34.0000000149012 & x$UBE2C<=74.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.181034482758621,0.491379310344828
"731","x$TMEM45B>18.0000000149012 & x$FOXC1<=34.0000000149012 & x$UBE2C>74.0000000149012 & x$GRB7>30.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"732","x$TMEM45B>18.0000000149012 & x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"733","x$FGFR4<=36.0000000149012 & x$RRM2<=86.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.Basal","BRCA.Her2",0.620689655172414,0.396551724137931,0.224137931034483
"734","x$FGFR4<=36.0000000149012 & x$RRM2<=86.0000000149012 & x$ERBB2>96.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"735","x$FGFR4<=36.0000000149012 & x$RRM2<=86.0000000149012 & x$ERBB2>96.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"736","x$FGFR4<=36.0000000149012 & x$RRM2>86.0000000149012 & x$MKI67<=84.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"737","x$FGFR4<=36.0000000149012 & x$RRM2>86.0000000149012 & x$MKI67>84.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"738","x$FGFR4>36.0000000149012 & x$MYC<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.560344827586207,0.0689655172413793,0.491379310344828
"739","x$FGFR4>36.0000000149012 & x$MYC>66.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"740","x$FGFR4>36.0000000149012 & x$MYC>66.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"741","x$KRT14<=42.0000000149012 & x$FOXC1<=30.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Basal",0.637931034482759,0.137931034482759,0.5
"742","x$KRT14<=42.0000000149012 & x$FOXC1<=30.0000000149012 & x$FOXC1>22.0000000149012 & x$MELK<=46.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"743","x$KRT14<=42.0000000149012 & x$FOXC1<=30.0000000149012 & x$FOXC1>22.0000000149012 & x$MELK>46.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517241,0.46551724137931
"744","x$KRT14<=42.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.112068965517241,0.344827586206897
"745","x$KRT14>42.0000000149012 & x$NDC80<=24.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.Basal",0.474137931034483,0.0172413793103448,0.456896551724138
"746","x$KRT14>42.0000000149012 & x$NDC80<=24.0000000149012 & x$BCL2>44.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0344827586206897,0.456896551724138
"747","x$KRT14>42.0000000149012 & x$NDC80>24.0000000149012 & x$MELK<=20.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"748","x$KRT14>42.0000000149012 & x$NDC80>24.0000000149012 & x$MELK>20.0000000149012","BRCA.Basal","BRCA.Her2",0.612068965517241,0.301724137931034,0.310344827586207
"749","x$MLPH<=38.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.439655172413793,0.224137931034483
"750","x$MLPH>38.0000000149012 & x$MLPH<=58.0000000149012 & x$MKI67<=84.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.00862068965517241,0.439655172413793
"751","x$MLPH>38.0000000149012 & x$MLPH<=58.0000000149012 & x$MKI67>84.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.0258620689655172,0.46551724137931
"752","x$MLPH>38.0000000149012 & x$MLPH>58.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.Her2",0.439655172413793,0,0.439655172413793
"753","x$MLPH>38.0000000149012 & x$MLPH>58.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.Basal",0.663793103448276,0.181034482758621,0.482758620689655
"754","x$CDC20<=62.0000000149012 & x$ACTR3B<=34.0000000149012 & x$PTTG1<=60.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"755","x$CDC20<=62.0000000149012 & x$ACTR3B<=34.0000000149012 & x$PTTG1<=60.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.568965517241379,0.0862068965517241,0.482758620689655
"756","x$CDC20<=62.0000000149012 & x$ACTR3B<=34.0000000149012 & x$PTTG1>60.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"757","x$CDC20<=62.0000000149012 & x$ACTR3B>34.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"758","x$CDC20<=62.0000000149012 & x$ACTR3B>34.0000000149012 & x$GPR160>26.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0431034482758621,0.491379310344828
"759","x$CDC20>62.0000000149012 & x$CDC6<=62.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.362068965517241,0.241379310344828
"760","x$CDC20>62.0000000149012 & x$CDC6<=62.0000000149012 & x$ERBB2>94.0000000149012 & x$GPR160<=20.0000000149012","BRCA.Basal","BRCA.Her2",0.543103448275862,0.0431034482758621,0.5
"761","x$CDC20>62.0000000149012 & x$CDC6<=62.0000000149012 & x$ERBB2>94.0000000149012 & x$GPR160>20.0000000149012","BRCA.Her2","BRCA.Basal",0.551724137931034,0.0517241379310345,0.5
"762","x$CDC20>62.0000000149012 & x$CDC6>62.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"763","x$CDC20>62.0000000149012 & x$CDC6>62.0000000149012 & x$TMEM45B>2.00000001490116","BRCA.Her2","BRCA.Basal",0.491379310344828,0.0172413793103448,0.474137931034483
"764","x$BLVRA<=52.0000000149012 & x$SFRP1>14.0000000149012 & x$PHGDH<=64.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"765","x$BLVRA<=52.0000000149012 & x$SFRP1>14.0000000149012 & x$PHGDH<=64.0000000149012 & x$NAT1>6.00000001490116","BRCA.Basal","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"766","x$BLVRA<=52.0000000149012 & x$SFRP1>14.0000000149012 & x$PHGDH>64.0000000149012","BRCA.Basal","BRCA.Her2",0.612068965517241,0.370689655172414,0.241379310344828
"767","x$BLVRA>52.0000000149012 & x$GRB7<=58.0000000149012 & x$FGFR4<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.0689655172413793,0.413793103448276
"768","x$BLVRA>52.0000000149012 & x$GRB7<=58.0000000149012 & x$FGFR4>48.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"769","x$BLVRA>52.0000000149012 & x$GRB7>58.0000000149012","BRCA.Her2","BRCA.Basal",0.586206896551724,0.103448275862069,0.482758620689655
"770","x$FOXC1<=22.0000000149012 & x$FOXA1<=96.0000000149012 & x$MKI67<=98.0000000149012","BRCA.Her2","BRCA.Basal",0.706896551724138,0.206896551724138,0.5
"771","x$FOXC1<=22.0000000149012 & x$FOXA1>96.0000000149012 & x$ESR1<=30.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"772","x$FOXC1<=22.0000000149012 & x$FOXA1>96.0000000149012 & x$ESR1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0,0.456896551724138
"773","x$FOXC1>22.0000000149012 & x$FGFR4<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.741379310344828,0.482758620689655,0.258620689655172
"774","x$FOXC1>22.0000000149012 & x$FGFR4>48.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"775","x$FOXC1>22.0000000149012 & x$FGFR4>48.0000000149012 & x$MYBL2>74.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"776","x$FOXA1<=70.0000000149012 & x$EGFR<=88.0000000149012","BRCA.Basal","BRCA.Her2",0.706896551724138,0.448275862068966,0.258620689655172
"777","x$FOXA1<=70.0000000149012 & x$EGFR>88.0000000149012","BRCA.Her2","BRCA.Basal",0.46551724137931,0,0.46551724137931
"778","x$FOXA1>70.0000000149012 & x$SFRP1<=80.0000000149012","BRCA.Her2","BRCA.Basal",0.706896551724138,0.21551724137931,0.491379310344828
"779","x$FOXA1>70.0000000149012 & x$SFRP1>80.0000000149012 & x$BCL2>16.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0431034482758621,0.491379310344828
"780","x$SFRP1<=76.0000000149012 & x$KRT5<=74.0000000149012 & x$BLVRA<=96.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206896,0.120689655172414,0.474137931034483
"781","x$SFRP1<=76.0000000149012 & x$KRT5>74.0000000149012 & x$FOXA1<=66.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0689655172413793,0.448275862068965
"782","x$SFRP1<=76.0000000149012 & x$KRT5>74.0000000149012 & x$FOXA1>66.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0344827586206897,0.491379310344828
"783","x$SFRP1>76.0000000149012 & x$PTTG1<=28.0000000149012 & x$CDC20<=68.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"784","x$SFRP1>76.0000000149012 & x$PTTG1<=28.0000000149012 & x$CDC20>68.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0431034482758621,0.474137931034483
"785","x$SFRP1>76.0000000149012 & x$PTTG1>28.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.362068965517241,0.241379310344828
"786","x$ESR1<=38.0000000149012 & x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.431034482758621,0.25
"787","x$ESR1<=38.0000000149012 & x$FOXA1>62.0000000149012 & x$FOXC1<=22.0000000149012 & x$KIF2C<=68.0000000149012","BRCA.Her2","BRCA.Basal",0.620689655172414,0.120689655172414,0.5
"788","x$ESR1<=38.0000000149012 & x$FOXA1>62.0000000149012 & x$FOXC1<=22.0000000149012 & x$KIF2C>68.0000000149012","BRCA.Basal","BRCA.Her2",0.413793103448276,0,0.413793103448276
