"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"213","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK>30.0000000149012 & x$CDC20>44.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"214","x$PGR>22.0000000149012 & x$MELK<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.436170212765957,0.0709219858156028
"215","x$PGR>22.0000000149012 & x$MELK>48.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"216","x$SFRP1<=88.0000000149012 & x$CDC20<=60.0000000149012 & x$EXO1<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.450354609929078,0.0673758865248227
"217","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"218","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.0141843971631206,0.478723404255319
"219","x$SFRP1>88.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"220","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.0141843971631206,0.453900709219858
"221","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6>34.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00709219858156028,0.49290780141844
"222","x$FOXA1>62.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.49645390070922,0.00709219858156028
"223","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L<=20.0000000149012 & x$MAPT>80.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"224","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L>20.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.00709219858156028,0.5
"225","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0425531914893617,0.457446808510638
"226","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2>70.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"227","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"228","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"229","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1>48.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.00709219858156028,0.48936170212766
"230","x$SLC39A6>92.0000000149012 & x$FOXA1>38.0000000149012 & x$FOXC1<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.443262411347518,0.0673758865248227
"231","x$CDC20<=52.0000000149012 & x$MDM2<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"232","x$CDC20<=52.0000000149012 & x$MDM2>58.0000000149012 & x$MLPH>12.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"233","x$CDC20>52.0000000149012 & x$FOXA1>84.0000000149012 & x$MDM2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0638297872340426,0.425531914893617
"234","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5<=28.0000000149012 & x$BCL2<=76.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"235","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5>28.0000000149012 & x$MLPH>28.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.446808510638298,0.0673758865248227
"236","x$NDC80<=32.0000000149012 & x$CDC20>60.0000000149012 & x$MLPH>58.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"237","x$NDC80>32.0000000149012 & x$CXXC5<=60.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"238","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"239","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.024822695035461,0.446808510638298
"240","x$CCNE1<=12.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.425531914893617,0.0425531914893617
"241","x$CCNE1<=12.0000000149012 & x$KIF2C>54.0000000149012 & x$UBE2C<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"242","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0425531914893617,0.471631205673759
"243","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.48936170212766,0,0.48936170212766
"244","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"245","x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.418439716312057,0.0531914893617021
"246","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2<=18.0000000149012 & x$MYC<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"247","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2>18.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"248","x$CCNE1>10.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.0673758865248227,0.450354609929078
"249","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80<=22.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0212765957446809,0.49290780141844
"250","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.485815602836879,0,0.485815602836879
"251","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0141843971631206,0.485815602836879
"252","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR>42.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"253","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"254","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.443262411347518,0.024822695035461
"255","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"256","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2>12.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"257","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.468085106382979,0.0177304964539007
"258","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55>50.0000000149012","BRCA.Basal","BRCA.LumA",0.48936170212766,0.00354609929078014,0.485815602836879
"259","x$FOXA1>82.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"260","x$CXXC5<=52.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"261","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"262","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"263","x$CXXC5>52.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.475177304964539,0.0141843971631206
"264","x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"265","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"266","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"267","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.460992907801418,0.0425531914893617
"268","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20>60.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"269","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3>82.0000000149012 & x$MKI67<=86.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"270","x$GPR160>30.0000000149012 & x$MIA>44.0000000149012 & x$FOXA1>20.0000000149012","BRCA.LumA","BRCA.Basal",0.482269503546099,0.00709219858156028,0.475177304964539
"271","x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"272","x$FOXA1>78.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"273","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.475177304964539,0.457446808510638,0.0177304964539007
"274","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"275","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.Basal",0.528368794326241,0.0319148936170213,0.49645390070922
"276","x$GPR160<=30.0000000149012 & x$PGR>22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"277","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.024822695035461,0.482269503546099
"278","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20>50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"279","x$GPR160>30.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.464539007092199,0.0212765957446809
"280","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2<=34.0000000149012 & x$NDC80>10.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"281","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2>34.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.475177304964539,0.0319148936170213
"282","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"283","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0177304964539007,0.471631205673759
"284","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00709219858156028,0.49645390070922
"285","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C>22.0000000149012 & x$FOXC1<=18.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"286","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$MLPH>48.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.049645390070922,0.439716312056738
"287","x$PGR>32.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"288","x$MYBL2<=60.0000000149012 & x$ESR1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"289","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.443262411347518,0.372340425531915,0.0709219858156028
"290","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"291","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0212765957446809,0.482269503546099
"292","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"293","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"294","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumA","BRCA.Basal",0.531914893617021,0.0851063829787234,0.446808510638298
"295","x$MLPH>54.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.48936170212766,0.00709219858156028
"296","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"297","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160>70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"298","x$MELK<=34.0000000149012 & x$PGR<=10.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"299","x$MELK<=34.0000000149012 & x$PGR<=10.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"300","x$MELK<=34.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.405172413793103,0.112068965517241
"301","x$MELK>34.0000000149012 & x$MIA<=4.00000001490116 & x$MAPT<=72.0000000149012 & x$CDC20>24.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"302","x$MELK>34.0000000149012 & x$MIA<=4.00000001490116 & x$MAPT>72.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"303","x$MELK>34.0000000149012 & x$MIA<=4.00000001490116 & x$MAPT>72.0000000149012 & x$RRM2>70.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"304","x$MELK>34.0000000149012 & x$MIA>4.00000001490116 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"305","x$MELK>34.0000000149012 & x$MIA>4.00000001490116 & x$EXO1>24.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"306","x$MELK>34.0000000149012 & x$MIA>4.00000001490116 & x$EXO1>24.0000000149012 & x$CENPF>74.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"307","x$GRB7<=78.0000000149012 & x$EXO1<=30.0000000149012 & x$NAT1<=50.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0603448275862069,0.448275862068966
"308","x$GRB7<=78.0000000149012 & x$EXO1<=30.0000000149012 & x$NAT1<=50.0000000149012 & x$RRM2>68.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"309","x$GRB7<=78.0000000149012 & x$EXO1<=30.0000000149012 & x$NAT1>50.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.344827586206897,0.137931034482759
"310","x$GRB7<=78.0000000149012 & x$EXO1<=30.0000000149012 & x$NAT1>50.0000000149012 & x$CENPF>88.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"311","x$GRB7<=78.0000000149012 & x$EXO1>30.0000000149012 & x$KRT17<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0344827586206897,0.474137931034483
"312","x$GRB7<=78.0000000149012 & x$EXO1>30.0000000149012 & x$KRT17>22.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"313","x$GRB7>78.0000000149012 & x$FOXC1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"314","x$NAT1<=46.0000000149012 & x$KRT14<=66.0000000149012 & x$ERBB2<=90.0000000149012 & x$MYC>52.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"315","x$NAT1<=46.0000000149012 & x$KRT14<=66.0000000149012 & x$ERBB2>90.0000000149012 & x$MYC<=82.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"316","x$NAT1<=46.0000000149012 & x$KRT14<=66.0000000149012 & x$ERBB2>90.0000000149012 & x$MYC>82.0000000149012 & x$MLPH>82.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"317","x$NAT1<=46.0000000149012 & x$KRT14>66.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"318","x$NAT1>46.0000000149012 & x$FGFR4<=66.0000000149012 & x$TYMS<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"319","x$NAT1>46.0000000149012 & x$FGFR4<=66.0000000149012 & x$TYMS>16.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.405172413793103,0.0948275862068965
"320","x$NAT1>46.0000000149012 & x$FGFR4>66.0000000149012 & x$NUF2<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"321","x$NAT1>46.0000000149012 & x$FGFR4>66.0000000149012 & x$NUF2>16.0000000149012","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0344827586206897,0.5
"322","x$ERBB2<=96.0000000149012 & x$FOXA1<=96.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.379310344827586,0.137931034482759
"323","x$ERBB2<=96.0000000149012 & x$FOXA1<=96.0000000149012 & x$MKI67>86.0000000149012 & x$CCNB1>48.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0.00862068965517242,0.46551724137931
"324","x$ERBB2<=96.0000000149012 & x$FOXA1>96.0000000149012 & x$ESR1>80.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.0172413793103448,0.448275862068965
"325","x$ERBB2>96.0000000149012 & x$PGR<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"326","x$ERBB2>96.0000000149012 & x$PGR>14.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"327","x$ERBB2>96.0000000149012 & x$PGR>14.0000000149012 & x$CENPF>74.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0258620689655172,0.46551724137931
"328","x$MKI67<=78.0000000149012 & x$FGFR4<=76.0000000149012 & x$MDM2>58.0000000149012 & x$MAPT<=68.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"329","x$MKI67<=78.0000000149012 & x$FGFR4<=76.0000000149012 & x$MDM2>58.0000000149012 & x$MAPT<=68.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0431034482758621,0.431034482758621
"330","x$MKI67<=78.0000000149012 & x$FGFR4<=76.0000000149012 & x$MDM2>58.0000000149012 & x$MAPT>68.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.318965517241379,0.189655172413793
"331","x$MKI67<=78.0000000149012 & x$FGFR4>76.0000000149012 & x$MYBL2<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0,0.474137931034483
"332","x$MKI67<=78.0000000149012 & x$FGFR4>76.0000000149012 & x$MYBL2>44.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"333","x$MKI67>78.0000000149012 & x$NAT1<=60.0000000149012 & x$ANLN<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"334","x$MKI67>78.0000000149012 & x$NAT1<=60.0000000149012 & x$ANLN>44.0000000149012 & x$MELK>30.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"335","x$MKI67>78.0000000149012 & x$NAT1>60.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
"336","x$MKI67>78.0000000149012 & x$NAT1>60.0000000149012 & x$MKI67>82.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0431034482758621,0.46551724137931
"337","x$BCL2<=52.0000000149012 & x$PGR<=54.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"338","x$BCL2<=52.0000000149012 & x$PGR>54.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"339","x$BCL2>52.0000000149012 & x$CCNE1<=10.0000000149012 & x$CDH3<=36.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"340","x$BCL2>52.0000000149012 & x$CCNE1<=10.0000000149012 & x$CDH3<=36.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.Her2",0.5,0.103448275862069,0.396551724137931
"341","x$BCL2>52.0000000149012 & x$CCNE1<=10.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.293103448275862,0.21551724137931
"342","x$BCL2>52.0000000149012 & x$CCNE1>10.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"343","x$BCL2>52.0000000149012 & x$CCNE1>10.0000000149012 & x$NUF2>28.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0258620689655172,0.46551724137931
"344","x$PGR<=10.0000000149012 & x$EXO1<=12.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"345","x$PGR<=10.0000000149012 & x$EXO1>12.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0344827586206897,0.482758620689655
"346","x$PGR>10.0000000149012 & x$MYC<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"347","x$PGR>10.0000000149012 & x$MYC>30.0000000149012 & x$CDC6<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.456896551724138,0.0603448275862069
"348","x$PGR>10.0000000149012 & x$MYC>30.0000000149012 & x$CDC6>66.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"349","x$CEP55<=42.0000000149012 & x$ERBB2<=98.0000000149012 & x$SLC39A6>70.0000000149012 & x$CCNB1<=74.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.448275862068966,0.0862068965517241
"350","x$CEP55<=42.0000000149012 & x$ERBB2<=98.0000000149012 & x$SLC39A6>70.0000000149012 & x$CCNB1>74.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"351","x$CEP55<=42.0000000149012 & x$ERBB2>98.0000000149012 & x$CCNB1>46.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"352","x$CEP55>42.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0258620689655172,0.5
"353","x$CEP55>42.0000000149012 & x$SLC39A6>96.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"354","x$CEP55>42.0000000149012 & x$SLC39A6>96.0000000149012 & x$KIF2C>38.0000000149012 & x$MYBL2>48.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
