ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
232,2769,2998,604,488,4747,2177,696,2300,2326,14152,3102,793,2455,2641,14395,256,768,57,4863,289,1123,1814,1657,182,6160,21777,499,3714,766,0,3106,8718,131277,4551,4212,231,996,453,730,79,6359,1639,5573,594,3807,1192,1373,2008,BRCA.Her2
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
623,1052,6427,12001,627,10763,4429,113,1016,1593,562,3572,573,4563,84,13567,50504,524,55,26663,297,4760,973,835,2883,2903,2178,2160,4638,498,70,2512,58867,2092,572,519,21915,730,869,312,12355,10826,3122,2342,839,85808,410,1411,1281,BRCA.LumA
3717,6886,4119,1072,1311,4245,7300,2724,4990,1375,763,12219,3516,1890,4721,9267,1198,849,488,709,3267,227,1555,4270,4987,83216,5134,739,3373,3038,3,16943,533,8118,4126,3530,110,2901,4748,607,100,7778,3350,11774,213,8314,144,2308,4715,BRCA.Basal
888,3368,3017,442,1581,1849,2675,1385,5514,1267,23394,8329,2397,2269,2391,12158,182,1163,843,109,9708,1224,1410,2893,12269,25363,116381,94,3773,3043,3516,11897,931,63475,4402,8969,84,1524,1678,757,32,3708,1397,2907,12988,6322,13,2173,1916,BRCA.Basal
776,2264,2860,9644,2586,9499,4586,328,3202,3394,983,7054,2179,5942,140,28043,33862,989,1894,19122,240,3679,2467,2802,3994,2840,1965,394,9765,1659,151,8592,14760,25571,5203,8464,243,890,1288,897,107,2317,2466,4808,1251,198791,287,2421,3219,BRCA.LumB
743,654,4385,11269,337,2354,1680,101,620,292,1320,3188,564,3722,150,25023,30335,142,10937,36802,313,3448,2375,534,8009,7191,4528,15533,6491,300,297,1926,33994,31721,549,3502,2912,295,347,132,4392,994,728,521,2799,31386,437,979,598,BRCA.LumA
3019,3936,2266,10232,1460,1004,2242,1401,2887,1635,1802,6730,1289,324,2253,6255,19,742,251,1243,7906,460,1911,2045,6788,18138,52002,68,4037,1370,5091,12675,701,8118,3440,10790,18,1109,556,777,18,22801,762,2745,13002,9425,3,3641,1491,BRCA.Basal
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
706,2160,1795,3435,863,2587,2263,189,1817,893,248,6381,1030,3253,184,13770,75423,671,855,33994,103,2935,1043,528,270,354,242,6506,9339,314,11,5888,27541,47193,2668,9588,15660,585,696,360,27057,414,946,2571,637,71664,284,2614,1317,BRCA.LumB
396,2086,3085,5215,1001,2203,1247,143,1156,990,2102,6179,1635,2103,622,14723,8758,678,156,10483,697,3592,1059,1521,16098,8969,12049,4290,5068,482,218,5621,14988,16471,1981,6554,640,835,983,349,2080,2751,538,1865,10718,18756,96,4192,1570,BRCA.Normal
467,4522,4215,184,4209,4360,15596,16616,8118,3934,3256,20213,5869,4268,69,22855,16917,3076,841,17047,92,3243,4971,6316,194,249,170,1787,2726,7072,7,19951,6913,107868,16354,3344,3633,2243,4333,1011,453,2305,6261,12049,656,39085,735,1559,8094,BRCA.LumB
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
266,644,2922,3755,143,4966,1513,118,382,326,1737,1676,287,5367,370,10781,69978,187,137,20522,211,2438,671,257,6214,6373,3834,11170,7744,149,102,1876,15986,13103,829,786,3757,143,930,319,3134,1941,335,1400,955,90158,26,393,495,BRCA.LumA
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
1147,4109,17310,22959,1858,5090,2910,234,1774,3123,574,13598,1556,3536,217,21191,41754,1578,6,29242,142,2059,1379,1751,649,1266,837,21454,5179,3495,15,9780,14594,5667,25638,8592,588,3588,1930,1363,230,233,850,2733,647,77448,5,4619,2572,BRCA.LumB
298,2167,3509,3287,877,5183,2823,195,2537,703,1804,9005,1505,4409,1904,9680,41319,753,510,15897,978,3478,578,1723,15226,2506,9534,4598,6333,1510,89,13918,8915,37470,3896,2850,7026,773,629,189,688,1970,851,5902,6036,19158,73,1938,1418,BRCA.LumA
201,4067,2880,3451,1320,6804,2560,354,1856,2100,1749,8375,2160,6134,205,22500,18568,801,719,18691,259,1063,1360,2169,511,700,469,1638,8201,1143,39,11473,14576,48456,6416,2480,5337,739,798,904,2690,1907,749,5387,282,146762,180,2016,3358,BRCA.LumB
389,733,10709,5781,406,7938,1589,79,1053,923,662,2767,708,1110,343,11259,21544,264,92,23228,347,3316,556,643,1983,1728,2191,9595,6779,404,46,2868,25291,35259,679,2151,3585,521,371,137,10232,1088,592,2064,2922,212790,614,1253,781,BRCA.LumA
378,1976,4561,7019,1362,3612,2600,81,1188,471,2158,5257,840,4333,628,80802,8075,339,336,22801,579,2074,4677,757,10754,12256,7752,5379,5181,706,321,3620,25363,19367,1095,3089,3698,527,454,169,7300,1619,824,2821,3358,56786,1634,1933,1022,BRCA.LumA
491,337,4566,7380,97,3998,544,58,314,200,650,1178,194,2147,559,29525,16917,76,113,23562,174,2484,1445,252,1440,1703,1680,16841,4870,143,25,1550,24507,53178,279,3031,17203,94,70,62,40470,461,139,447,1021,38339,2403,481,130,BRCA.LumA
369,499,4364,4936,287,8304,1307,54,582,616,536,1598,341,2533,31,24382,198791,237,336,37139,73,4644,1517,496,37,40,54,2524,7338,241,0,974,37990,30025,472,551,15875,161,221,109,606,2700,419,902,69,336025,378,462,523,BRCA.LumA
433,1928,3518,10781,785,4813,1231,356,1205,1176,692,2692,700,8528,145,19471,11400,382,1427,17125,417,1817,1157,1062,126,367,284,5434,7735,732,3,2913,10994,36970,1545,8945,1949,594,462,429,1742,1129,443,3966,127,41974,658,1716,710,BRCA.LumA
564,1355,6689,5207,564,2713,1721,217,581,849,1178,2627,599,3790,171,16592,21544,409,2021,20063,636,2975,1504,578,1,16,27,11784,8255,547,24,4740,16567,43375,1654,3673,7439,319,434,179,3540,281,958,1662,860,59954,30,1221,1229,BRCA.LumA
3254,1600,4028,935,1701,2553,5037,1671,3155,875,3799,8264,2749,497,782,6453,18,1240,815,217,11620,447,1951,2123,237,20213,48133,851,3650,1049,1164,5230,455,284,3525,7849,31,1833,2447,992,6,22855,4233,3717,25989,3913,59,1755,3619,BRCA.Basal
758,594,21321,4731,2095,8033,2540,167,1161,583,488,969,333,703,107,12622,23394,362,736,10763,164,3155,1353,791,3690,2695,2103,6305,6890,385,45,2014,25571,36309,648,1536,1165,454,244,457,36151,712,1463,955,201,63475,2573,1582,570,BRCA.LumA
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
874,977,6533,6084,703,3901,2558,152,399,661,1536,4287,817,3192,202,15986,17756,497,655,23281,413,2524,1247,490,8339,5944,6456,10114,5309,420,454,3403,42197,24145,690,6479,1204,477,492,184,16997,5162,1209,1341,7925,56308,731,2348,919,BRCA.LumA
470,1296,3556,3196,492,3777,1670,142,584,1060,720,6702,783,4575,348,25502,95105,587,140,48783,201,4392,1623,473,1928,1767,1969,4641,5408,589,24,4611,42895,77448,1370,2136,27876,223,355,168,1181,4048,623,2561,2426,136009,389,814,825,BRCA.LumA
823,681,4602,8549,175,3158,1069,119,692,415,1525,3976,515,4790,1178,24960,70841,278,211,40061,339,6217,1516,564,3827,2049,3853,18791,9083,288,90,3429,15596,85808,927,2581,35835,254,228,133,18536,1256,333,937,6850,36151,65,887,349,BRCA.LumA
496,2132,3168,2418,1337,11121,4456,499,1252,4633,1767,8898,825,6474,140,32450,63475,1172,276,23394,318,4195,2882,1196,464,490,537,2816,7206,772,33,4123,30438,9715,1365,3176,20363,787,1194,748,14970,2165,1497,6024,596,159821,22,1238,1993,BRCA.LumB
404,660,3822,2207,205,3895,1088,49,395,197,491,2642,329,3868,688,18077,23506,142,231,17559,472,1895,812,224,1511,774,1076,8517,3788,236,45,2420,21232,28406,616,2295,9780,139,150,71,154,2046,511,1021,2585,16997,1250,489,288,BRCA.LumA
658,2137,7392,1185,1701,3255,3454,216,1976,1686,7735,6252,2037,2470,99,16447,16075,984,3323,14576,260,2369,1883,2217,997,1915,994,556,5223,1518,46,4068,22148,100985,5315,4950,954,1147,823,399,3127,1911,1927,2193,265,31956,441,3376,2389,BRCA.LumB
421,781,4660,2514,100,3390,938,54,713,153,2129,946,117,1057,106,29051,14051,27,5869,23066,307,4359,2315,126,5166,2654,4433,4018,5885,244,124,515,20933,110402,145,2351,8921,119,144,80,93,853,269,453,1811,15388,3604,618,126,BRCA.LumA
624,3276,3832,1385,2684,3678,3109,324,2007,3128,1467,7549,1331,6064,139,27790,42672,944,1549,22647,132,2149,1813,1825,1102,1624,833,23674,5521,754,55,8151,10656,56786,3608,4521,6087,646,1416,751,794,3223,5255,16167,998,110402,18,2183,4363,BRCA.LumB
391,330,3574,7111,98,3839,635,59,146,362,2546,1242,254,4112,1148,20325,25291,204,652,26437,482,3405,2018,111,2239,4940,4493,5924,4669,196,119,1436,19261,68361,455,5838,5226,97,85,57,40061,587,154,474,4208,167922,731,605,201,BRCA.LumA
620,1121,18444,11090,834,4098,4119,190,1536,1380,2034,3566,881,3070,42,13983,75423,708,180,26059,149,2299,1605,1481,0,9,3,10595,9326,615,27,4227,21018,3850,944,2303,7479,899,635,718,27960,1078,1387,1962,155,152775,1006,2346,914,BRCA.LumB
349,512,2980,2465,307,4216,1771,57,3908,301,766,1804,595,2050,781,7288,7844,186,113,12754,459,3132,538,565,3636,930,2888,2273,5645,533,32,3939,17931,33201,966,2846,4285,235,228,175,5562,3852,601,840,8735,40061,123,620,729,BRCA.LumA
571,2468,2238,3497,4076,4724,4840,103,2459,2195,620,6869,1964,3148,106,29622,52762,545,8792,37470,146,3067,2124,2124,118,166,145,1922,4178,1368,5,15451,21104,31956,7499,8042,2125,980,1313,850,87,804,1684,3534,113,131277,323,1695,4287,BRCA.LumB
785,8171,4619,4823,642,9102,5130,198,2077,1032,2368,10835,1732,2779,163,15704,29525,1273,91,18290,114,2001,2090,1432,20,13,10,4724,5097,1556,3,8635,12147,84494,4137,5313,35548,1000,1055,399,25158,346,1588,2141,38,27960,2524,2200,2893,BRCA.LumB
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
908,2217,6673,19836,1231,4509,2423,133,671,2435,318,2888,607,5110,67,42429,96906,312,122,40266,131,3483,2932,927,15,169,13,28858,14650,868,7,4477,23789,5685,1074,5525,360,656,480,494,74,1819,821,1562,76,212790,584,1657,970,BRCA.LumB
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
306,4908,10639,1900,11239,6393,5203,207,2342,2304,815,4549,1895,4069,431,254119,9248,628,10224,18824,322,2933,14395,2043,448,380,526,779,8004,2725,19,14221,25920,17504,5030,7115,579,1308,947,778,79,4353,1494,17366,1533,146762,3351,3693,3262,BRCA.LumB
784,798,3781,3316,210,5359,1648,63,472,242,1977,3421,404,3740,543,13708,8279,182,46,21915,895,1165,1059,350,7902,7804,10862,9673,6512,254,47,2472,16943,31164,568,8250,16790,283,407,79,16592,1630,679,761,8060,12049,310,920,392,BRCA.LumA
1075,3232,2982,834,2848,10200,5152,645,3019,1180,5962,3563,3272,390,2356,9242,183,589,1023,14379,361,3892,382,1814,3131,1885,2943,1934,3781,2526,46,7594,7778,12392,7419,1684,662,1144,1046,1544,30,11131,3089,6603,1956,7483,1975,1229,2804,BRCA.Her2
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
744,609,4518,2654,2131,5701,2531,423,1530,1720,1447,3536,625,846,45,23849,11111,518,577,16329,108,3582,2763,1275,4908,7844,3325,1962,4063,765,197,3548,21104,13017,2243,3442,5030,816,626,203,1614,3196,1830,3414,909,43625,273,1493,1531,BRCA.LumA
1023,1588,21232,4548,1253,3950,3551,474,1275,2354,1092,6782,2151,1544,80,28133,11978,1311,10216,29051,323,6587,3854,1492,14,31,12,1095,6527,1252,47,3147,61051,3256,2095,3518,3102,1029,1885,702,519,177,805,2438,71,67611,10984,3160,2311,BRCA.LumB
475,1365,8485,3436,810,6494,2897,489,1673,802,607,3497,661,884,45,14503,20563,499,306,14343,397,5627,1480,1010,1818,2215,1335,935,5317,710,44,2570,34975,3635,1838,4573,25848,707,511,201,1590,1170,1054,2435,846,53178,1195,1434,1383,BRCA.LumA
1528,3429,2321,12932,1556,685,3945,728,4731,1216,11189,10946,2117,725,1407,10525,2025,1495,376,1301,5167,265,2729,2538,13397,16471,18599,650,4143,2025,5343,8880,1041,4882,4613,13132,146,1370,1794,875,735,7611,1706,3011,176964,15286,53,6222,2533,BRCA.Basal
369,664,4497,3527,483,3851,1093,77,518,378,2807,2738,501,1989,1294,44656,3679,208,6174,15147,554,7026,1238,466,9267,7330,7133,1659,5743,261,245,2788,5192,50152,707,1861,1102,203,115,118,11369,976,170,598,6967,32450,885,714,378,BRCA.LumA
354,1583,7765,16841,1371,5095,2547,280,1523,1826,1119,4867,815,4682,176,26437,69188,446,577,49458,193,6026,1698,1613,1116,954,1139,31057,8981,1207,48,3397,29430,15964,1090,4305,11807,852,475,275,2004,891,1102,2714,1061,95105,224,1815,1166,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
399,4863,5077,5952,2112,3499,3329,107,2906,2100,2648,9989,1750,7151,351,12849,32450,774,242,24960,122,1252,608,2233,2467,7578,9115,23619,5538,1267,60,10067,13567,127046,2334,3117,3942,1061,840,242,41754,2644,1167,4329,196,59399,533,1671,1857,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
271,1081,5114,5489,437,3082,1505,142,803,302,3944,2486,604,4584,1128,13950,51230,69,4093,17961,369,3761,574,688,4873,5845,4856,27876,10559,349,48,4947,6615,44403,1243,3400,9005,242,176,279,1705,1123,338,1655,5099,43375,284,569,494,BRCA.LumA
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
915,1538,12049,9293,734,9121,3179,292,1169,935,1074,4817,1236,2836,36,8401,81948,599,1500,73440,143,3320,1232,1037,364,326,284,736,4892,1242,16,6016,30025,3895,2128,2848,920,1027,1500,927,3041,219,1294,3318,303,287272,388,1982,1845,BRCA.LumB
511,151,4301,5959,19,1705,313,34,127,144,368,425,113,6673,387,1601,21409,15,10,16520,303,3044,2217,102,592,812,700,237,3169,62,9,717,16592,20563,144,2013,795,70,39,39,141,403,96,172,929,30853,894,266,76,BRCA.LumA
555,1164,4678,3610,502,2999,1520,66,1040,324,885,3168,599,4133,252,10844,36471,247,296,23228,389,2538,570,737,2800,3515,2179,14413,4853,372,49,3309,21409,12767,1091,5373,8314,321,541,375,9644,476,1004,691,534,29430,677,608,831,BRCA.LumA
291,2512,3346,3942,448,3376,2234,78,1366,1793,1343,3886,907,3241,1125,136009,5215,312,12061,21409,360,3075,8047,991,2490,2438,3068,16235,6399,627,47,5241,31494,40266,814,2644,2472,453,320,300,8205,470,488,2239,6488,27790,5337,1687,841,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
956,978,4907,434,5154,7557,4160,607,2339,2388,328,1563,1025,222,242,36471,28,1050,2613,11452,198,2643,2863,1523,6,95,58,899,2903,473,37,3514,16765,8892,2382,2686,141,1325,544,997,90,3287,3277,6056,646,8089,6311,1987,1277,BRCA.Her2
209,2997,2823,22500,2487,3048,2346,716,2292,2118,529,7795,1580,4126,653,48133,42197,610,52,18824,453,1729,2924,2875,2534,1515,1509,18198,9575,1315,50,13966,17231,53596,2462,7705,487,1027,624,747,884,654,1005,2644,3360,212790,2500,2848,1512,BRCA.LumA
666,99,5506,7111,34,3455,579,29,129,119,6294,296,38,2893,697,33593,48133,16,452,18168,430,3355,2957,57,96906,98881,61051,17283,5627,28,1114,193,29525,361,47,9527,1696,22,25,56,20767,3558,53,68,25158,72544,490,238,34,BRCA.LumA
331,2633,2541,1780,958,2467,1362,183,2950,1169,16008,9280,1414,1415,3490,254119,450,995,8245,11339,494,750,26512,1748,6103,13190,9974,196,3606,291,162,10240,4546,61051,2853,4981,158,1021,497,526,1646,3798,683,4154,10754,9300,3432,2848,1197,BRCA.Normal
433,1959,2837,2529,1214,3446,1470,225,1496,6940,2524,3725,1054,2632,625,254119,4825,476,1113,23450,164,3663,20025,1008,1852,3314,1899,4820,3352,992,37,4223,12392,95105,2627,2623,93,653,384,331,2750,1255,846,3941,816,17023,4274,1614,956,BRCA.LumA
748,1019,2040,1227,623,3366,2345,246,994,714,120,11121,1236,4425,159,25091,95105,979,340,29827,53,4587,1700,778,70,49,38,18630,3513,956,0,7232,26819,36471,2054,1047,14084,477,953,352,305,1838,651,3277,60,119708,1045,994,1420,BRCA.LumB
1578,4233,3051,155,2349,760,2711,693,2757,2404,6049,14910,1691,483,762,10568,166,2107,1023,10,13248,1281,2171,1185,152775,23969,17177,274,4625,1610,3003,3883,1556,14290,4037,14239,48,1808,2739,1093,28,9680,3494,2885,26059,5706,23,2989,2940,BRCA.Basal
437,3215,5359,3795,813,2391,3561,137,1931,789,1594,15574,2028,4769,1082,8630,13204,1326,5167,18138,542,2587,820,1748,4291,3241,5086,8951,3637,2473,96,13428,13537,40266,3410,4592,2214,1014,964,240,860,1816,1237,3203,7512,10683,778,2511,2000,BRCA.LumA
388,367,2658,5084,122,3128,630,47,351,287,1639,1395,191,1924,2145,19951,25848,68,1002,18168,912,2907,1121,261,17283,9209,19261,7311,5139,149,185,2014,21824,24507,315,9171,10297,134,106,82,5758,2450,181,670,16235,40470,174,545,207,BRCA.LumA
417,1275,12025,9017,193,5749,773,82,565,159,1784,3281,446,3288,684,12767,83216,163,93,25291,325,2638,547,427,7549,6462,5387,9115,6330,304,131,2794,17177,78470,599,1430,24028,166,569,89,14891,1727,368,937,3656,187431,238,494,438,BRCA.LumA
622,445,5255,2728,184,2857,878,184,318,737,115,1475,200,4570,271,31608,80802,188,43,26819,673,3195,1133,235,332,168,298,24960,6518,220,10,937,17125,12355,234,727,51621,151,4732,106,3869,811,164,575,1039,91735,489,418,306,BRCA.LumA
591,5795,3850,2157,1188,4810,4543,527,2704,1101,543,7649,1463,5391,544,5463,67611,1685,530,31721,412,2760,1059,1459,299,1025,362,2040,6155,2379,4,7744,23173,51621,6322,1324,5667,747,1407,396,168,630,2787,11514,147,16666,1773,1590,5132,BRCA.LumB
501,547,5819,7419,119,3787,1074,52,624,381,4531,1851,334,5434,824,14100,41974,145,135,16447,289,2102,1048,482,4804,4960,7857,15008,5181,212,163,3069,15748,100985,789,4423,279,243,146,82,21409,876,399,1040,5640,24757,973,926,407,BRCA.LumA
595,345,11674,7718,318,6670,1066,130,260,473,255,845,255,2710,46,23066,119708,132,291,55365,161,1811,1147,200,0,212,39,1660,6255,206,6,866,34975,3371,300,3342,1986,201,241,247,9345,267,315,609,61,7285,143,482,334,BRCA.LumA
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
421,1725,4739,12232,477,6051,2286,51,1623,586,1062,3649,964,2672,471,12794,90158,224,45,27380,596,4298,1181,839,2423,3796,3366,9693,5976,748,67,4261,21960,46909,505,10781,3186,598,457,237,2358,4528,914,1421,3542,68361,212,1481,943,BRCA.LumA
366,898,7670,19987,672,4980,1500,170,1037,994,1302,3337,1110,2629,421,11989,52762,338,47,15167,315,3847,1525,980,1514,2100,2043,18352,13190,791,12,5263,22749,49122,1436,4177,2066,522,321,212,8769,397,682,2514,1111,336025,585,2541,547,BRCA.LumA
651,992,3544,6203,1346,12767,2673,324,478,476,455,1903,684,862,18,11664,28133,316,32,17843,60,2390,783,564,130,579,141,9326,7722,608,13,1790,15769,9203,885,911,34694,499,2030,776,4735,1675,1662,923,56,52002,109,617,3065,BRCA.LumB
748,942,4368,6261,298,5645,2164,126,1434,716,2733,4321,616,3031,633,17961,23619,389,1069,20099,301,5826,1296,958,15368,8438,14467,11862,6049,547,369,4010,18630,5095,1894,3959,24825,455,382,96,22245,761,534,1414,10322,36970,236,1075,857,BRCA.LumA
339,3826,2138,5115,635,3990,4354,467,2301,864,4303,9418,1521,3023,536,11829,10946,615,1900,20443,290,3519,895,1753,3783,5449,3958,6266,4536,541,100,6090,11536,100985,3872,2518,14853,763,994,594,3868,2009,1633,4187,586,32322,337,1268,2553,BRCA.LumA
643,1292,5121,2551,955,1228,1617,154,883,980,167,1976,663,3485,201,35259,80802,221,1466,47483,171,2843,6031,715,27,24,42,20726,16329,836,11,3801,27219,26059,1470,9623,164,730,669,410,271,867,639,2568,91,52002,32,1657,1149,BRCA.LumB
601,772,5710,13204,1082,3863,3172,161,1326,570,145,2901,750,1287,73,13190,8360,169,918,16815,262,4331,1003,743,4,10,13,8051,6482,555,1,2572,24323,21915,1020,1368,758,902,427,218,678,525,1813,855,156,15790,3138,972,1401,BRCA.LumA
600,1864,4350,3989,301,1888,1243,143,808,530,3148,4357,596,3793,698,13278,34273,347,64,13692,385,2974,1535,752,138,313,215,11718,5568,346,13,2893,7645,85808,671,2650,3807,285,274,873,73440,308,389,1181,1039,17310,3571,1220,433,BRCA.LumA
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
