ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
701,6527,2407,1365,1205,11817,4145,301,1567,793,1294,3743,1335,1816,186,254119,240,777,6518,9513,329,3581,22450,1160,196,262,239,2587,4243,846,16,5838,9071,25779,2364,977,293,650,589,569,89,9568,1648,6370,972,4734,2371,1197,1819,BRCA.Her2
2647,9665,1890,1172,2091,1891,5263,594,3702,1609,17843,15410,2078,685,813,14256,113,2671,825,155,8718,229,3805,3589,4074,10256,1595,793,2606,1787,2905,6798,625,13950,5694,13787,106,2593,4595,2032,110,4133,2042,3662,71664,11829,8,6190,4215,BRCA.Basal
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
533,7415,5883,6876,1583,3980,7240,216,4332,1385,158,11817,1549,5124,404,16545,8309,1075,3080,14778,585,3289,1405,2465,2131,879,1485,402,6500,2100,17,7871,43375,136009,3908,2051,559,1697,1966,359,1573,1219,2521,5962,675,31721,1052,2773,2875,BRCA.LumB
666,1539,3501,8951,194,5627,1219,90,866,1245,2881,7557,716,4188,568,31840,57798,660,320,23394,184,3771,2231,618,1853,1963,2003,10272,6121,400,25,5401,20363,87193,782,2588,27464,389,506,199,23506,3747,356,2327,841,136009,891,808,469,BRCA.LumA
987,2280,9378,2652,1503,1555,2294,141,1142,2013,213,4192,1389,11452,240,12662,119708,782,92,23450,374,2521,2518,938,141,58,8,13754,4398,1736,0,11279,12170,21637,1649,6869,5590,440,892,455,128,1782,971,4140,50,34837,21,1901,2173,BRCA.LumB
525,2329,1783,5084,913,1460,1893,197,1449,1319,4534,6497,1114,2375,1574,25571,8375,558,4686,15167,551,2200,1167,1269,6193,7093,6209,5290,4217,817,187,8999,4784,41095,3154,8215,4549,626,392,396,9274,714,487,3076,4705,33862,920,2835,1467,BRCA.LumA
940,2453,4034,1420,1037,4123,4598,2087,4644,1405,3297,5192,1107,1596,401,12001,155,1015,4420,9261,176,4105,996,3133,1221,1552,990,165,3210,2253,37,5717,2841,46316,7384,2794,610,3602,1369,714,50,3229,4165,5169,2395,3886,368,4846,2472,BRCA.Her2
232,2769,2998,604,488,4747,2177,696,2300,2326,14152,3102,793,2455,2641,14395,256,768,57,4863,289,1123,1814,1657,182,6160,21777,499,3714,766,0,3106,8718,131277,4551,4212,231,996,453,730,79,6359,1639,5573,594,3807,1192,1373,2008,BRCA.Her2
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
888,1282,3706,9165,958,979,5942,127,1905,1827,587,5151,1296,10193,57,17728,103162,468,126,33862,141,3169,1040,1551,350,507,334,9929,8255,989,16,3587,20767,6705,4028,5097,2770,1130,669,277,3345,1216,1926,2562,325,187431,2301,3078,3240,BRCA.LumB
950,5731,5383,2981,2898,2604,6084,858,3692,4566,165,12714,1940,3812,596,25291,38892,1618,8401,26512,320,2655,1112,3578,62,246,109,1524,9588,2146,6,12493,23228,11090,7491,3906,4940,1406,2271,1385,110,159,2642,9680,96,19581,103,2903,4152,BRCA.LumB
623,1052,6427,12001,627,10763,4429,113,1016,1593,562,3572,573,4563,84,13567,50504,524,55,26663,297,4760,973,835,2883,2903,2178,2160,4638,498,70,2512,58867,2092,572,519,21915,730,869,312,12355,10826,3122,2342,839,85808,410,1411,1281,BRCA.LumA
3717,6886,4119,1072,1311,4245,7300,2724,4990,1375,763,12219,3516,1890,4721,9267,1198,849,488,709,3267,227,1555,4270,4987,83216,5134,739,3373,3038,3,16943,533,8118,4126,3530,110,2901,4748,607,100,7778,3350,11774,213,8314,144,2308,4715,BRCA.Basal
1683,4124,4549,421,4826,2482,8458,2720,9178,2527,13983,6886,3465,2970,1182,4392,1988,1306,848,234,1174,347,961,5772,6436,23119,61643,86,5934,3850,740,10745,1310,7443,7752,5929,189,3011,2293,1779,23,19913,6416,10542,712,6910,217,3751,4992,BRCA.Basal
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
1141,2841,6272,736,6195,3413,7217,2185,7435,2395,8171,7761,3489,747,738,4678,560,2967,1194,65,1802,263,935,5674,4648,6439,59399,451,4026,5194,658,8495,640,3392,14221,12122,156,2985,3676,2297,42,16053,6126,5922,3666,5536,12,6509,5994,BRCA.Basal
776,2264,2860,9644,2586,9499,4586,328,3202,3394,983,7054,2179,5942,140,28043,33862,989,1894,19122,240,3679,2467,2802,3994,2840,1965,394,9765,1659,151,8592,14760,25571,5203,8464,243,890,1288,897,107,2317,2466,4808,1251,198791,287,2421,3219,BRCA.LumB
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
940,1013,1558,17672,609,3321,2146,124,1380,893,427,5595,490,5416,319,34554,33593,394,456,17231,581,897,2132,973,1649,2197,1044,7459,6750,325,28,2395,13966,42429,1721,8060,281,495,757,306,89,334,618,1652,1557,198791,100,1067,1356,BRCA.LumA
743,654,4385,11269,337,2354,1680,101,620,292,1320,3188,564,3722,150,25023,30335,142,10937,36802,313,3448,2375,534,8009,7191,4528,15533,6491,300,297,1926,33994,31721,549,3502,2912,295,347,132,4392,994,728,521,2799,31386,437,979,598,BRCA.LumA
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
706,2160,1795,3435,863,2587,2263,189,1817,893,248,6381,1030,3253,184,13770,75423,671,855,33994,103,2935,1043,528,270,354,242,6506,9339,314,11,5888,27541,47193,2668,9588,15660,585,696,360,27057,414,946,2571,637,71664,284,2614,1317,BRCA.LumB
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
467,4522,4215,184,4209,4360,15596,16616,8118,3934,3256,20213,5869,4268,69,22855,16917,3076,841,17047,92,3243,4971,6316,194,249,170,1787,2726,7072,7,19951,6913,107868,16354,3344,3633,2243,4333,1011,453,2305,6261,12049,656,39085,735,1559,8094,BRCA.LumB
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
266,644,2922,3755,143,4966,1513,118,382,326,1737,1676,287,5367,370,10781,69978,187,137,20522,211,2438,671,257,6214,6373,3834,11170,7744,149,102,1876,15986,13103,829,786,3757,143,930,319,3134,1941,335,1400,955,90158,26,393,495,BRCA.LumA
428,1640,2843,7582,831,3729,4237,242,2596,1116,2736,11493,1167,4410,1097,13950,48783,929,173,17786,363,3628,1174,2187,2118,361,1655,15769,6482,988,534,11631,13489,63475,5434,3557,5406,658,548,386,13103,1695,1448,3228,3397,141059,226,2300,2361,BRCA.LumA
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
1147,4109,17310,22959,1858,5090,2910,234,1774,3123,574,13598,1556,3536,217,21191,41754,1578,6,29242,142,2059,1379,1751,649,1266,837,21454,5179,3495,15,9780,14594,5667,25638,8592,588,3588,1930,1363,230,233,850,2733,647,77448,5,4619,2572,BRCA.LumB
378,1976,4561,7019,1362,3612,2600,81,1188,471,2158,5257,840,4333,628,80802,8075,339,336,22801,579,2074,4677,757,10754,12256,7752,5379,5181,706,321,3620,25363,19367,1095,3089,3698,527,454,169,7300,1619,824,2821,3358,56786,1634,1933,1022,BRCA.LumA
491,337,4566,7380,97,3998,544,58,314,200,650,1178,194,2147,559,29525,16917,76,113,23562,174,2484,1445,252,1440,1703,1680,16841,4870,143,25,1550,24507,53178,279,3031,17203,94,70,62,40470,461,139,447,1021,38339,2403,481,130,BRCA.LumA
369,499,4364,4936,287,8304,1307,54,582,616,536,1598,341,2533,31,24382,198791,237,336,37139,73,4644,1517,496,37,40,54,2524,7338,241,0,974,37990,30025,472,551,15875,161,221,109,606,2700,419,902,69,336025,378,462,523,BRCA.LumA
433,1928,3518,10781,785,4813,1231,356,1205,1176,692,2692,700,8528,145,19471,11400,382,1427,17125,417,1817,1157,1062,126,367,284,5434,7735,732,3,2913,10994,36970,1545,8945,1949,594,462,429,1742,1129,443,3966,127,41974,658,1716,710,BRCA.LumA
564,1355,6689,5207,564,2713,1721,217,581,849,1178,2627,599,3790,171,16592,21544,409,2021,20063,636,2975,1504,578,1,16,27,11784,8255,547,24,4740,16567,43375,1654,3673,7439,319,434,179,3540,281,958,1662,860,59954,30,1221,1229,BRCA.LumA
758,594,21321,4731,2095,8033,2540,167,1161,583,488,969,333,703,107,12622,23394,362,736,10763,164,3155,1353,791,3690,2695,2103,6305,6890,385,45,2014,25571,36309,648,1536,1165,454,244,457,36151,712,1463,955,201,63475,2573,1582,570,BRCA.LumA
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
649,866,4442,8691,761,933,1659,249,980,1581,115,2362,1037,5493,115,8701,46316,655,963,17310,600,5095,760,780,26,11,2,5223,30537,948,6,4686,14872,2831,2482,1719,3109,840,487,399,2866,183,915,4149,70,27380,95,2610,1004,BRCA.LumA
823,681,4602,8549,175,3158,1069,119,692,415,1525,3976,515,4790,1178,24960,70841,278,211,40061,339,6217,1516,564,3827,2049,3853,18791,9083,288,90,3429,15596,85808,927,2581,35835,254,228,133,18536,1256,333,937,6850,36151,65,887,349,BRCA.LumA
496,2132,3168,2418,1337,11121,4456,499,1252,4633,1767,8898,825,6474,140,32450,63475,1172,276,23394,318,4195,2882,1196,464,490,537,2816,7206,772,33,4123,30438,9715,1365,3176,20363,787,1194,748,14970,2165,1497,6024,596,159821,22,1238,1993,BRCA.LumB
696,3096,1908,2016,3128,2325,2323,210,2274,4163,861,11796,2121,5688,255,16377,55365,2975,228,14503,96,2565,1237,2714,0,20,8,3332,31057,1898,5,14084,16997,51230,8775,3968,3300,1470,1363,647,978,3674,1811,6258,121,141059,20,2910,2839,BRCA.LumB
421,781,4660,2514,100,3390,938,54,713,153,2129,946,117,1057,106,29051,14051,27,5869,23066,307,4359,2315,126,5166,2654,4433,4018,5885,244,124,515,20933,110402,145,2351,8921,119,144,80,93,853,269,453,1811,15388,3604,618,126,BRCA.LumA
391,330,3574,7111,98,3839,635,59,146,362,2546,1242,254,4112,1148,20325,25291,204,652,26437,482,3405,2018,111,2239,4940,4493,5924,4669,196,119,1436,19261,68361,455,5838,5226,97,85,57,40061,587,154,474,4208,167922,731,605,201,BRCA.LumA
620,1121,18444,11090,834,4098,4119,190,1536,1380,2034,3566,881,3070,42,13983,75423,708,180,26059,149,2299,1605,1481,0,9,3,10595,9326,615,27,4227,21018,3850,944,2303,7479,899,635,718,27960,1078,1387,1962,155,152775,1006,2346,914,BRCA.LumB
349,512,2980,2465,307,4216,1771,57,3908,301,766,1804,595,2050,781,7288,7844,186,113,12754,459,3132,538,565,3636,930,2888,2273,5645,533,32,3939,17931,33201,966,2846,4285,235,228,175,5562,3852,601,840,8735,40061,123,620,729,BRCA.LumA
571,2468,2238,3497,4076,4724,4840,103,2459,2195,620,6869,1964,3148,106,29622,52762,545,8792,37470,146,3067,2124,2124,118,166,145,1922,4178,1368,5,15451,21104,31956,7499,8042,2125,980,1313,850,87,804,1684,3534,113,131277,323,1695,4287,BRCA.LumB
709,1696,10683,2671,643,7722,3060,109,1313,501,2052,4416,866,4683,105,23335,11514,550,711,27142,416,3048,2760,566,15986,800,10491,6843,4880,936,38,3659,28490,38157,1233,14413,20134,443,612,213,8608,1850,1355,2384,320,38892,1050,2035,1038,BRCA.LumA
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
908,2217,6673,19836,1231,4509,2423,133,671,2435,318,2888,607,5110,67,42429,96906,312,122,40266,131,3483,2932,927,15,169,13,28858,14650,868,7,4477,23789,5685,1074,5525,360,656,480,494,74,1819,821,1562,76,212790,584,1657,970,BRCA.LumB
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
306,4908,10639,1900,11239,6393,5203,207,2342,2304,815,4549,1895,4069,431,254119,9248,628,10224,18824,322,2933,14395,2043,448,380,526,779,8004,2725,19,14221,25920,17504,5030,7115,579,1308,947,778,79,4353,1494,17366,1533,146762,3351,3693,3262,BRCA.LumB
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
244,2133,3176,4260,644,5301,4756,149,2383,832,1277,3633,707,3230,223,10781,5981,378,2320,17672,188,2052,1101,892,2473,2307,2231,3250,6645,935,33,5219,15513,65464,2572,2318,6491,624,434,130,1504,1274,1092,2957,2619,13868,784,2214,1923,BRCA.LumA
927,387,6853,6322,501,771,1354,113,510,538,313,1324,366,1962,40,26589,67611,288,197,24960,183,5922,1669,422,2077,1316,1066,8850,5819,318,81,971,59954,12506,448,1334,23506,358,912,83,7173,2549,613,986,900,96906,555,1032,450,BRCA.LumA
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
329,1447,3213,5268,565,6711,4602,91,2458,942,382,7726,746,5719,242,26589,70841,655,250,35404,102,944,3221,1187,0,8,8,12583,15769,564,30,6645,23173,59399,1960,5403,14760,702,690,233,12293,314,1254,1300,122,32322,466,1423,1780,BRCA.LumA
1023,1588,21232,4548,1253,3950,3551,474,1275,2354,1092,6782,2151,1544,80,28133,11978,1311,10216,29051,323,6587,3854,1492,14,31,12,1095,6527,1252,47,3147,61051,3256,2095,3518,3102,1029,1885,702,519,177,805,2438,71,67611,10984,3160,2311,BRCA.LumB
450,1122,7144,5169,390,2054,1674,46,913,537,1181,2800,577,4642,400,24206,55838,271,2595,18568,197,2437,1029,666,2083,2296,2163,9035,15897,394,20,2544,22801,46613,723,1004,477,310,221,558,51621,192,395,941,958,71664,1546,1062,470,BRCA.LumA
1528,3429,2321,12932,1556,685,3945,728,4731,1216,11189,10946,2117,725,1407,10525,2025,1495,376,1301,5167,265,2729,2538,13397,16471,18599,650,4143,2025,5343,8880,1041,4882,4613,13132,146,1370,1794,875,735,7611,1706,3011,176964,15286,53,6222,2533,BRCA.Basal
369,664,4497,3527,483,3851,1093,77,518,378,2807,2738,501,1989,1294,44656,3679,208,6174,15147,554,7026,1238,466,9267,7330,7133,1659,5743,261,245,2788,5192,50152,707,1861,1102,203,115,118,11369,976,170,598,6967,32450,885,714,378,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
695,3136,6886,4926,948,7361,2729,139,1374,1257,2184,5538,967,2831,149,17672,38892,610,245,26977,124,3446,881,1152,629,1269,550,13292,5788,1138,38,3968,26135,18988,1481,607,25779,716,592,506,20933,6079,1177,4469,173,79637,825,1755,1016,BRCA.LumA
399,4863,5077,5952,2112,3499,3329,107,2906,2100,2648,9989,1750,7151,351,12849,32450,774,242,24960,122,1252,608,2233,2467,7578,9115,23619,5538,1267,60,10067,13567,127046,2334,3117,3942,1061,840,242,41754,2644,1167,4329,196,59399,533,1671,1857,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
915,1538,12049,9293,734,9121,3179,292,1169,935,1074,4817,1236,2836,36,8401,81948,599,1500,73440,143,3320,1232,1037,364,326,284,736,4892,1242,16,6016,30025,3895,2128,2848,920,1027,1500,927,3041,219,1294,3318,303,287272,388,1982,1845,BRCA.LumB
511,151,4301,5959,19,1705,313,34,127,144,368,425,113,6673,387,1601,21409,15,10,16520,303,3044,2217,102,592,812,700,237,3169,62,9,717,16592,20563,144,2013,795,70,39,39,141,403,96,172,929,30853,894,266,76,BRCA.LumA
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
291,2512,3346,3942,448,3376,2234,78,1366,1793,1343,3886,907,3241,1125,136009,5215,312,12061,21409,360,3075,8047,991,2490,2438,3068,16235,6399,627,47,5241,31494,40266,814,2644,2472,453,320,300,8205,470,488,2239,6488,27790,5337,1687,841,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
956,978,4907,434,5154,7557,4160,607,2339,2388,328,1563,1025,222,242,36471,28,1050,2613,11452,198,2643,2863,1523,6,95,58,899,2903,473,37,3514,16765,8892,2382,2686,141,1325,544,997,90,3287,3277,6056,646,8089,6311,1987,1277,BRCA.Her2
209,2997,2823,22500,2487,3048,2346,716,2292,2118,529,7795,1580,4126,653,48133,42197,610,52,18824,453,1729,2924,2875,2534,1515,1509,18198,9575,1315,50,13966,17231,53596,2462,7705,487,1027,624,747,884,654,1005,2644,3360,212790,2500,2848,1512,BRCA.LumA
666,99,5506,7111,34,3455,579,29,129,119,6294,296,38,2893,697,33593,48133,16,452,18168,430,3355,2957,57,96906,98881,61051,17283,5627,28,1114,193,29525,361,47,9527,1696,22,25,56,20767,3558,53,68,25158,72544,490,238,34,BRCA.LumA
331,2633,2541,1780,958,2467,1362,183,2950,1169,16008,9280,1414,1415,3490,254119,450,995,8245,11339,494,750,26512,1748,6103,13190,9974,196,3606,291,162,10240,4546,61051,2853,4981,158,1021,497,526,1646,3798,683,4154,10754,9300,3432,2848,1197,BRCA.Normal
275,4488,2988,1121,631,3334,2336,271,1504,11473,6100,6876,883,1685,1414,287272,438,440,4070,16943,269,4912,36970,1080,1223,2025,2224,2526,3566,1291,16,5571,10193,78470,2437,4024,289,851,672,220,142,3438,855,4329,763,7826,2308,959,868,BRCA.Her2
433,1959,2837,2529,1214,3446,1470,225,1496,6940,2524,3725,1054,2632,625,254119,4825,476,1113,23450,164,3663,20025,1008,1852,3314,1899,4820,3352,992,37,4223,12392,95105,2627,2623,93,653,384,331,2750,1255,846,3941,816,17023,4274,1614,956,BRCA.LumA
1578,4233,3051,155,2349,760,2711,693,2757,2404,6049,14910,1691,483,762,10568,166,2107,1023,10,13248,1281,2171,1185,152775,23969,17177,274,4625,1610,3003,3883,1556,14290,4037,14239,48,1808,2739,1093,28,9680,3494,2885,26059,5706,23,2989,2940,BRCA.Basal
339,3886,4091,818,1503,3690,2018,223,1459,6074,1013,5013,940,1353,899,388799,670,606,11259,19951,124,798,37139,1006,1676,2907,2423,4753,3225,1453,24,4825,14815,79637,2795,980,654,651,636,461,84,5128,1005,4378,563,12134,3966,909,1318,BRCA.Her2
498,593,4350,5451,168,4058,720,57,237,287,6554,1818,269,4675,990,40470,24206,216,1672,24028,367,2385,2581,240,22198,43375,21824,15108,5219,202,504,1633,49122,7079,520,8037,13381,122,239,154,29622,2062,145,667,15854,90158,1656,612,211,BRCA.LumA
341,1354,2391,1159,922,2403,2803,794,770,2195,2169,2805,1653,5835,163,19296,88637,916,2992,17125,294,1625,1357,817,519,565,633,4750,8839,927,54,3679,15574,27708,6041,3451,2093,473,351,744,258,604,1112,6462,320,48783,640,1665,2396,BRCA.LumB
388,367,2658,5084,122,3128,630,47,351,287,1639,1395,191,1924,2145,19951,25848,68,1002,18168,912,2907,1121,261,17283,9209,19261,7311,5139,149,185,2014,21824,24507,315,9171,10297,134,106,82,5758,2450,181,670,16235,40470,174,545,207,BRCA.LumA
417,1275,12025,9017,193,5749,773,82,565,159,1784,3281,446,3288,684,12767,83216,163,93,25291,325,2638,547,427,7549,6462,5387,9115,6330,304,131,2794,17177,78470,599,1430,24028,166,569,89,14891,1727,368,937,3656,187431,238,494,438,BRCA.LumA
423,3444,1580,3111,1441,1639,3168,520,2595,1106,966,3469,1129,5501,325,7357,50504,743,770,26135,710,2907,1991,1479,55,80,79,4641,10067,937,6,3514,7258,66143,2293,3069,9751,512,1082,599,86,1224,2076,6145,138,33334,702,2867,4430,BRCA.LumB
622,445,5255,2728,184,2857,878,184,318,737,115,1475,200,4570,271,31608,80802,188,43,26819,673,3195,1133,235,332,168,298,24960,6518,220,10,937,17125,12355,234,727,51621,151,4732,106,3869,811,164,575,1039,91735,489,418,306,BRCA.LumA
445,2341,5296,1835,1046,2818,3939,250,1647,824,553,17125,1160,3402,275,13770,48133,1597,699,30853,157,5115,881,1821,1177,1829,977,4286,3945,1396,24,7206,21454,119708,3307,377,14084,885,1148,615,94,6453,920,7757,313,37470,928,1917,1501,BRCA.LumB
501,547,5819,7419,119,3787,1074,52,624,381,4531,1851,334,5434,824,14100,41974,145,135,16447,289,2102,1048,482,4804,4960,7857,15008,5181,212,163,3069,15748,100985,789,4423,279,243,146,82,21409,876,399,1040,5640,24757,973,926,407,BRCA.LumA
