ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
525,2329,1783,5084,913,1460,1893,197,1449,1319,4534,6497,1114,2375,1574,25571,8375,558,4686,15167,551,2200,1167,1269,6193,7093,6209,5290,4217,817,187,8999,4784,41095,3154,8215,4549,626,392,396,9274,714,487,3076,4705,33862,920,2835,1467,BRCA.LumA
940,2453,4034,1420,1037,4123,4598,2087,4644,1405,3297,5192,1107,1596,401,12001,155,1015,4420,9261,176,4105,996,3133,1221,1552,990,165,3210,2253,37,5717,2841,46316,7384,2794,610,3602,1369,714,50,3229,4165,5169,2395,3886,368,4846,2472,BRCA.Her2
274,192,5467,8329,30,2865,471,21,96,82,2947,860,117,2840,645,21366,17873,44,357,15266,505,2183,1173,80,14068,12441,17559,7578,5939,34,295,557,27626,11259,147,6940,17672,83,49,27,9680,915,124,228,13147,76407,334,378,72,BRCA.LumA
511,1517,4781,8289,340,2415,1903,94,831,608,4885,5573,464,5542,795,18352,52002,428,730,20933,230,987,1068,602,5885,6250,6193,18048,5540,448,95,4260,15639,119708,731,3484,9029,264,224,123,51621,1560,471,933,2319,71664,1656,948,467,BRCA.LumA
232,2769,2998,604,488,4747,2177,696,2300,2326,14152,3102,793,2455,2641,14395,256,768,57,4863,289,1123,1814,1657,182,6160,21777,499,3714,766,0,3106,8718,131277,4551,4212,231,996,453,730,79,6359,1639,5573,594,3807,1192,1373,2008,BRCA.Her2
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
623,1052,6427,12001,627,10763,4429,113,1016,1593,562,3572,573,4563,84,13567,50504,524,55,26663,297,4760,973,835,2883,2903,2178,2160,4638,498,70,2512,58867,2092,572,519,21915,730,869,312,12355,10826,3122,2342,839,85808,410,1411,1281,BRCA.LumA
3717,6886,4119,1072,1311,4245,7300,2724,4990,1375,763,12219,3516,1890,4721,9267,1198,849,488,709,3267,227,1555,4270,4987,83216,5134,739,3373,3038,3,16943,533,8118,4126,3530,110,2901,4748,607,100,7778,3350,11774,213,8314,144,2308,4715,BRCA.Basal
958,4758,3184,1183,1124,3416,1282,533,1042,1240,722,7083,828,5919,276,36802,21684,626,2459,28858,597,3628,2777,1290,3367,6624,4702,7778,16354,596,84,3467,81948,10248,1144,2302,576,360,636,545,1719,1327,2074,1427,1964,25363,636,2909,1493,BRCA.LumA
888,3368,3017,442,1581,1849,2675,1385,5514,1267,23394,8329,2397,2269,2391,12158,182,1163,843,109,9708,1224,1410,2893,12269,25363,116381,94,3773,3043,3516,11897,931,63475,4402,8969,84,1524,1678,757,32,3708,1397,2907,12988,6322,13,2173,1916,BRCA.Basal
1683,4124,4549,421,4826,2482,8458,2720,9178,2527,13983,6886,3465,2970,1182,4392,1988,1306,848,234,1174,347,961,5772,6436,23119,61643,86,5934,3850,740,10745,1310,7443,7752,5929,189,3011,2293,1779,23,19913,6416,10542,712,6910,217,3751,4992,BRCA.Basal
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
940,1013,1558,17672,609,3321,2146,124,1380,893,427,5595,490,5416,319,34554,33593,394,456,17231,581,897,2132,973,1649,2197,1044,7459,6750,325,28,2395,13966,42429,1721,8060,281,495,757,306,89,334,618,1652,1557,198791,100,1067,1356,BRCA.LumA
743,654,4385,11269,337,2354,1680,101,620,292,1320,3188,564,3722,150,25023,30335,142,10937,36802,313,3448,2375,534,8009,7191,4528,15533,6491,300,297,1926,33994,31721,549,3502,2912,295,347,132,4392,994,728,521,2799,31386,437,979,598,BRCA.LumA
3019,3936,2266,10232,1460,1004,2242,1401,2887,1635,1802,6730,1289,324,2253,6255,19,742,251,1243,7906,460,1911,2045,6788,18138,52002,68,4037,1370,5091,12675,701,8118,3440,10790,18,1109,556,777,18,22801,762,2745,13002,9425,3,3641,1491,BRCA.Basal
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
706,2160,1795,3435,863,2587,2263,189,1817,893,248,6381,1030,3253,184,13770,75423,671,855,33994,103,2935,1043,528,270,354,242,6506,9339,314,11,5888,27541,47193,2668,9588,15660,585,696,360,27057,414,946,2571,637,71664,284,2614,1317,BRCA.LumB
396,2086,3085,5215,1001,2203,1247,143,1156,990,2102,6179,1635,2103,622,14723,8758,678,156,10483,697,3592,1059,1521,16098,8969,12049,4290,5068,482,218,5621,14988,16471,1981,6554,640,835,983,349,2080,2751,538,1865,10718,18756,96,4192,1570,BRCA.Normal
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
432,1521,3658,2790,239,1031,1466,190,783,453,175,6092,990,3076,836,16120,25291,462,1362,15492,346,5263,1234,730,54,61,75,101,4266,494,6,5949,22148,21104,1350,909,304,229,434,164,145,3426,416,2244,1645,31279,1533,1243,1019,BRCA.LumA
467,4522,4215,184,4209,4360,15596,16616,8118,3934,3256,20213,5869,4268,69,22855,16917,3076,841,17047,92,3243,4971,6316,194,249,170,1787,2726,7072,7,19951,6913,107868,16354,3344,3633,2243,4333,1011,453,2305,6261,12049,656,39085,735,1559,8094,BRCA.LumB
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
428,1640,2843,7582,831,3729,4237,242,2596,1116,2736,11493,1167,4410,1097,13950,48783,929,173,17786,363,3628,1174,2187,2118,361,1655,15769,6482,988,534,11631,13489,63475,5434,3557,5406,658,548,386,13103,1695,1448,3228,3397,141059,226,2300,2361,BRCA.LumA
201,4067,2880,3451,1320,6804,2560,354,1856,2100,1749,8375,2160,6134,205,22500,18568,801,719,18691,259,1063,1360,2169,511,700,469,1638,8201,1143,39,11473,14576,48456,6416,2480,5337,739,798,904,2690,1907,749,5387,282,146762,180,2016,3358,BRCA.LumB
378,1976,4561,7019,1362,3612,2600,81,1188,471,2158,5257,840,4333,628,80802,8075,339,336,22801,579,2074,4677,757,10754,12256,7752,5379,5181,706,321,3620,25363,19367,1095,3089,3698,527,454,169,7300,1619,824,2821,3358,56786,1634,1933,1022,BRCA.LumA
369,499,4364,4936,287,8304,1307,54,582,616,536,1598,341,2533,31,24382,198791,237,336,37139,73,4644,1517,496,37,40,54,2524,7338,241,0,974,37990,30025,472,551,15875,161,221,109,606,2700,419,902,69,336025,378,462,523,BRCA.LumA
433,1928,3518,10781,785,4813,1231,356,1205,1176,692,2692,700,8528,145,19471,11400,382,1427,17125,417,1817,1157,1062,126,367,284,5434,7735,732,3,2913,10994,36970,1545,8945,1949,594,462,429,1742,1129,443,3966,127,41974,658,1716,710,BRCA.LumA
3254,1600,4028,935,1701,2553,5037,1671,3155,875,3799,8264,2749,497,782,6453,18,1240,815,217,11620,447,1951,2123,237,20213,48133,851,3650,1049,1164,5230,455,284,3525,7849,31,1833,2447,992,6,22855,4233,3717,25989,3913,59,1755,3619,BRCA.Basal
758,594,21321,4731,2095,8033,2540,167,1161,583,488,969,333,703,107,12622,23394,362,736,10763,164,3155,1353,791,3690,2695,2103,6305,6890,385,45,2014,25571,36309,648,1536,1165,454,244,457,36151,712,1463,955,201,63475,2573,1582,570,BRCA.LumA
632,2341,4776,3164,576,8113,1962,37,1189,669,264,10517,834,1985,107,1320,24825,433,2265,24263,139,2066,1981,1392,7,867,16,293,4941,528,4,4452,18352,31494,1217,10330,826,549,728,206,60,73,770,1454,171,23394,1523,925,1104,BRCA.LumB
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
649,866,4442,8691,761,933,1659,249,980,1581,115,2362,1037,5493,115,8701,46316,655,963,17310,600,5095,760,780,26,11,2,5223,30537,948,6,4686,14872,2831,2482,1719,3109,840,487,399,2866,183,915,4149,70,27380,95,2610,1004,BRCA.LumA
823,681,4602,8549,175,3158,1069,119,692,415,1525,3976,515,4790,1178,24960,70841,278,211,40061,339,6217,1516,564,3827,2049,3853,18791,9083,288,90,3429,15596,85808,927,2581,35835,254,228,133,18536,1256,333,937,6850,36151,65,887,349,BRCA.LumA
404,660,3822,2207,205,3895,1088,49,395,197,491,2642,329,3868,688,18077,23506,142,231,17559,472,1895,812,224,1511,774,1076,8517,3788,236,45,2420,21232,28406,616,2295,9780,139,150,71,154,2046,511,1021,2585,16997,1250,489,288,BRCA.LumA
696,3096,1908,2016,3128,2325,2323,210,2274,4163,861,11796,2121,5688,255,16377,55365,2975,228,14503,96,2565,1237,2714,0,20,8,3332,31057,1898,5,14084,16997,51230,8775,3968,3300,1470,1363,647,978,3674,1811,6258,121,141059,20,2910,2839,BRCA.LumB
624,3276,3832,1385,2684,3678,3109,324,2007,3128,1467,7549,1331,6064,139,27790,42672,944,1549,22647,132,2149,1813,1825,1102,1624,833,23674,5521,754,55,8151,10656,56786,3608,4521,6087,646,1416,751,794,3223,5255,16167,998,110402,18,2183,4363,BRCA.LumB
391,330,3574,7111,98,3839,635,59,146,362,2546,1242,254,4112,1148,20325,25291,204,652,26437,482,3405,2018,111,2239,4940,4493,5924,4669,196,119,1436,19261,68361,455,5838,5226,97,85,57,40061,587,154,474,4208,167922,731,605,201,BRCA.LumA
620,1121,18444,11090,834,4098,4119,190,1536,1380,2034,3566,881,3070,42,13983,75423,708,180,26059,149,2299,1605,1481,0,9,3,10595,9326,615,27,4227,21018,3850,944,2303,7479,899,635,718,27960,1078,1387,1962,155,152775,1006,2346,914,BRCA.LumB
349,512,2980,2465,307,4216,1771,57,3908,301,766,1804,595,2050,781,7288,7844,186,113,12754,459,3132,538,565,3636,930,2888,2273,5645,533,32,3939,17931,33201,966,2846,4285,235,228,175,5562,3852,601,840,8735,40061,123,620,729,BRCA.LumA
709,1696,10683,2671,643,7722,3060,109,1313,501,2052,4416,866,4683,105,23335,11514,550,711,27142,416,3048,2760,566,15986,800,10491,6843,4880,936,38,3659,28490,38157,1233,14413,20134,443,612,213,8608,1850,1355,2384,320,38892,1050,2035,1038,BRCA.LumA
785,8171,4619,4823,642,9102,5130,198,2077,1032,2368,10835,1732,2779,163,15704,29525,1273,91,18290,114,2001,2090,1432,20,13,10,4724,5097,1556,3,8635,12147,84494,4137,5313,35548,1000,1055,399,25158,346,1588,2141,38,27960,2524,2200,2893,BRCA.LumB
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
306,4908,10639,1900,11239,6393,5203,207,2342,2304,815,4549,1895,4069,431,254119,9248,628,10224,18824,322,2933,14395,2043,448,380,526,779,8004,2725,19,14221,25920,17504,5030,7115,579,1308,947,778,79,4353,1494,17366,1533,146762,3351,3693,3262,BRCA.LumB
927,387,6853,6322,501,771,1354,113,510,538,313,1324,366,1962,40,26589,67611,288,197,24960,183,5922,1669,422,2077,1316,1066,8850,5819,318,81,971,59954,12506,448,1334,23506,358,912,83,7173,2549,613,986,900,96906,555,1032,450,BRCA.LumA
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
744,609,4518,2654,2131,5701,2531,423,1530,1720,1447,3536,625,846,45,23849,11111,518,577,16329,108,3582,2763,1275,4908,7844,3325,1962,4063,765,197,3548,21104,13017,2243,3442,5030,816,626,203,1614,3196,1830,3414,909,43625,273,1493,1531,BRCA.LumA
389,785,3931,10440,358,1520,1554,49,595,496,1211,2946,365,4692,257,20642,93409,303,370,31608,252,2689,1202,429,1332,1062,1224,25023,6721,250,56,2591,36802,38519,576,4957,26663,255,282,88,14100,233,470,879,436,52363,2165,793,482,BRCA.LumA
1023,1588,21232,4548,1253,3950,3551,474,1275,2354,1092,6782,2151,1544,80,28133,11978,1311,10216,29051,323,6587,3854,1492,14,31,12,1095,6527,1252,47,3147,61051,3256,2095,3518,3102,1029,1885,702,519,177,805,2438,71,67611,10984,3160,2311,BRCA.LumB
475,1365,8485,3436,810,6494,2897,489,1673,802,607,3497,661,884,45,14503,20563,499,306,14343,397,5627,1480,1010,1818,2215,1335,935,5317,710,44,2570,34975,3635,1838,4573,25848,707,511,201,1590,1170,1054,2435,846,53178,1195,1434,1383,BRCA.LumA
369,664,4497,3527,483,3851,1093,77,518,378,2807,2738,501,1989,1294,44656,3679,208,6174,15147,554,7026,1238,466,9267,7330,7133,1659,5743,261,245,2788,5192,50152,707,1861,1102,203,115,118,11369,976,170,598,6967,32450,885,714,378,BRCA.LumA
354,1583,7765,16841,1371,5095,2547,280,1523,1826,1119,4867,815,4682,176,26437,69188,446,577,49458,193,6026,1698,1613,1116,954,1139,31057,8981,1207,48,3397,29430,15964,1090,4305,11807,852,475,275,2004,891,1102,2714,1061,95105,224,1815,1166,BRCA.LumA
399,4863,5077,5952,2112,3499,3329,107,2906,2100,2648,9989,1750,7151,351,12849,32450,774,242,24960,122,1252,608,2233,2467,7578,9115,23619,5538,1267,60,10067,13567,127046,2334,3117,3942,1061,840,242,41754,2644,1167,4329,196,59399,533,1671,1857,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
271,1081,5114,5489,437,3082,1505,142,803,302,3944,2486,604,4584,1128,13950,51230,69,4093,17961,369,3761,574,688,4873,5845,4856,27876,10559,349,48,4947,6615,44403,1243,3400,9005,242,176,279,1705,1123,338,1655,5099,43375,284,569,494,BRCA.LumA
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
324,798,6801,2214,164,7849,1322,45,692,471,2242,2562,421,2689,93,16143,43131,186,1528,25435,371,4959,1130,336,2253,2066,1632,5426,11269,301,35,1560,36802,26663,358,988,5467,334,368,71,822,992,623,1065,733,32827,299,659,737,BRCA.LumA
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
555,1164,4678,3610,502,2999,1520,66,1040,324,885,3168,599,4133,252,10844,36471,247,296,23228,389,2538,570,737,2800,3515,2179,14413,4853,372,49,3309,21409,12767,1091,5373,8314,321,541,375,9644,476,1004,691,534,29430,677,608,831,BRCA.LumA
291,2512,3346,3942,448,3376,2234,78,1366,1793,1343,3886,907,3241,1125,136009,5215,312,12061,21409,360,3075,8047,991,2490,2438,3068,16235,6399,627,47,5241,31494,40266,814,2644,2472,453,320,300,8205,470,488,2239,6488,27790,5337,1687,841,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
209,2997,2823,22500,2487,3048,2346,716,2292,2118,529,7795,1580,4126,653,48133,42197,610,52,18824,453,1729,2924,2875,2534,1515,1509,18198,9575,1315,50,13966,17231,53596,2462,7705,487,1027,624,747,884,654,1005,2644,3360,212790,2500,2848,1512,BRCA.LumA
666,99,5506,7111,34,3455,579,29,129,119,6294,296,38,2893,697,33593,48133,16,452,18168,430,3355,2957,57,96906,98881,61051,17283,5627,28,1114,193,29525,361,47,9527,1696,22,25,56,20767,3558,53,68,25158,72544,490,238,34,BRCA.LumA
331,2633,2541,1780,958,2467,1362,183,2950,1169,16008,9280,1414,1415,3490,254119,450,995,8245,11339,494,750,26512,1748,6103,13190,9974,196,3606,291,162,10240,4546,61051,2853,4981,158,1021,497,526,1646,3798,683,4154,10754,9300,3432,2848,1197,BRCA.Normal
275,4488,2988,1121,631,3334,2336,271,1504,11473,6100,6876,883,1685,1414,287272,438,440,4070,16943,269,4912,36970,1080,1223,2025,2224,2526,3566,1291,16,5571,10193,78470,2437,4024,289,851,672,220,142,3438,855,4329,763,7826,2308,959,868,BRCA.Her2
433,1959,2837,2529,1214,3446,1470,225,1496,6940,2524,3725,1054,2632,625,254119,4825,476,1113,23450,164,3663,20025,1008,1852,3314,1899,4820,3352,992,37,4223,12392,95105,2627,2623,93,653,384,331,2750,1255,846,3941,816,17023,4274,1614,956,BRCA.LumA
748,1019,2040,1227,623,3366,2345,246,994,714,120,11121,1236,4425,159,25091,95105,979,340,29827,53,4587,1700,778,70,49,38,18630,3513,956,0,7232,26819,36471,2054,1047,14084,477,953,352,305,1838,651,3277,60,119708,1045,994,1420,BRCA.LumB
1578,4233,3051,155,2349,760,2711,693,2757,2404,6049,14910,1691,483,762,10568,166,2107,1023,10,13248,1281,2171,1185,152775,23969,17177,274,4625,1610,3003,3883,1556,14290,4037,14239,48,1808,2739,1093,28,9680,3494,2885,26059,5706,23,2989,2940,BRCA.Basal
437,3215,5359,3795,813,2391,3561,137,1931,789,1594,15574,2028,4769,1082,8630,13204,1326,5167,18138,542,2587,820,1748,4291,3241,5086,8951,3637,2473,96,13428,13537,40266,3410,4592,2214,1014,964,240,860,1816,1237,3203,7512,10683,778,2511,2000,BRCA.LumA
341,1354,2391,1159,922,2403,2803,794,770,2195,2169,2805,1653,5835,163,19296,88637,916,2992,17125,294,1625,1357,817,519,565,633,4750,8839,927,54,3679,15574,27708,6041,3451,2093,473,351,744,258,604,1112,6462,320,48783,640,1665,2396,BRCA.LumB
423,3444,1580,3111,1441,1639,3168,520,2595,1106,966,3469,1129,5501,325,7357,50504,743,770,26135,710,2907,1991,1479,55,80,79,4641,10067,937,6,3514,7258,66143,2293,3069,9751,512,1082,599,86,1224,2076,6145,138,33334,702,2867,4430,BRCA.LumB
622,445,5255,2728,184,2857,878,184,318,737,115,1475,200,4570,271,31608,80802,188,43,26819,673,3195,1133,235,332,168,298,24960,6518,220,10,937,17125,12355,234,727,51621,151,4732,106,3869,811,164,575,1039,91735,489,418,306,BRCA.LumA
591,5795,3850,2157,1188,4810,4543,527,2704,1101,543,7649,1463,5391,544,5463,67611,1685,530,31721,412,2760,1059,1459,299,1025,362,2040,6155,2379,4,7744,23173,51621,6322,1324,5667,747,1407,396,168,630,2787,11514,147,16666,1773,1590,5132,BRCA.LumB
501,547,5819,7419,119,3787,1074,52,624,381,4531,1851,334,5434,824,14100,41974,145,135,16447,289,2102,1048,482,4804,4960,7857,15008,5181,212,163,3069,15748,100985,789,4423,279,243,146,82,21409,876,399,1040,5640,24757,973,926,407,BRCA.LumA
595,345,11674,7718,318,6670,1066,130,260,473,255,845,255,2710,46,23066,119708,132,291,55365,161,1811,1147,200,0,212,39,1660,6255,206,6,866,34975,3371,300,3342,1986,201,241,247,9345,267,315,609,61,7285,143,482,334,BRCA.LumA
329,1791,2197,4820,707,2511,958,191,1479,743,2063,5424,1286,2615,875,7761,9899,545,1140,8576,508,1077,843,945,59,1658,410,1144,4076,587,7,4232,7791,110402,1168,5724,259,445,387,157,49458,2382,582,1205,94,17283,915,1017,999,BRCA.LumA
373,1317,6652,4451,369,4581,1834,94,1001,573,2404,5082,610,3384,307,13474,27790,250,621,20287,395,1066,776,615,715,6339,1803,11121,4459,600,30,2472,19122,146762,1324,1107,19332,433,452,156,5617,646,611,1549,339,32081,299,1028,876,BRCA.LumA
366,898,7670,19987,672,4980,1500,170,1037,994,1302,3337,1110,2629,421,11989,52762,338,47,15167,315,3847,1525,980,1514,2100,2043,18352,13190,791,12,5263,22749,49122,1436,4177,2066,522,321,212,8769,397,682,2514,1111,336025,585,2541,547,BRCA.LumA
651,992,3544,6203,1346,12767,2673,324,478,476,455,1903,684,862,18,11664,28133,316,32,17843,60,2390,783,564,130,579,141,9326,7722,608,13,1790,15769,9203,885,911,34694,499,2030,776,4735,1675,1662,923,56,52002,109,617,3065,BRCA.LumB
748,942,4368,6261,298,5645,2164,126,1434,716,2733,4321,616,3031,633,17961,23619,389,1069,20099,301,5826,1296,958,15368,8438,14467,11862,6049,547,369,4010,18630,5095,1894,3959,24825,455,382,96,22245,761,534,1414,10322,36970,236,1075,857,BRCA.LumA
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
643,1292,5121,2551,955,1228,1617,154,883,980,167,1976,663,3485,201,35259,80802,221,1466,47483,171,2843,6031,715,27,24,42,20726,16329,836,11,3801,27219,26059,1470,9623,164,730,669,410,271,867,639,2568,91,52002,32,1657,1149,BRCA.LumB
420,1640,5001,6447,715,5842,1938,74,1354,288,2711,4425,891,2520,1102,12532,123230,332,90,21232,436,4014,805,869,10414,10500,15167,4145,7769,685,362,3583,21729,14239,1057,3152,20601,592,693,129,14134,1939,759,1622,19987,58867,2256,1082,897,BRCA.LumA
600,1864,4350,3989,301,1888,1243,143,808,530,3148,4357,596,3793,698,13278,34273,347,64,13692,385,2974,1535,752,138,313,215,11718,5568,346,13,2893,7645,85808,671,2650,3807,285,274,873,73440,308,389,1181,1039,17310,3571,1220,433,BRCA.LumA
216,2211,3130,5685,845,2779,1836,159,1487,988,1340,7173,819,4244,880,40470,22598,438,269,24382,227,1123,1632,1025,3715,4805,3815,20482,5235,745,79,7369,10322,61643,1329,3110,3430,607,557,194,24263,993,566,2444,3176,32827,1171,1218,988,BRCA.LumA
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
