"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2>64.0000000149012 & x$KRT17<=56.0000000149012 & x$MMP11>24.0000000149012","BRCA.LumB","BRCA.LumA",0.833333333333333,0.141975308641975,0.691358024691358,"x$MYBL2>64.0000000149012 & x$KRT17<=56.0000000149012 & x$MMP11>24.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT17>56.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.280864197530864,0.0246913580246914,0.256172839506173,"x$MYBL2>64.0000000149012 & x$KRT17>56.0000000149012 & x$UBE2C<=54.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT17>56.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00617283950617284,0.722222222222222,"x$MYBL2>64.0000000149012 & x$KRT17>56.0000000149012 & x$UBE2C>54.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=50.0000000149012 & x$BIRC5<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.746031746031746,0.488888888888889,0.257142857142857,"x$UBE2C<=48.0000000149012 & x$CDC20<=50.0000000149012 & x$BIRC5<=52.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=50.0000000149012 & x$BIRC5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.298412698412698,0.019047619047619,0.279365079365079,"x$UBE2C<=48.0000000149012 & x$CDC20<=50.0000000149012 & x$BIRC5>52.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.320634920634921,0.0412698412698413,0.279365079365079,"x$UBE2C<=48.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.733333333333333,0.0476190476190476,0.685714285714286,"x$UBE2C<=48.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$NDC80<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.314285714285714,0.0412698412698413,0.273015873015873,"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$NDC80<=34.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$NDC80>34.0000000149012","BRCA.LumB","BRCA.LumA",0.73015873015873,0.00952380952380952,0.720634920634921,"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$NDC80>34.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.746031746031746,0.0984126984126984,0.647619047619048,"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C<=58.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.793650793650794,0.0952380952380952,0.698412698412698,"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>58.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.750788643533123,0.00315457413249211,0.747634069400631,"x$UBE2C<=44.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3<=6.00000001490116"
"x$UBE2C<=44.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3>6.00000001490116","BRCA.LumA","BRCA.LumB",0.763406940063091,0.536277602523659,0.227129337539432,"x$UBE2C<=44.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDH3>6.00000001490116"
"x$UBE2C<=44.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.747634069400631,0.00315457413249211,0.744479495268139,"x$UBE2C<=44.0000000149012 & x$CCNB1>72.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$NDC80<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.318611987381703,0.100946372239748,0.217665615141956,"x$UBE2C>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$NDC80<=26.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$NDC80>26.0000000149012","BRCA.LumB","BRCA.LumA",0.738170347003155,0.0378548895899054,0.700315457413249,"x$UBE2C>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$NDC80>26.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2>66.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.242902208201893,0.0126182965299685,0.230283911671924,"x$UBE2C>44.0000000149012 & x$MYBL2>66.0000000149012 & x$BIRC5<=28.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2>66.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.842271293375394,0.132492113564669,0.709779179810726,"x$UBE2C>44.0000000149012 & x$MYBL2>66.0000000149012 & x$BIRC5>28.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.753943217665615,0.482649842271293,0.271293375394322,"x$MYBL2<=70.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF<=82.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF>82.0000000149012","BRCA.LumB","BRCA.LumA",0.684542586750789,0.00630914826498423,0.678233438485805,"x$MYBL2<=70.0000000149012 & x$UBE2C<=44.0000000149012 & x$CENPF>82.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.340694006309148,0.113564668769716,0.227129337539432,"x$MYBL2<=70.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1<=10.0000000149012"
"x$MYBL2<=70.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.735015772870663,0.0630914826498423,0.67192429022082,"x$MYBL2<=70.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1>10.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.290220820189274,0.00630914826498423,0.28391167192429,"x$MYBL2>70.0000000149012 & x$NDC80<=10.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$MLPH<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.826498422712934,0.135646687697161,0.690851735015773,"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$MLPH<=94.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.280757097791798,0.00630914826498423,0.274447949526814,"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$MLPH>94.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.779816513761468,0.54434250764526,0.235474006116208,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$RRM2<=68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$RRM2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.314984709480122,0.0397553516819572,0.275229357798165,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$RRM2>68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.324159021406728,0.0642201834862385,0.259938837920489,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$NUF2<=30.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.72782874617737,0.0244648318042813,0.703363914373089,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$NUF2>30.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$SFRP1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0.00611620795107034,0.709480122324159,"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$SFRP1<=16.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$SFRP1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.287461773700306,0.0152905198776758,0.27217125382263,"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$SFRP1>16.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$KRT17<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.831804281345566,0.146788990825688,0.685015290519878,"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$KRT17<=74.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$KRT17>74.0000000149012","BRCA.LumA","BRCA.LumB",0.293577981651376,0.00917431192660551,0.284403669724771,"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$KRT17>74.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.771084337349398,0.518072289156627,0.253012048192771,"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$MKI67<=86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$MKI67>86.0000000149012","BRCA.LumA","BRCA.LumB",0.283132530120482,0.00602409638554217,0.27710843373494,"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$MKI67>86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.340361445783133,0.0572289156626506,0.283132530120482,"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$NDC80<=20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.698795180722892,0.0481927710843373,0.650602409638554,"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$NDC80>20.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=68.0000000149012 & x$ACTR3B<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.846385542168675,0.183734939759036,0.662650602409639,"x$MYBL2>64.0000000149012 & x$KRT14<=68.0000000149012 & x$ACTR3B<=34.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=68.0000000149012 & x$ACTR3B>34.0000000149012","BRCA.LumA","BRCA.LumB",0.27710843373494,0.00602409638554217,0.271084337349398,"x$MYBL2>64.0000000149012 & x$KRT14<=68.0000000149012 & x$ACTR3B>34.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>68.0000000149012","BRCA.LumA","BRCA.LumB",0.289156626506024,0.00903614457831325,0.280120481927711,"x$MYBL2>64.0000000149012 & x$KRT14>68.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.684210526315789,0.00928792569659443,0.674922600619195,"x$KRT17<=46.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2<=74.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.365325077399381,0.145510835913313,0.219814241486068,"x$KRT17<=46.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2>74.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.30030959752322,0.0247678018575851,0.275541795665635,"x$KRT17<=46.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1<=20.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.786377708978328,0.123839009287926,0.662538699690402,"x$KRT17<=46.0000000149012 & x$CENPF>78.0000000149012 & x$EXO1>20.0000000149012"
"x$KRT17>46.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.69969040247678,0.427244582043344,0.272445820433437,"x$KRT17>46.0000000149012 & x$CDC20<=50.0000000149012"
"x$KRT17>46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.312693498452012,0.0340557275541796,0.278637770897833,"x$KRT17>46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=26.0000000149012"
"x$KRT17>46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.705882352941177,0.0123839009287926,0.693498452012384,"x$KRT17>46.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>26.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.363914373088685,0.0978593272171254,0.26605504587156,"x$SFRP1<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=68.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250765,0.0305810397553517,0.688073394495413,"x$SFRP1<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>68.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.27217125382263,0.0214067278287462,0.250764525993884,"x$SFRP1<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BIRC5<=28.0000000149012"
"x$SFRP1<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.834862385321101,0.17737003058104,0.657492354740061,"x$SFRP1<=34.0000000149012 & x$MKI67>74.0000000149012 & x$BIRC5>28.0000000149012"
"x$SFRP1>34.0000000149012 & x$MYBL2<=76.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.72782874617737,0.486238532110092,0.241590214067278,"x$SFRP1>34.0000000149012 & x$MYBL2<=76.0000000149012 & x$ANLN<=70.0000000149012"
"x$SFRP1>34.0000000149012 & x$MYBL2<=76.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0,0.715596330275229,"x$SFRP1>34.0000000149012 & x$MYBL2<=76.0000000149012 & x$ANLN>70.0000000149012"
"x$SFRP1>34.0000000149012 & x$MYBL2>76.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250764,0,0.718654434250764,"x$SFRP1>34.0000000149012 & x$MYBL2>76.0000000149012 & x$BLVRA<=64.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=46.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.326283987915408,0.0725075528700906,0.253776435045317,"x$SFRP1<=28.0000000149012 & x$UBE2C<=46.0000000149012 & x$RRM2<=66.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=46.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.716012084592145,0.0120845921450151,0.70392749244713,"x$SFRP1<=28.0000000149012 & x$UBE2C<=46.0000000149012 & x$RRM2>66.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C>46.0000000149012 & x$KRT17<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.867069486404834,0.202416918429003,0.664652567975831,"x$SFRP1<=28.0000000149012 & x$UBE2C>46.0000000149012 & x$KRT17<=70.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C>46.0000000149012 & x$KRT17>70.0000000149012","BRCA.LumA","BRCA.LumB",0.280966767371601,0.0120845921450151,0.268882175226586,"x$SFRP1<=28.0000000149012 & x$UBE2C>46.0000000149012 & x$KRT17>70.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2<=70.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumA","BRCA.LumB",0.776435045317221,0.522658610271903,0.253776435045317,"x$SFRP1>28.0000000149012 & x$RRM2<=70.0000000149012 & x$GPR160>30.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.290030211480363,0.0241691842900302,0.265861027190332,"x$SFRP1>28.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2T<=38.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.731117824773414,0.0120845921450151,0.719033232628399,"x$SFRP1>28.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2T>38.0000000149012"
"x$MKI67<=74.0000000149012 & x$TYMS<=60.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.717868338557994,0.463949843260188,0.253918495297806,"x$MKI67<=74.0000000149012 & x$TYMS<=60.0000000149012 & x$CCNB1<=68.0000000149012"
"x$MKI67<=74.0000000149012 & x$TYMS<=60.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.285266457680251,0.0344827586206897,0.250783699059561,"x$MKI67<=74.0000000149012 & x$TYMS<=60.0000000149012 & x$CCNB1>68.0000000149012"
"x$MKI67<=74.0000000149012 & x$TYMS>60.0000000149012 & x$FGFR4<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.733542319749216,0.0125391849529781,0.721003134796238,"x$MKI67<=74.0000000149012 & x$TYMS>60.0000000149012 & x$FGFR4<=18.0000000149012"
"x$MKI67<=74.0000000149012 & x$TYMS>60.0000000149012 & x$FGFR4>18.0000000149012","BRCA.LumA","BRCA.LumB",0.29153605015674,0.0282131661442006,0.263322884012539,"x$MKI67<=74.0000000149012 & x$TYMS>60.0000000149012 & x$FGFR4>18.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5<=32.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.316614420062696,0.0940438871473354,0.22257053291536,"x$MKI67>74.0000000149012 & x$BIRC5<=32.0000000149012 & x$ORC6L<=22.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5<=32.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.749216300940439,0.0188087774294671,0.730407523510972,"x$MKI67>74.0000000149012 & x$BIRC5<=32.0000000149012 & x$ORC6L>22.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5>32.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.702194357366771,0.0470219435736677,0.655172413793103,"x$MKI67>74.0000000149012 & x$BIRC5>32.0000000149012 & x$MYBL2<=70.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5>32.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.827586206896552,0.112852664576802,0.714733542319749,"x$MKI67>74.0000000149012 & x$BIRC5>32.0000000149012 & x$MYBL2>70.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT17<=24.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0676923076923077,0.24,"x$MYBL2<=64.0000000149012 & x$KRT17<=24.0000000149012 & x$MELK<=30.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT17<=24.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.698461538461538,0.0246153846153846,0.673846153846154,"x$MYBL2<=64.0000000149012 & x$KRT17<=24.0000000149012 & x$MELK>30.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT17>24.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.769230769230769,0.541538461538462,0.227692307692308,"x$MYBL2<=64.0000000149012 & x$KRT17>24.0000000149012 & x$UBE2C<=66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT17>24.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.LumA",0.741538461538462,0.00615384615384615,0.735384615384615,"x$MYBL2<=64.0000000149012 & x$KRT17>24.0000000149012 & x$UBE2C>66.0000000149012"
"x$MYBL2>64.0000000149012 & x$BAG1<=84.0000000149012 & x$KRT14<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.849230769230769,0.150769230769231,0.698461538461538,"x$MYBL2>64.0000000149012 & x$BAG1<=84.0000000149012 & x$KRT14<=56.0000000149012"
"x$MYBL2>64.0000000149012 & x$BAG1<=84.0000000149012 & x$KRT14>56.0000000149012","BRCA.LumA","BRCA.LumB",0.276923076923077,0.0246153846153846,0.252307692307692,"x$MYBL2>64.0000000149012 & x$BAG1<=84.0000000149012 & x$KRT14>56.0000000149012"
"x$MYBL2>64.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.258461538461538,0.00307692307692308,0.255384615384615,"x$MYBL2>64.0000000149012 & x$BAG1>84.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=56.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.790273556231003,0.556231003039514,0.234042553191489,"x$UBE2C<=46.0000000149012 & x$CDC20<=56.0000000149012 & x$MYBL2<=74.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=56.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.729483282674772,0.00303951367781155,0.726443768996961,"x$UBE2C<=46.0000000149012 & x$CDC20<=56.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>56.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.273556231003039,0.0151975683890578,0.258358662613982,"x$UBE2C<=46.0000000149012 & x$CDC20>56.0000000149012 & x$ORC6L<=20.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>56.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.741641337386018,0.00911854103343465,0.732522796352584,"x$UBE2C<=46.0000000149012 & x$CDC20>56.0000000149012 & x$ORC6L>20.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.291793313069909,0.0425531914893617,0.249240121580547,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2<=56.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.729483282674772,0.0547112462006079,0.674772036474164,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2>56.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.27355623100304,0.0212765957446809,0.252279635258359,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2<=20.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.860182370820669,0.142857142857143,0.717325227963526,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>20.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C<=52.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.351681957186544,0.100917431192661,0.250764525993884,"x$SFRP1<=32.0000000149012 & x$UBE2C<=52.0000000149012 & x$MKI67<=74.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C<=52.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.724770642201835,0.055045871559633,0.669724770642202,"x$SFRP1<=32.0000000149012 & x$UBE2C<=52.0000000149012 & x$MKI67>74.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C>52.0000000149012 & x$CDC6<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.262996941896025,0.00305810397553517,0.259938837920489,"x$SFRP1<=32.0000000149012 & x$UBE2C>52.0000000149012 & x$CDC6<=22.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C>52.0000000149012 & x$CDC6>22.0000000149012","BRCA.LumB","BRCA.LumA",0.831804281345566,0.152905198776758,0.678899082568807,"x$SFRP1<=32.0000000149012 & x$UBE2C>52.0000000149012 & x$CDC6>22.0000000149012"
"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.715596330275229,0.464831804281346,0.250764525993884,"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK<=38.0000000149012"
"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK>38.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.0305810397553517,0.259938837920489,"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$MELK>38.0000000149012"
"x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.73394495412844,0.0152905198776758,0.718654434250765,"x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012"
"x$UBE2C<=48.0000000149012 & x$MELK<=36.0000000149012 & x$BIRC5<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.755351681957187,0.492354740061162,0.262996941896024,"x$UBE2C<=48.0000000149012 & x$MELK<=36.0000000149012 & x$BIRC5<=54.0000000149012"
