"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.BH.A201.01A.11R.A14M.07",8,23,30,3,25,26,1,17,11,36,32,13,31,24,43,44,4,29,39,16,27,19,15,47,46,48,38,34,10,2,33,40,45,22,35,12,5,6,41,21,9,18,37,42,20,28,14,7,"BRCA.LumA"
"TCGA.E9.A226.01A.21R.A157.07",7,22,36,16,34,29,2,20,9,21,40,17,31,4,44,46,11,14,45,8,41,6,18,23,27,25,33,37,13,1,39,42,48,38,26,35,5,12,43,15,10,32,3,47,24,28,30,19,"BRCA.LumB"
"TCGA.A7.A3IZ.01A.11R.A213.07",12,30,43,13,27,34,7,28,19,10,41,18,36,5,44,48,15,32,46,11,35,33,29,3,8,2,37,40,14,1,38,45,42,21,39,25,17,16,6,24,23,22,9,47,4,31,26,20,"BRCA.LumA"
"TCGA.E9.A1NE.01A.21R.A14M.07",4,27,40,21,28,26,3,20,19,25,32,11,38,24,42,43,12,17,41,6,16,14,15,31,29,36,35,45,13,2,34,37,47,30,39,44,8,5,18,7,9,33,46,48,1,22,23,10,"BRCA.LumA"
"TCGA.B6.A0RG.01A.11R.A056.07",7,23,40,20,31,28,3,21,14,17,34,19,35,6,43,47,8,5,46,2,29,18,25,26,37,44,41,42,10,1,33,45,39,30,32,38,11,13,36,9,15,27,22,48,4,16,24,12,"BRCA.LumA"
"TCGA.AC.A23G.01A.11R.A213.07",12,20,30,7,31,24,2,15,9,33,32,10,29,23,42,44,8,1,38,26,25,21,14,47,46,45,36,34,6,18,27,35,48,16,37,40,4,5,41,28,17,22,39,43,3,19,11,13,"BRCA.LumA"
"TCGA.EW.A3E8.01B.11R.A24H.07",10,19,40,8,37,26,2,17,13,33,28,12,34,4,46,43,3,24,44,6,35,27,16,25,21,22,41,38,9,1,29,47,45,11,32,42,7,5,36,20,18,23,31,48,39,30,15,14,"BRCA.LumA"
"TCGA.AO.A0J6.01A.11R.A034.07",11,35,10,32,21,31,13,37,20,48,39,22,16,14,41,7,15,5,3,24,12,19,30,6,43,46,9,33,28,26,44,8,47,34,45,4,18,25,2,42,29,36,38,40,1,27,23,17,"BRCA.Basal"
"TCGA.BH.A0AW.01A.11R.A056.07",7,22,21,29,35,33,4,28,9,12,37,15,20,8,48,13,10,45,44,5,40,46,24,23,36,47,3,30,18,1,39,41,42,32,19,6,11,14,2,34,25,38,17,43,27,16,31,26,"BRCA.Her2"
"TCGA.B6.A0IP.01A.11R.A034.07",14,18,40,8,30,26,2,19,20,28,34,15,33,4,44,48,12,1,45,5,29,24,17,39,35,37,41,38,9,3,31,43,46,22,21,42,7,6,36,27,10,25,32,47,16,23,13,11,"BRCA.LumA"
"TCGA.E2.A14W.01A.11R.A12D.07",12,26,41,38,36,35,11,29,24,16,34,23,31,3,43,48,9,8,46,7,22,17,20,1,5,4,42,44,13,2,33,39,47,21,37,10,15,14,40,25,30,32,6,45,19,18,28,27,"BRCA.LumB"
"TCGA.E2.A1IL.01A.11R.A14D.07",21,19,40,8,38,22,2,14,13,24,30,9,36,26,43,47,6,20,46,11,35,27,15,28,34,33,41,39,10,1,29,44,45,18,23,42,4,5,32,31,3,25,37,48,16,17,7,12,"BRCA.LumA"
"TCGA.E2.A10B.01A.11R.A10J.07",12,25,39,7,32,34,3,23,16,9,38,11,35,6,43,48,8,5,46,4,33,20,14,27,28,21,41,40,15,2,37,42,45,29,31,44,13,10,36,18,17,30,24,47,1,26,22,19,"BRCA.LumA"
"TCGA.E9.A1RF.01A.11R.A157.07",7,23,34,18,32,27,4,22,11,28,42,14,37,6,46,45,13,15,44,5,19,31,20,30,36,26,35,41,10,1,39,43,48,33,29,40,9,16,12,3,24,38,8,47,2,17,25,21,"BRCA.LumA"
"TCGA.AC.A8OP.01A.11R.A36F.07",14,19,27,20,31,24,3.5,16,17,23,39,18,38,12,45,47,7,2,44,9,30,26,10,33,35,37,42,40,15,1,36,46,43,25,41,34,6,8,5,29,13,28,32,48,3.5,21,22,11,"BRCA.LumA"
"TCGA.BH.A2L8.01A.11R.A18M.07",14,28,35,6,29,33,2,24,12,23,30,11,37,3,45,40,4,20,47,5,26,21,13,32,25,31,46,41,17,1,27,44,48,15,39,38,7,9,43,36,19,22,34,42,8,16,10,18,"BRCA.LumA"
"TCGA.AN.A0AJ.01A.11R.A00Z.07",9,36,14,24,25,41,8,31,21,11,43,16,28,6,44,47,23,17,46,7,30,15,26,2,5,4,33,32,18,1,39,40,48,37,35,12,13,22,45,19,29,34,3,42,10,20,38,27,"BRCA.LumB"
"TCGA.E9.A22B.01A.11R.A157.07",7,22,42,20,38,31,3,18,26,25,32,14,40,6,43,47,8,4,45,12,27,23,17,33,35,34,41,39,13,2,29,44,46,21,37,11,15,16,5,9,19,36,30,48,1,24,28,10,"BRCA.LumA"
"TCGA.A2.A0ST.01A.12R.A084.07",19,29,36,10,34,25,32,28,17,46,41,22,13,18,44,31,9,5,16,27,7,14,21,40,38,48,3,35,20,30,42,12,24,37,45,4,8,6,2,39,15,33,47,43,1,23,26,11,"BRCA.Basal"
"TCGA.PL.A8LZ.01A.31R.A36F.07",20,31,11,30,27,26,17,36,19,45,46,24,15,16,34,3,18,12,10,42,22,7,23,5,9,8,2,33,38,14,43,13,48,37,40,6,32,25,4,41,21,44,47,35,1,39,28,29,"BRCA.Basal"
"TCGA.C8.A1HE.01A.11R.A13Q.07",15,22,38,8,27,29,3,21,19,24,35,17,39,7,43,48,6,1,46,4,36,32,23,28,33,30,41,40,9,2,37,45,42,14,18,44,5,10,20,34,11,31,26,47,16,25,13,12,"BRCA.LumA"
"TCGA.A2.A0EY.01A.11R.A034.07",12,28,23,16,36,32,6,27,19,17,41,24,30,7,48,45,10,31,46,8,37,43,22,3,4,2,35,38,29,1,42,44,33,40,25,34,9,15,5,18,14,39,11,47,13,20,26,21,"BRCA.LumB"
"TCGA.E9.A1NI.01A.11R.A14D.07",11,23,38,22,34,35,7,27,18,24,43,17,36,8,44,46,16,5,45,6,25,13,21,4,3,2,39,40,12,1,37,42,47,32,29,41,14,15,31,19,20,33,10,48,9,30,26,28,"BRCA.LumB"
"TCGA.B6.A0RT.01A.21R.A084.07",11,37,31,19,22,40,14,32,16,23,36,25,17,18,43,8,21,5,4,28,9,13,33,24,41,48,3,34,29,2,47,6,39,46,45,7,20,27,10,35,15,30,44,42,1,26,38,12,"BRCA.Basal"
"TCGA.E2.A570.01A.11R.A29R.07",19,35,37,15,38,32,3,17,11,8,36,9,33,2,43,45,5,28,44,4,26,18,14,22,30,12.5,40,39,10,1,31,46,47,25,24,48,7,12.5,42,21,16,34,20,41,6,29,23,27,"BRCA.LumA"
"TCGA.AN.A0FW.01A.11R.A034.07",7,25,44,17,33,34,4,26,13,9,41,14,39,6,38,47,15,3,45,5,30,8,24,19,18,20,27,40,11,1,35,46,43,37,31,42,12,22,36,16,23,29,32,48,2,21,28,10,"BRCA.LumA"
"TCGA.AC.A5EH.01A.11R.A28M.07",19,30,8,14,27,42,6,29,13,31,33,23,34,3,46,25,10,32,44,5,40,18,20,4,37,26,41,38,17,1,39,45,47,35,28,21,9,11,2,16,15,36,7,48,43,24,22,12,"BRCA.Her2"
"TCGA.GM.A2DL.01A.11R.A18M.07",12,34,40,18,39,33,4,28,9,35,42,21,32,6,43,46,8,13,47,11,31,10,22,2,5,1,25,36,19,3,41,44,48,29,26,17,7,15,45,30,24,38,20,37,14,23,27,16,"BRCA.LumA"
"TCGA.S3.AA12.01A.11R.A41B.07",18,28,38,12,37,29,40,26,20,7,34,17,25,4,44,47,11,30,45,9,32,33,27,2,5,1,43,41,16,6,36,48,42,22,35,10,23,13,8,31,15,24,3,46,21,39,19,14,"BRCA.LumA"
"TCGA.A8.A06U.01A.11R.A00Z.07",6,17,18,15,29,28,1.5,24,21,22,38,13,26,1.5,46,48,12,8,45,5,31,16,14,35,32,33,42,41,11,3,40,44,47,37,36,34,7,10,27,30,19,39,23,43,4,9,25,20,"BRCA.LumA"
"TCGA.XX.A899.01A.11R.A36F.07",10,28,35,8,31,26,2,19,9,24,36,14,32,22,45,40,4,21,43,7,29,30,15,33,39,34,27,42,3,1,37,46,47,18,41,16,6,5,48,23,17,12,38,44,20,25,13,11,"BRCA.LumA"
"TCGA.E2.A1LE.01A.12R.A19W.07",13,41,25,21,45,35,9,26,15,23,34,24,28,3,48,6,14,40,43,10,33,46,19,4,7,5,32,36,16,1,38,42,47,30,18,8,12,11,2,44,27,39,17,37,31,20,29,22,"BRCA.Her2"
"TCGA.A2.A3XX.01A.21R.A239.07",23,40,13,20,17,34,7,28,15,47,46,19,9,11,45,4,24,12,5,38,6,29,26,30,41,14,10,22,16,25,37,8,44,35,43,2,21,33,3,31,18,27,48,42,1,36,32,39,"BRCA.Basal"
"TCGA.A2.A0YE.01A.11R.A109.07",31,36,8,26,13,37,21,34,19,41,43,24,29,42,44,2,17,12,5,47,9,10,30,14,40,28,6,25,22,11,39,4,38,45,20,7,18,15,3,46,16,32,48,35,1,27,33,23,"BRCA.Basal"
"TCGA.D8.A27N.01A.11R.A16F.07",4,33,36,30,40,31,7,26,38,13,35,20,29,3,47,39,12,14,43,2,41,42,22,15,21,16,6,34,8,1,37,44,48,25,24,46,11,10,5,23,18,32,9,45,27,28,19,17,"BRCA.LumB"
"TCGA.C8.A8HQ.01A.11R.A36F.07",6,40,38,19,33,39,3,34,14,2,43,17,35,5,45,42,12,30,44,8,31,15,25,24,10,16,4,37,23,1,41,47,48,32,22,7,20,21,18,13,26,36,9,46,11,28,29,27,"BRCA.LumB"
"TCGA.A7.A26H.01A.11R.A169.07",15,24,39,4,36,22,2,20,23,31,38,16,34,12,45,46,14,5,42,3,33,28,13,25,26,27,40,37,8,1,35,41,47,17,30,44,7,10,43,32,6,29,19,48,21,18,9,11,"BRCA.LumA"
"TCGA.BH.A204.01A.11R.A157.07",18,30,34,22,23,31,8.5,19,28,10,36,20,41,11,43,48,14,6,46,12,33,32,16,8.5,5,2,44,37,25,1,40,42,45,24,39,38,13,15,7,26,17,35,4,47,3,27,29,21,"BRCA.LumB"
"TCGA.A1.A0SM.01A.11R.A084.07",5,30,17,23,35,31,3,29,42,28,40,14,37,6,48,41,8,9,46,4,36,43,24,19,27,26,16,39,13,1,38,44,47,21,18,34,10,7,2,32,12,33,11,45,20,22,25,15,"BRCA.LumA"
"TCGA.BH.A1FE.01A.11R.A13Q.07",5,24,35,12,19,22,2,18,17,30,39,14,25,21,46,42,7,32,45,6,23,15,16,37,40,38,36,29,11,1,43,34,48,28,41,31,8,3,44,10,4,27,33,47,13,26,20,9,"BRCA.LumA"
"TCGA.LL.A5YO.01A.21R.A28M.07",9,25,18,13,36,39,21,40,17,32,43,14,20,7,47,3,12,38,46,5,35,11,29,15,19,10,4,30,22,1,44,28,48,45,27,8,33,16,2,31,37,42,24,34,6,41,26,23,"BRCA.Her2"
"TCGA.BH.A8G0.01A.11R.A352.07",17,15,36,2,31,22,1,10,8,32,26,11,30,25,46,45,4,20,42,23,29,28,7,41,39,43,35,33,3,18,24,47,38,13,34,44,9,5,37,27,12,16,40,48,19,21,6,14,"BRCA.LumA"
"TCGA.D8.A1XB.01A.11R.A14D.07",13,24,39,6,29,27,1,19,15,32,35,9,34,18,43,46,7,16,44,4,22,23,14,36,38,37,42,33,8,2,31,41,48,17,30,40,5,3,45,25,11,20,28,47,26,21,10,12,"BRCA.LumA"
"TCGA.JL.A3YW.01A.12R.A239.07",6,32,13,10,39,27,14,28,29,45,33,17,30,31,46,7,16,2,40,8,20,25,24,4,42,47,11,35,15,1,34,44,48,38,37,5,19,9,3,43,23,41,12,36,21,22,26,18,"BRCA.Her2"
"TCGA.A2.A3XT.01A.11R.A22U.07",15,41,9,42,22,44,7,45,16,29,48,21,13,6,27,28,30,10,2,34,12,8,36,20,11,17,4,43,32,24,46,14,19,40,47,5,18,38,3,31,35,23,26,33,1,25,39,37,"BRCA.Basal"
"TCGA.E2.A14S.01A.11R.A12D.07",13,21,41,14,15,38,4,25,24,11,37,22,43,2,44,47,9,3,46,5,31,18,23,8,10,7,42,40,16,1,34,45,39,35,36,29,19,12,33,20,26,28,6,48,27,30,32,17,"BRCA.LumB"
"TCGA.AN.A0AK.01A.21R.A00Z.07",13,35,27,25,21,36,12,29,33,8,43,18,30,11,46,48,17,38,47,10,23,14,28,2,9,5,16,39,19,1,42,45,41,37,31,34,15,20,6,7,22,40,3,44,4,26,32,24,"BRCA.LumB"
"TCGA.BH.A8FY.01A.11R.A36F.07",13,21,41,14,39,35,4,20,24,10,34,12,36,3,43,46,9,1,45,5,38,19,16,31,32,28,27,37,7,2,30,47,26,11,8,44,15,18,42,40,33,29,17,48,6,23,22,25,"BRCA.LumA"
"TCGA.BH.A0E0.01A.11R.A056.07",29,39,13,15,31,40,21,37,16,11,46,27,19,34,44,14,12,7,9,24,6,17,32,36,48,38,10,26,23,1,47,8,42,30,28,3,22,35,2,41,25,45,5,43,4,20,33,18,"BRCA.Basal"
"TCGA.A7.A4SB.01A.21R.A266.07",13,37,18,15,33,20,4,14,19,11,40,12,38,2,47,44,8,29,46,7,35,30,21,32,39,36,41,43,6,1,34,48,42,16.5,28,5,3,9.5,25,22,27,23,26,45,9.5,31,24,16.5,"BRCA.LumA"
"TCGA.A7.A4SD.01A.11R.A266.07",9,31,7,19,21,27,14,36,13,45,38,26,24,25,42,6,11,8,5,40,12,16,28,43,46,48,4,34,30,32,41,10,47,35,39,3,17,20,2,33,15,29,44,37,1,23,22,18,"BRCA.Basal"
"TCGA.A2.A3Y0.01A.11R.A239.07",16,28,7,30,20,41,22,42,21,45,37,25,23,13,29,17,14,10,5,12,6,11,32,36,47,48,2,34,27,9,44,15,39,40,33,3,24,18,1,46,35,43,8,38,4,26,31,19,"BRCA.Basal"
"TCGA.AC.A3W5.01A.11R.A22K.07",15,34,19,10,38,33,5,22,36,32,42,21,30,8,48,27,13,44,45,4,31,46,20,2,7,3,26,37,18,1,40,39,47,28,17,9,12,16,6,35,29,41,11,43,14,25,24,23,"BRCA.Her2"
"TCGA.GM.A3XL.01A.11R.A22U.07",14,20,10,37,24,40,17,41,18,43,42,25,12,11,30,7,21,15,3,16,5,13,33,29,38,48,6,28,31,9,44,8,23,46,45,4,22,27,2,47,36,34,26,32,1,39,35,19,"BRCA.Basal"
"TCGA.LL.A7T0.01A.31R.A352.07",9,19,41,25,40,33,7,28,30,11,37,18,36,2,46,47,12,16,44,4,31,24,26,32,27,17,8,42,15,3,39,43,45,35,38,5,10,14,1,20,23,34,13,48,6,21,29,22,"BRCA.LumB"
"TCGA.AR.A0TV.01A.21R.A084.07",11,25,45,19,34,27,7,26,28,10,39,21,22,5,40,48,17,9,46,8,33,18,29,2,3,4,16,37,13,1,41,43,24,31,42,12,23,15,44,38,14,36,6,47,32,35,30,20,"BRCA.LumB"
"TCGA.E9.A1R2.01A.11R.A14D.07",21,23,44,15,36,33,4,27,19,10,38,12,37,6,46,45,9,11,43,14,20,32,22,29,34,24,40,39,7,1,35,42,47,31,41,5,13,17,2,8,16,30,28,48,3,25,26,18,"BRCA.LumA"
"TCGA.OL.A5DA.01A.11R.A27Q.07",21,19,41,10,27,25,1,18,5,24,31,16,34,3,43,44,2,40,48,9,32,28,14,39,38,36,42,37,8,7,26,47,46,15,33,30,6,11,35,23,20,13,29,45,12,22,17,4,"BRCA.LumA"
"TCGA.E9.A1N8.01A.11R.A144.07",30,33,42,20,14,26,19,29,22,23,37,17,7,27,36,4,11,6,16,39,8,24,25,38,46,48,5,34,18,35,44,10,40,31,43,2.5,15,9,2.5,47,12,28,45,41,1,32,21,13,"BRCA.Basal"
"TCGA.AC.A62X.01A.11R.A29R.07",38,20,7,29,9,34,12,33,17,44,41,18,16,4,46,3,15,19,5,42,11,27,25,8,47,45,14,28,36,37,31,10,13,35,39,6,21,22,1,43,23,24,48,40,2,32,26,30,"BRCA.Basal"
"TCGA.A8.A09C.01A.11R.A00Z.07",17,27,35,19,30,28,4,26,20,6,37,22,34,3,41,48,15,18,45,2,33,23,12,7,10,5,38,39,9,1,36,44,46,32,40,42,13,16,43,11,21,29,14,47,8,31,24,25,"BRCA.LumB"
"TCGA.C8.A8HR.01A.11R.A36F.07",5,26,35,15,29,18,2,17,14,27,37,22,28,8,44,39,10,3,41,11,31,16,20,46,40,43,33,34,6,4,36,45,47,24,38,9,12,13,25,30,7,23,42,48,1,32,21,19,"BRCA.Normal"
"TCGA.E2.A14T.01A.11R.A115.07",11,29,40,10,31,34,6,27,20,9,37,14,41,4,45,47,8,2,46,5,32,26,23,28,30,25,44,42,12,3,35,43,39,24,36,18,19,15,7,33,21,38,16,48,1,17,22,13,"BRCA.LumA"
"TCGA.AO.A0J5.01A.11R.A034.07",14,32,36,10,26,31,8,21,17,7,42,24,37,22,44,47,18,30,43,12,40,27,20,2,3,4,5,39,19,1,41,46,45,29,23,11,9,15.5,6,38,13,35,34,48,33,28,25,15.5,"BRCA.LumA"
"TCGA.EW.A1PC.01B.11R.A21T.07",9,29,5,24,27,39,41,37,23,20,45,31,25,2,46,42,18,12,43,3,19,30,33,6,7,4,14,17,35,1,44,34,48,40,21,22,15,26,8,16,32,38,10,47,11,13,36,28,"BRCA.LumB"
"TCGA.BH.A1F6.01A.11R.A13Q.07",21,35,14,17,18,31,28,33,16,37,44,19,12,25,42,6,13,8,2,32,10,22,29,15,40,38,7,39,34,9,46,4,45,43,47,5,23,11,1,26,20,36,48,41,3,27,30,24,"BRCA.Basal"
"TCGA.D8.A1XU.01A.11R.A14M.07",11,20,34,5.5,37,27,3,16,13,29,28,12,38,15,42,47,8,4,46,9,32,21,10,39,40,36,43,41,7,2,30,45,44,23,22,35,5.5,24,33,31,14,26,25,48,1,17,18,19,"BRCA.LumA"
"TCGA.D8.A1Y0.01A.11R.A14M.07",6,19,38,10,32,33,3,26,14,27,39,16,34,13,43,46,11,1,45,5,31,17,23,22,4,20,44,37,12,7,40,42,47,36,30,35,9,8,41,21,18,28,29,48,2,24,25,15,"BRCA.LumA"
"TCGA.D8.A1XQ.01A.11R.A14M.07",10,25,7,19,24,26,6,32,15,41,36,18,20,23,43,5,9,31,13,44,14,30,21,8,39,27,1,34,22,33,45,29,48,40,38,4,12,16,3,46,11,35,47,42,2,37,28,17,"BRCA.Basal"
"TCGA.D8.A1XF.01A.11R.A14D.07",15,33,44,22,35,28,8,21,29,9,40,18,31,5,42,47,19,2,46,4,24,17,20,12,16,13,43,36,30,3,39,41,37,45,38,10,32,23,6,7,14,26,11,48,1,34,25,27,"BRCA.LumB"
"TCGA.A8.A07E.01A.11R.A034.07",4,24,29,14,34,27,3,26,10,20,40,17,32,21,42,48,11,5,45,15,30,6,19,44,25,41,33,37,18,2,43,39,47,31,28,38,12,7,8,23,13,35,36,46,1,22,16,9,"BRCA.LumA"
"TCGA.E2.A15A.01A.11R.A12D.07",3,34,33,18,39,30,7,23,26,22,41,27,37,4,46,44,15,11,45,5,16,19,28,9,10,8,21,40,17,1,42,43,47,38,29,35,12,14,31,24,13,36,6,48,2,25,32,20,"BRCA.LumB"
"TCGA.E9.A227.01A.11R.A157.07",8,19,38,10,40,27,2,23,22,16,33,18,25,5,43,44,4,3,45,6,36,12,15,29,28,32,41,39,9,1,34,46,47,17,31,37,11,7,42,24,13,30,35,48,14,26,20,21,"BRCA.LumA"
"TCGA.3C.AALK.01A.11R.A41B.07",5,23,38,19,30,26,1,18,7,25,36,14,33,10,48,41,4,3,45,9,24,34,12,42,43,40,37,35,11,2,31,46,44,16,28,32,8,6,39,20,13,27,29,47,21,22,15,17,"BRCA.LumA"
"TCGA.EW.A1IX.01A.12R.A144.07",22,18,39,6,37,23,2,17,14,25,27,13,33,24,45,41,4,7,43,12,35,29,15,28,32,31,40,38,10,1,30,44,48,16,36,42,5,3,47,20,9,19,26,46,34,21,8,11,"BRCA.LumA"
"TCGA.AQ.A1H2.01A.11R.A13Q.07",17,23,39,13,41,32,5.5,27,29,25,34,15,36,2,43,47,11,14,45,8,38,33,22,3,4,5.5,35,40,12,1,31,46,44,21,26,42,9,10,28,37,19,30,7,48,18,20,24,16,"BRCA.LumA"
"TCGA.AR.A0TW.01A.11R.A084.07",10,32,42,19,37,26,6,25,24,15,34,16,40,4,46,44,8,27,45,9,31,23,20,2,7,5,38,39,18,1,35,43,47,28,41,33,13,12,30,21,11,36,3,48,14,29,17,22,"BRCA.LumA"
"TCGA.E2.A1IH.01A.11R.A13Q.07",13.5,26,39,13.5,33,30,7,16,20,23,32,17,37,6,44,46,10,31,45,19,34,27,15,1,2,4,42,41,12,3,38,43,47,28,36,40,9,11,35,8,22,29,21,48,5,24,25,18,"BRCA.LumA"
"TCGA.AQ.A54N.01A.11R.A266.07",31,19,15,22,28,39,20,30,14,36,43,29,10,11,41,2,18,12,5,44,8,25,26,6,45,48,13,34,16,17,40,9,7,32,42,3,24,27,1,46,38,35,47,37,4,23,33,21,"BRCA.Basal"
"TCGA.V7.A7HQ.01A.11R.A33J.07",19,14,38,31,41,33,4,23,13,11,22,7,16,2,43,44,8,18,42,3,36,25,20,37,35,32,39,40,9,1,30,45,47,15,28,24,10,6,46,17,27,21,5,48,34,29,12,26,"BRCA.LumA"
"TCGA.BH.A0EI.01A.11R.A115.07",16,23,40,7,38,27,3,20,15,13,36,14,37,9,44,45,5,2,46,32,34,33,24,26,22,25,42,41,11,1,39,43,48,31,30,6,8,4,17,19,12,29,35,47,21,28,18,10,"BRCA.LumA"
"TCGA.EW.A1P0.01A.11R.A144.07",16,37,38,15,41,32,4,25,17,10,43,21,34,7,28,47,12,36,46,8,35,33,29,2,22,3,11,40,13,1,39,44,48,26,42,20,14,18,5,6,19,30,9,45,31,23,24,27,"BRCA.LumB"
"TCGA.EW.A424.01A.11R.A24H.07",17,19,36,14,31,28,1,3,12,25,32,16,29,2,42,44,10,11,45,4,27,23,8,40,35,37,41,34,5,6,30,47,46,13,38,21,7,9,43,33,22,24,39,48,15,26,18,20,"BRCA.LumA"
"TCGA.E2.A10E.01A.21R.A10J.07",9,23,33,11,34,26,3,13,21,17,41,18,37,6,42,47,14,2,45,4,36,25,10,28,27,29,39,40,15,1,38,44,46,24,30,43,5,7,22,35,16,32,31,48,8,19,20,12,"BRCA.LumA"
"TCGA.A2.A4S2.01A.12R.A266.07",19,17,39,6,30,28,1,18,11,23,29,9,31,10,42,43,5,4,45,14,34,27,15,35,32,33,40,37,12,2,26,46,47,21,38,44,8,7,41,25,16,24,36,48,3,20,13,22,"BRCA.LumA"
"TCGA.C8.A12X.01A.11R.A115.07",13,19,42,16,21,29,10,24,28,7.5,31,27,41,7.5,43,48,14,23,45,12,39,15,17,4,3,1,40,47,22,2,38,44,34,32,30,36,18,11,35,9,20,37,5,46,6,33,26,25,"BRCA.LumA"
"TCGA.A2.A1FZ.01A.51R.A14D.07",19,17,38,4,30,23,3,18,13,27,34,14,35,24,43,47,8,5,46,11,36,26,15,32,28,33,42,39,9,2,31,40,48,21,29,44,7,6,41,25,10,22,37,45,1,20,12,16,"BRCA.LumA"
"TCGA.A8.A09E.01A.11R.A00Z.07",8,26,28,20,41,34,9,19,35,24,39,14,37,3,46,47,15,4,44,5,33,30,17,6,7,10,29,38,12,2,32,45,40,21,31,43,13,16,42,27,22,36,11,48,1,18,25,23,"BRCA.LumB"
"TCGA.A2.A0EN.01A.13R.A084.07",16,22,33,8,40,28,2,15,7,19,37,13,39,23,45,47,4,10,44,17,31,25,9,30,24,27,41,38,11,1,35,46,48,21,34,42,3,5,6,32,20,26,36,43,29,18,12,14,"BRCA.LumA"
"TCGA.A8.A08F.01A.11R.A00Z.07",11,30,19,31,23,22,8,21,36,12,40,20,37,10,43,47,29,9,42,6,25,14,26,1,4.5,3,33,45,18,2,41,44,46,39,35,32,16,15,13,34,17,38,7,48,4.5,28,27,24,"BRCA.LumB"
"TCGA.AO.A1KT.01A.11R.A13Q.07",8,26,15,19,33,36,3,24,17,42,41,25,31,2,45,44,11,34,43,4,29,20,28,13,22,12,7,39,16,1,37,46,48,40,38,10,14,9,32,21,23,27,5,47,6,35,30,18,"BRCA.LumB"
"TCGA.5L.AAT1.01A.12R.A41B.07",17,23,32,4,34,25,2,22,13,29,26,6,27,5,47,43,1,40,46,16,37,30,9.5,39,33,38,36,41,14,8,20,45,48,12,31,42,7,11,3,24,15,18,28,44,35,21,9.5,19,"BRCA.LumA"
"TCGA.E9.A2JS.01A.11R.A180.07",6,30,15,26,32,27,5,22,28,17,39,14,37,4,45,46,11,18,43,3,24,20,21,13,19,10,44,36,8,2,40,41,47,31,34,38,7,16,9,29,35,42,12,48,1,25,33,23,"BRCA.LumB"
"TCGA.AR.A24T.01A.11R.A169.07",16,13,41,4,32,22,1,7,15,30,26,12,33,25,43,44,11,23,45,19,31,28,5,29,37,35,40,36,9,6,27,42,47,17,39,38,3,2,46,20,8,18,34,48,24,21,10,14,"BRCA.LumA"
"TCGA.BH.A1F5.01A.12R.A13Q.07",26,24,40,12,30,29,3,22,17,32,25,18,37,7,41,48,2,21,46,15,34,33,10,9,6,11,45,39,13,1,31,42,44,19,35,38,8,5,43,4,16,23,14,47,36,28,27,20,"BRCA.LumA"
"TCGA.D8.A1X6.01A.11R.A14M.07",11,21,42,14,36,37,9,26,23,29,34,15,33,5,43,47,13,8,45,6,30,27,25,1,3,2,41,40,10,4,38,44,35,18,31,39,16,12,46,20,24,28,7,48,19,32,17,22,"BRCA.LumB"
"TCGA.XX.A89A.01A.11R.A36F.07",10,13,30,9,38,26,2,36,8,21,27,17,28,22,42,43,5,3,45,12,33,15,16,34,24,32,29,41,14,1,37,46,47,25,31,39,7,6,40,35,18,23,44,48,4,19,20,11,"BRCA.LumA"
"TCGA.E2.A109.01A.11R.A10J.07",12,28,31,33,36,37,3,27,26,13,38,22,30,4,44,47,11,41,46,8,29,23.5,23.5,6,9,7,21,34,17,1,42,43,45,39,40,25,15,16,2,14,18,32,5,48,10,19,35,20,"BRCA.LumB"
"TCGA.B6.A40B.01A.11R.A239.07",12,23,28,11,37,31,3,21,7,26,33,15,34,2,44,40,8,13,45,5,30,29,9,42,14,39,36,35,16,1,32,46,47,20,41,43,6,10,38,24,22,27,4,48,18,25,17,19,"BRCA.LumA"
"TCGA.D8.A1Y1.01A.21R.A14M.07",12,37,33,11,39,35,9,22,14,27,40,20,29,8,42,46,16,6,43,7,21,23,17,4,3,2,32,34,18,1,38,41,48,31,36,47,13,15,44,10,19,24,5,45,28,26,30,25,"BRCA.LumB"
"TCGA.A2.A04Q.01A.21R.A034.07",5,30,16,25,36,33,11,29,12,48,43,22,20,17,40,4,14,6,13,42,9,10,24,41,37,47,8,34,32,7,44,19,46,35,38,2,15,18,3,31,23,26,45,39,1,27,28,21,"BRCA.Basal"
"TCGA.BH.A0HW.01A.11R.A034.07",22,30,42,26,37,31,9,18,32,12,33,16,38,4,46,47,11,7,45,8,35,34,23,3,10,2,44,41,21,1,36,43,40,25,39,13,17,14,5,29,20,27,6,48,15,28,24,19,"BRCA.LumB"
"TCGA.C8.A26W.01A.11R.A16F.07",8,22,31,9,33,39,3,36,41,32,38,14,24,4,48,47,11,6,45,2,34,25,23,12,7,10,27,28,19,1,35,40,43,37,17,44,18,16,42,20,13,29,21,46,5,30,26,15,"BRCA.LumB"
