"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2>66.0000000149012 & x$NDC80>14.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA",NA,0.0277777777777778,0.0277777777777778,0,"x$MYBL2>66.0000000149012 & x$NDC80>14.0000000149012 & x$CDC6<=30.0000000149012"
"x$MYBL2>66.0000000149012 & x$NDC80>14.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.830246913580247,0.12962962962963,0.700617283950617,"x$MYBL2>66.0000000149012 & x$NDC80>14.0000000149012 & x$CDC6>30.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK<=38.0000000149012 & x$BAG1<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.282539682539683,0.00952380952380952,0.273015873015873,"x$UBE2C<=46.0000000149012 & x$MELK<=38.0000000149012 & x$BAG1<=54.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK<=38.0000000149012 & x$BAG1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.765079365079365,0.520634920634921,0.244444444444444,"x$UBE2C<=46.0000000149012 & x$MELK<=38.0000000149012 & x$BAG1>54.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK>38.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.301587301587302,0.0222222222222222,0.279365079365079,"x$UBE2C<=46.0000000149012 & x$MELK>38.0000000149012 & x$NUF2<=30.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MELK>38.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.723809523809524,0.00952380952380952,0.714285714285714,"x$UBE2C<=46.0000000149012 & x$MELK>38.0000000149012 & x$NUF2>30.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=38.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.723809523809524,0.0634920634920635,0.66031746031746,"x$UBE2C>46.0000000149012 & x$KRT14<=38.0000000149012 & x$MYBL2<=64.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=38.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.834920634920635,0.13015873015873,0.704761904761905,"x$UBE2C>46.0000000149012 & x$KRT14<=38.0000000149012 & x$MYBL2>64.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14>38.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.326984126984127,0.0603174603174603,0.266666666666667,"x$UBE2C>46.0000000149012 & x$KRT14>38.0000000149012 & x$EXO1<=20.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14>38.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumA",NA,0.0253968253968254,0.0253968253968254,0,"x$UBE2C>46.0000000149012 & x$KRT14>38.0000000149012 & x$EXO1>20.0000000149012"
"x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.728706624605678,0.542586750788644,0.186119873817035,"x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012 & x$CENPF<=88.0000000149012"
"x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.747634069400631,0.00315457413249211,0.744479495268139,"x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012 & x$CENPF>88.0000000149012"
"x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012 & x$KRT17<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.753943217665615,0.0315457413249211,0.722397476340694,"x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012 & x$KRT17<=20.0000000149012"
"x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012 & x$KRT17>20.0000000149012","BRCA.LumA","BRCA.LumB",0.277602523659306,0.0315457413249211,0.246056782334385,"x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012 & x$KRT17>20.0000000149012"
"x$CDC20>50.0000000149012 & x$GRB7<=52.0000000149012 & x$KRT14<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.782334384858044,0.0914826498422713,0.690851735015773,"x$CDC20>50.0000000149012 & x$GRB7<=52.0000000149012 & x$KRT14<=62.0000000149012"
"x$CDC20>50.0000000149012 & x$GRB7<=52.0000000149012 & x$KRT14>62.0000000149012","BRCA.LumA","BRCA.LumB",0.26813880126183,0.0220820189274448,0.246056782334385,"x$CDC20>50.0000000149012 & x$GRB7<=52.0000000149012 & x$KRT14>62.0000000149012"
"x$CDC20>50.0000000149012 & x$GRB7>52.0000000149012 & x$MAPT<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.772870662460568,0.0315457413249211,0.741324921135647,"x$CDC20>50.0000000149012 & x$GRB7>52.0000000149012 & x$MAPT<=66.0000000149012"
"x$CDC20>50.0000000149012 & x$GRB7>52.0000000149012 & x$MAPT>66.0000000149012","BRCA.LumA","BRCA.LumB",0.277602523659306,0.0504731861198738,0.227129337539432,"x$CDC20>50.0000000149012 & x$GRB7>52.0000000149012 & x$MAPT>66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.794952681388013,0.561514195583596,0.233438485804416,"x$MYBL2<=64.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF<=86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.712933753943218,0.00946372239747634,0.703470031545741,"x$MYBL2<=64.0000000149012 & x$CCNE1<=12.0000000149012 & x$CENPF>86.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>12.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.321766561514196,0.0473186119873817,0.274447949526814,"x$MYBL2<=64.0000000149012 & x$CCNE1>12.0000000149012 & x$RRM2<=60.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>12.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.725552050473186,0.0315457413249211,0.694006309148265,"x$MYBL2<=64.0000000149012 & x$CCNE1>12.0000000149012 & x$RRM2>60.0000000149012"
"x$MYBL2>64.0000000149012 & x$MLPH<=94.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.293375394321767,0.0157728706624606,0.277602523659306,"x$MYBL2>64.0000000149012 & x$MLPH<=94.0000000149012 & x$CCNE1<=4.00000001490116"
"x$MYBL2>64.0000000149012 & x$MLPH<=94.0000000149012 & x$CCNE1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.832807570977918,0.160883280757098,0.67192429022082,"x$MYBL2>64.0000000149012 & x$MLPH<=94.0000000149012 & x$CCNE1>4.00000001490116"
"x$MYBL2>64.0000000149012 & x$MLPH>94.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.709779179810726,0,0.709779179810726,"x$MYBL2>64.0000000149012 & x$MLPH>94.0000000149012 & x$BLVRA<=62.0000000149012"
"x$MYBL2>64.0000000149012 & x$MLPH>94.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.00630914826498423,0.26813880126183,"x$MYBL2>64.0000000149012 & x$MLPH>94.0000000149012 & x$BLVRA>62.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.792048929663609,0.562691131498471,0.229357798165138,"x$MYBL2<=68.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80<=48.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80>48.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250764,0.00611620795107034,0.712538226299694,"x$MYBL2<=68.0000000149012 & x$RRM2<=64.0000000149012 & x$NDC80>48.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2>64.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.327217125382263,0.0519877675840979,0.275229357798165,"x$MYBL2<=68.0000000149012 & x$RRM2>64.0000000149012 & x$NUF2<=24.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2>64.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250764,0.0611620795107034,0.657492354740061,"x$MYBL2<=68.0000000149012 & x$RRM2>64.0000000149012 & x$NUF2>24.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5<=58.0000000149012 & x$KRT17<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.82262996941896,0.140672782874618,0.681957186544342,"x$MYBL2>68.0000000149012 & x$KRT5<=58.0000000149012 & x$KRT17<=70.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5<=58.0000000149012 & x$KRT17>70.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.00305810397553517,0.287461773700306,"x$MYBL2>68.0000000149012 & x$KRT5<=58.0000000149012 & x$KRT17>70.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5>58.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.00611620795107034,0.284403669724771,"x$MYBL2>68.0000000149012 & x$KRT5>58.0000000149012 & x$ANLN<=54.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5>58.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0.00611620795107034,0.709480122324159,"x$MYBL2>68.0000000149012 & x$KRT5>58.0000000149012 & x$ANLN>54.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.358433734939759,0.102409638554217,0.256024096385542,"x$UBE2C<=50.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5<=36.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.69578313253012,0.0301204819277108,0.66566265060241,"x$UBE2C<=50.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>36.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KRT14>38.0000000149012 & x$MAPT<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.728915662650602,0.457831325301205,0.271084337349398,"x$UBE2C<=50.0000000149012 & x$KRT14>38.0000000149012 & x$MAPT<=96.0000000149012"
"x$UBE2C>50.0000000149012 & x$CDC6<=38.0000000149012 & x$TYMS<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.289156626506024,0.0481927710843374,0.240963855421687,"x$UBE2C>50.0000000149012 & x$CDC6<=38.0000000149012 & x$TYMS<=54.0000000149012"
"x$UBE2C>50.0000000149012 & x$CDC6<=38.0000000149012 & x$TYMS>54.0000000149012","BRCA.LumB","BRCA.LumA",0.740963855421687,0.0271084337349398,0.713855421686747,"x$UBE2C>50.0000000149012 & x$CDC6<=38.0000000149012 & x$TYMS>54.0000000149012"
"x$UBE2C>50.0000000149012 & x$CDC6>38.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.289156626506024,0.036144578313253,0.253012048192771,"x$UBE2C>50.0000000149012 & x$CDC6>38.0000000149012 & x$MYBL2<=62.0000000149012"
"x$UBE2C>50.0000000149012 & x$CDC6>38.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.813253012048193,0.114457831325301,0.698795180722892,"x$UBE2C>50.0000000149012 & x$CDC6>38.0000000149012 & x$MYBL2>62.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.374613003095975,0.117647058823529,0.256965944272446,"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C<=64.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C>64.0000000149012","BRCA.LumB","BRCA.LumA",0.718266253869969,0.0185758513931889,0.69969040247678,"x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C>64.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.835913312693498,0.170278637770898,0.665634674922601,"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17<=56.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.306501547987616,0.0185758513931889,0.287925696594427,"x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>56.0000000149012"
"x$SFRP1>28.0000000149012 & x$MELK<=54.0000000149012 & x$KRT14<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.340557275541796,0.0712074303405573,0.269349845201238,"x$SFRP1>28.0000000149012 & x$MELK<=54.0000000149012 & x$KRT14<=40.0000000149012"
"x$SFRP1>28.0000000149012 & x$MELK<=54.0000000149012 & x$KRT14>40.0000000149012","BRCA.LumA","BRCA.LumB",0.736842105263158,0.458204334365325,0.278637770897833,"x$SFRP1>28.0000000149012 & x$MELK<=54.0000000149012 & x$KRT14>40.0000000149012"
"x$SFRP1>28.0000000149012 & x$MELK>54.0000000149012","BRCA.LumB","BRCA.LumA",0.702786377708978,0.00309597523219814,0.69969040247678,"x$SFRP1>28.0000000149012 & x$MELK>54.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MYBL2<=48.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.715596330275229,0.00611620795107034,0.709480122324159,"x$SFRP1<=28.0000000149012 & x$MYBL2<=48.0000000149012 & x$SFRP1<=8.00000001490116"
"x$SFRP1<=28.0000000149012 & x$MYBL2<=48.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.318042813455658,0.0672782874617737,0.250764525993884,"x$SFRP1<=28.0000000149012 & x$MYBL2<=48.0000000149012 & x$SFRP1>8.00000001490116"
"x$SFRP1<=28.0000000149012 & x$MYBL2>48.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.299694189602446,0.0336391437308868,0.26605504587156,"x$SFRP1<=28.0000000149012 & x$MYBL2>48.0000000149012 & x$BIRC5<=24.0000000149012"
"x$SFRP1<=28.0000000149012 & x$MYBL2>48.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.837920489296636,0.18960244648318,0.648318042813456,"x$SFRP1<=28.0000000149012 & x$MYBL2>48.0000000149012 & x$BIRC5>24.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN<=70.0000000149012 & x$CDC6<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.740061162079511,0.504587155963303,0.235474006116208,"x$SFRP1>28.0000000149012 & x$ANLN<=70.0000000149012 & x$CDC6<=60.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN<=70.0000000149012 & x$CDC6>60.0000000149012","BRCA.LumA",NA,0.018348623853211,0.018348623853211,0,"x$SFRP1>28.0000000149012 & x$ANLN<=70.0000000149012 & x$CDC6>60.0000000149012"
"x$SFRP1>28.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.715596330275229,0,0.715596330275229,"x$SFRP1>28.0000000149012 & x$ANLN>70.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.791540785498489,0.54380664652568,0.24773413897281,"x$RRM2<=66.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1<=14.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.290030211480363,0.0302114803625378,0.259818731117825,"x$RRM2<=66.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1>14.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2>62.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.283987915407855,0.0241691842900302,0.259818731117825,"x$RRM2<=66.0000000149012 & x$MYBL2>62.0000000149012 & x$CCNB1<=60.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2>62.0000000149012 & x$CCNB1>60.0000000149012","BRCA.LumB","BRCA.LumA",0.764350453172206,0.0604229607250755,0.70392749244713,"x$RRM2<=66.0000000149012 & x$MYBL2>62.0000000149012 & x$CCNB1>60.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.293051359516616,0.0211480362537764,0.27190332326284,"x$RRM2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2T<=38.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumA",NA,0.0211480362537764,0.0211480362537764,0,"x$RRM2>66.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2T>38.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.809667673716012,0.145015105740181,0.664652567975831,"x$RRM2>66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT<=92.0000000149012"
"x$RRM2>66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT>92.0000000149012","BRCA.LumA","BRCA.LumB",0.265861027190332,0,0.265861027190332,"x$RRM2>66.0000000149012 & x$CDC6>28.0000000149012 & x$MAPT>92.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CEP55<=40.0000000149012 & x$CCNE1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.774294670846395,0.545454545454545,0.22884012539185,"x$UBE2C<=50.0000000149012 & x$CEP55<=40.0000000149012 & x$CCNE1<=18.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CEP55<=40.0000000149012 & x$CCNE1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.717868338557994,0.00313479623824451,0.714733542319749,"x$UBE2C<=50.0000000149012 & x$CEP55<=40.0000000149012 & x$CCNE1>18.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.313479623824451,0.0532915360501567,0.260188087774295,"x$UBE2C<=50.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C<=42.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.0219435736677116,0.705329153605016,"x$UBE2C<=50.0000000149012 & x$CEP55>40.0000000149012 & x$UBE2C>42.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.241379310344828,0.0156739811912226,0.225705329153605,"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5<=32.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.833855799373041,0.141065830721003,0.692789968652038,"x$UBE2C>50.0000000149012 & x$SFRP1<=32.0000000149012 & x$BIRC5>32.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.272727272727273,0.0156739811912226,0.25705329153605,"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$CCNB1<=68.0000000149012"
"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.724137931034483,0.00626959247648903,0.717868338557994,"x$UBE2C>50.0000000149012 & x$SFRP1>32.0000000149012 & x$CCNB1>68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$ORC6L<=18.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.8,0.575384615384615,0.224615384615385,"x$MYBL2<=66.0000000149012 & x$ORC6L<=18.0000000149012 & x$UBE2C<=58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$ORC6L<=18.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.741538461538462,0.0123076923076923,0.729230769230769,"x$MYBL2<=66.0000000149012 & x$ORC6L<=18.0000000149012 & x$UBE2C>58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$ORC6L>18.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0553846153846154,0.252307692307692,"x$MYBL2<=66.0000000149012 & x$ORC6L>18.0000000149012 & x$NUF2<=28.0000000149012"
"x$MYBL2<=66.0000000149012 & x$ORC6L>18.0000000149012 & x$NUF2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.732307692307692,0.0369230769230769,0.695384615384615,"x$MYBL2<=66.0000000149012 & x$ORC6L>18.0000000149012 & x$NUF2>28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.846153846153846,0.141538461538462,0.704615384615385,"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1<=84.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.255384615384615,0,0.255384615384615,"x$MYBL2>66.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1>84.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>56.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.0276923076923077,0.252307692307692,"x$MYBL2>66.0000000149012 & x$KRT14>56.0000000149012 & x$CCNE1<=12.0000000149012"
"x$KRT14<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.343465045592705,0.100303951367781,0.243161094224924,"x$KRT14<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=68.0000000149012"
"x$KRT14<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.753799392097264,0.0303951367781155,0.723404255319149,"x$KRT14<=34.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>68.0000000149012"
"x$KRT14<=34.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.817629179331307,0.145896656534954,0.671732522796353,"x$KRT14<=34.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1<=20.0000000149012"
"x$KRT14<=34.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.267477203647416,0.0212765957446809,0.246200607902736,"x$KRT14<=34.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1>20.0000000149012"
"x$KRT14>34.0000000149012 & x$MELK<=44.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.720364741641337,0.504559270516717,0.21580547112462,"x$KRT14>34.0000000149012 & x$MELK<=44.0000000149012 & x$CDC6<=58.0000000149012"
"x$KRT14>34.0000000149012 & x$MELK<=44.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumA","BRCA.LumB",0.276595744680851,0.0151975683890578,0.261398176291793,"x$KRT14>34.0000000149012 & x$MELK<=44.0000000149012 & x$CDC6>58.0000000149012"
"x$KRT14>34.0000000149012 & x$MELK>44.0000000149012 & x$BAG1<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.738601823708207,0.0060790273556231,0.732522796352584,"x$KRT14>34.0000000149012 & x$MELK>44.0000000149012 & x$BAG1<=76.0000000149012"
"x$KRT14>34.0000000149012 & x$MELK>44.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.00911854103343465,0.261398176291793,"x$KRT14>34.0000000149012 & x$MELK>44.0000000149012 & x$BAG1>76.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.348623853211009,0.116207951070336,0.232415902140673,"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67<=76.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.743119266055046,0.073394495412844,0.669724770642202,"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67>76.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.746177370030581,0.501529051987768,0.244648318042813,"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$ANLN<=66.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumB","BRCA.LumA",0.730886850152905,0.0122324159021407,0.718654434250764,"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$ANLN>66.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT17<=58.0000000149012 & x$ACTR3B<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.752293577981651,0.0214067278287462,0.730886850152905,"x$MYBL2>68.0000000149012 & x$KRT17<=58.0000000149012 & x$ACTR3B<=14.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT17<=58.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.801223241590214,0.0856269113149847,0.715596330275229,"x$MYBL2>68.0000000149012 & x$KRT17<=58.0000000149012 & x$ACTR3B>14.0000000149012"
