"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.283950617283951,0.0216049382716049,0.262345679012346,"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$ESR1<=96.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00308641975308642,0.725308641975309,"x$MYBL2>64.0000000149012 & x$KRT14>58.0000000149012 & x$ESR1>96.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.768253968253968,0.507936507936508,0.26031746031746,"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=46.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumA","BRCA.LumB",0.295238095238095,0.0222222222222222,0.273015873015873,"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>46.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.301587301587302,0.053968253968254,0.247619047619048,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=22.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.733333333333333,0.0126984126984127,0.720634920634921,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>22.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$MYC<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.298412698412698,0.0349206349206349,0.263492063492063,"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$MYC<=84.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$MYC>84.0000000149012","BRCA.LumB","BRCA.LumA",0.714285714285714,0,0.714285714285714,"x$UBE2C>48.0000000149012 & x$EXO1<=16.0000000149012 & x$MYC>84.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.746031746031746,0.0984126984126984,0.647619047619048,"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C<=58.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.793650793650794,0.0952380952380952,0.698412698412698,"x$UBE2C>48.0000000149012 & x$EXO1>16.0000000149012 & x$UBE2C>58.0000000149012"
"x$UBE2C<=44.0000000149012 & x$GPR160<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.741324921135647,0,0.741324921135647,"x$UBE2C<=44.0000000149012 & x$GPR160<=40.0000000149012"
"x$UBE2C<=44.0000000149012 & x$GPR160>40.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.753943217665615,0.529968454258675,0.22397476340694,"x$UBE2C<=44.0000000149012 & x$GPR160>40.0000000149012 & x$KIF2C<=54.0000000149012"
"x$UBE2C<=44.0000000149012 & x$GPR160>40.0000000149012 & x$KIF2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.747634069400631,0.00315457413249211,0.744479495268139,"x$UBE2C<=44.0000000149012 & x$GPR160>40.0000000149012 & x$KIF2C>54.0000000149012"
"x$UBE2C>44.0000000149012 & x$BCL2<=70.0000000149012 & x$EGFR<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.798107255520505,0.10410094637224,0.694006309148265,"x$UBE2C>44.0000000149012 & x$BCL2<=70.0000000149012 & x$EGFR<=22.0000000149012"
"x$UBE2C>44.0000000149012 & x$BCL2<=70.0000000149012 & x$EGFR>22.0000000149012","BRCA.LumA","BRCA.LumB",0.252365930599369,0.0126182965299685,0.239747634069401,"x$UBE2C>44.0000000149012 & x$BCL2<=70.0000000149012 & x$EGFR>22.0000000149012"
"x$UBE2C>44.0000000149012 & x$BCL2>70.0000000149012 & x$KRT14<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.77602523659306,0.0946372239747634,0.681388012618297,"x$UBE2C>44.0000000149012 & x$BCL2>70.0000000149012 & x$KRT14<=42.0000000149012"
"x$UBE2C>44.0000000149012 & x$BCL2>70.0000000149012 & x$KRT14>42.0000000149012","BRCA.LumA","BRCA.LumB",0.302839116719243,0.0662460567823344,0.236593059936909,"x$UBE2C>44.0000000149012 & x$BCL2>70.0000000149012 & x$KRT14>42.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=48.0000000149012 & x$MYC<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.703470031545741,0.0126182965299685,0.690851735015773,"x$MYBL2<=70.0000000149012 & x$KRT14<=48.0000000149012 & x$MYC<=44.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=48.0000000149012 & x$MYC>44.0000000149012","BRCA.LumA","BRCA.LumB",0.375394321766562,0.214511041009464,0.160883280757098,"x$MYBL2<=70.0000000149012 & x$KRT14<=48.0000000149012 & x$MYC>44.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>48.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumA","BRCA.LumB",0.719242902208202,0.438485804416404,0.280757097791798,"x$MYBL2<=70.0000000149012 & x$KRT14>48.0000000149012 & x$GPR160>30.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.290220820189274,0.00630914826498423,0.28391167192429,"x$MYBL2>70.0000000149012 & x$NDC80<=10.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.290220820189274,0.0126182965299685,0.277602523659306,"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2T<=30.0000000149012"
"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.LumA",0.83596214511041,0.138801261829653,0.697160883280757,"x$MYBL2>70.0000000149012 & x$NDC80>10.0000000149012 & x$UBE2T>30.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.807339449541284,0.574923547400612,0.232415902140673,"x$MYBL2<=66.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80<=48.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80>48.0000000149012","BRCA.LumB","BRCA.LumA",0.718654434250764,0.00611620795107034,0.712538226299694,"x$MYBL2<=66.0000000149012 & x$RRM2<=66.0000000149012 & x$NDC80>48.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2>66.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.299694189602446,0.0275229357798165,0.27217125382263,"x$MYBL2<=66.0000000149012 & x$RRM2>66.0000000149012 & x$CENPF<=72.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2>66.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.697247706422018,0.0397553516819572,0.657492354740061,"x$MYBL2<=66.0000000149012 & x$RRM2>66.0000000149012 & x$CENPF>72.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=48.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA",NA,0.00917431192660551,0.00917431192660551,0,"x$MYBL2>66.0000000149012 & x$KRT14<=48.0000000149012 & x$NUF2<=20.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=48.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.834862385321101,0.146788990825688,0.688073394495413,"x$MYBL2>66.0000000149012 & x$KRT14<=48.0000000149012 & x$NUF2>20.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.709480122324159,0.0091743119266055,0.700305810397553,"x$MYBL2>66.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1<=44.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1>44.0000000149012","BRCA.LumA","BRCA.LumB",0.284403669724771,0.0091743119266055,0.275229357798165,"x$MYBL2>66.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1>44.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.370481927710843,0.129518072289157,0.240963855421687,"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$RRM2<=66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.704819277108434,0.0331325301204819,0.671686746987952,"x$MYBL2<=64.0000000149012 & x$KRT14<=40.0000000149012 & x$RRM2>66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$UBE2T<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.725903614457831,0.451807228915663,0.274096385542169,"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$UBE2T<=54.0000000149012"
"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$UBE2T>54.0000000149012","BRCA.LumA",NA,0.0210843373493976,0.0210843373493976,0,"x$MYBL2<=64.0000000149012 & x$KRT14>40.0000000149012 & x$UBE2T>54.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.289156626506024,0.0391566265060241,0.25,"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$CEP55<=44.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.72289156626506,0.0180722891566265,0.704819277108434,"x$MYBL2>64.0000000149012 & x$NUF2<=26.0000000149012 & x$CEP55>44.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$MLPH<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.837349397590362,0.135542168674699,0.701807228915663,"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$MLPH<=94.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.274096385542169,0.00301204819277108,0.271084337349398,"x$MYBL2>64.0000000149012 & x$NUF2>26.0000000149012 & x$MLPH>94.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$MDM2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.69969040247678,0.0278637770897833,0.671826625386997,"x$KRT17<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$MDM2<=74.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.374613003095975,0.1671826625387,0.207430340557276,"x$KRT17<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$MDM2>74.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF>80.0000000149012 & x$KRT17<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.767801857585139,0.0959752321981424,0.671826625386997,"x$KRT17<=46.0000000149012 & x$CENPF>80.0000000149012 & x$KRT17<=26.0000000149012"
"x$KRT17<=46.0000000149012 & x$CENPF>80.0000000149012 & x$KRT17>26.0000000149012","BRCA.LumB","BRCA.LumA",0.712074303405573,0.021671826625387,0.690402476780186,"x$KRT17<=46.0000000149012 & x$CENPF>80.0000000149012 & x$KRT17>26.0000000149012"
"x$KRT17>46.0000000149012 & x$CEP55<=60.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.708978328173375,0.455108359133127,0.253869969040248,"x$KRT17>46.0000000149012 & x$CEP55<=60.0000000149012 & x$EXO1<=30.0000000149012"
"x$KRT17>46.0000000149012 & x$CEP55<=60.0000000149012 & x$EXO1>30.0000000149012","BRCA.LumA","BRCA.LumB",0.297213622291022,0.0123839009287926,0.284829721362229,"x$KRT17>46.0000000149012 & x$CEP55<=60.0000000149012 & x$EXO1>30.0000000149012"
"x$MYBL2<=62.0000000149012 & x$MYC<=40.0000000149012 & x$MYBL2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.706422018348624,0.00917431192660551,0.697247706422018,"x$MYBL2<=62.0000000149012 & x$MYC<=40.0000000149012 & x$MYBL2>20.0000000149012"
"x$MYBL2<=62.0000000149012 & x$MYC>40.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.342507645259939,0.125382262996942,0.217125382262997,"x$MYBL2<=62.0000000149012 & x$MYC>40.0000000149012 & x$SFRP1<=22.0000000149012"
"x$MYBL2<=62.0000000149012 & x$MYC>40.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.746177370030581,0.501529051987768,0.244648318042813,"x$MYBL2<=62.0000000149012 & x$MYC>40.0000000149012 & x$SFRP1>22.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.862385321100917,0.162079510703364,0.700305810397553,"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=62.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.293577981651376,0.0244648318042813,0.269113149847095,"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>62.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.0152905198776758,0.275229357798165,"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$ORC6L<=12.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.72782874617737,0.0091743119266055,0.718654434250764,"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$ORC6L>12.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=42.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.332326283987915,0.0664652567975831,0.265861027190332,"x$SFRP1<=28.0000000149012 & x$UBE2C<=42.0000000149012 & x$RRM2<=66.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.712990936555891,0.00302114803625378,0.709969788519637,"x$SFRP1<=28.0000000149012 & x$UBE2C<=42.0000000149012 & x$RRM2>66.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C>42.0000000149012 & x$KRT17<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.879154078549849,0.223564954682779,0.655589123867069,"x$SFRP1<=28.0000000149012 & x$UBE2C>42.0000000149012 & x$KRT17<=70.0000000149012"
"x$SFRP1<=28.0000000149012 & x$UBE2C>42.0000000149012 & x$KRT17>70.0000000149012","BRCA.LumA","BRCA.LumB",0.283987915407855,0.0151057401812689,0.268882175226586,"x$SFRP1<=28.0000000149012 & x$UBE2C>42.0000000149012 & x$KRT17>70.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2<=68.0000000149012 & x$MYBL2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.755287009063444,0.486404833836858,0.268882175226586,"x$SFRP1>28.0000000149012 & x$RRM2<=68.0000000149012 & x$MYBL2<=68.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2<=68.0000000149012 & x$MYBL2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.716012084592145,0.00906344410876133,0.706948640483384,"x$SFRP1>28.0000000149012 & x$RRM2<=68.0000000149012 & x$MYBL2>68.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2>68.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.293051359516616,0.0332326283987915,0.259818731117825,"x$SFRP1>28.0000000149012 & x$RRM2>68.0000000149012 & x$UBE2T<=38.0000000149012"
"x$SFRP1>28.0000000149012 & x$RRM2>68.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.725075528700906,0.0120845921450151,0.712990936555891,"x$SFRP1>28.0000000149012 & x$RRM2>68.0000000149012 & x$UBE2T>38.0000000149012"
"x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012 & x$CCNB1<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.733542319749216,0.479623824451411,0.253918495297806,"x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012 & x$CCNB1<=66.0000000149012"
"x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012 & x$CCNB1>66.0000000149012","BRCA.LumA",NA,0.0470219435736677,0.0470219435736677,0,"x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012 & x$CCNB1>66.0000000149012"
"x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.269592476489028,0.00313479623824451,0.266457680250784,"x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2C<=50.0000000149012"
"x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.74294670846395,0.0188087774294671,0.724137931034483,"x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2C>50.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5<=26.0000000149012 & x$EXO1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.300940438871473,0.0626959247648903,0.238244514106583,"x$MKI67>74.0000000149012 & x$BIRC5<=26.0000000149012 & x$EXO1>4.00000001490116"
"x$MKI67>74.0000000149012 & x$BIRC5>26.0000000149012 & x$KRT14<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.843260188087774,0.178683385579937,0.664576802507837,"x$MKI67>74.0000000149012 & x$BIRC5>26.0000000149012 & x$KRT14<=34.0000000149012"
"x$MKI67>74.0000000149012 & x$BIRC5>26.0000000149012 & x$KRT14>34.0000000149012","BRCA.LumA","BRCA.LumB",0.313479623824451,0.0626959247648903,0.250783699059561,"x$MKI67>74.0000000149012 & x$BIRC5>26.0000000149012 & x$KRT14>34.0000000149012"
"x$MYBL2<=64.0000000149012 & x$SFRP1<=30.0000000149012 & x$GRB7<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.72,0.0276923076923077,0.692307692307692,"x$MYBL2<=64.0000000149012 & x$SFRP1<=30.0000000149012 & x$GRB7<=46.0000000149012"
"x$MYBL2<=64.0000000149012 & x$SFRP1<=30.0000000149012 & x$GRB7>46.0000000149012","BRCA.LumA","BRCA.LumB",0.344615384615385,0.126153846153846,0.218461538461538,"x$MYBL2<=64.0000000149012 & x$SFRP1<=30.0000000149012 & x$GRB7>46.0000000149012"
"x$MYBL2<=64.0000000149012 & x$SFRP1>30.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.750769230769231,0.501538461538461,0.249230769230769,"x$MYBL2<=64.0000000149012 & x$SFRP1>30.0000000149012 & x$UBE2C<=62.0000000149012"
"x$MYBL2<=64.0000000149012 & x$SFRP1>30.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumA","BRCA.LumB",0.261538461538462,0,0.261538461538462,"x$MYBL2<=64.0000000149012 & x$SFRP1>30.0000000149012 & x$UBE2C>62.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.849230769230769,0.150769230769231,0.698461538461538,"x$MYBL2>64.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1<=84.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.255384615384615,0,0.255384615384615,"x$MYBL2>64.0000000149012 & x$KRT14<=56.0000000149012 & x$BAG1>84.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>56.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.286153846153846,0.0276923076923077,0.258461538461538,"x$MYBL2>64.0000000149012 & x$KRT14>56.0000000149012 & x$CDC20<=56.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>56.0000000149012 & x$CDC20>56.0000000149012","BRCA.LumB","BRCA.LumA",0.741538461538462,0.00615384615384615,0.735384615384615,"x$MYBL2>64.0000000149012 & x$KRT14>56.0000000149012 & x$CDC20>56.0000000149012"
"x$KRT14<=46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.413373860182371,0.227963525835866,0.185410334346505,"x$KRT14<=46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012"
"x$KRT14<=46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012","BRCA.LumB","BRCA.LumA",0.741641337386018,0.0121580547112462,0.729483282674772,"x$KRT14<=46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012"
"x$KRT14<=46.0000000149012 & x$MYBL2>66.0000000149012 & x$RRM2<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.25531914893617,0,0.25531914893617,"x$KRT14<=46.0000000149012 & x$MYBL2>66.0000000149012 & x$RRM2<=42.0000000149012"
"x$KRT14<=46.0000000149012 & x$MYBL2>66.0000000149012 & x$RRM2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.841945288753799,0.130699088145897,0.711246200607903,"x$KRT14<=46.0000000149012 & x$MYBL2>66.0000000149012 & x$RRM2>42.0000000149012"
"x$KRT14>46.0000000149012 & x$CDC6<=58.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.689969604863222,0.455927051671733,0.234042553191489,"x$KRT14>46.0000000149012 & x$CDC6<=58.0000000149012 & x$ANLN<=64.0000000149012"
"x$KRT14>46.0000000149012 & x$CDC6<=58.0000000149012 & x$ANLN>64.0000000149012","BRCA.LumA","BRCA.LumB",0.258358662613982,0.0060790273556231,0.252279635258359,"x$KRT14>46.0000000149012 & x$CDC6<=58.0000000149012 & x$ANLN>64.0000000149012"
"x$KRT14>46.0000000149012 & x$CDC6>58.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.264437689969605,0.00303951367781155,0.261398176291793,"x$KRT14>46.0000000149012 & x$CDC6>58.0000000149012 & x$UBE2T<=30.0000000149012"
"x$KRT14>46.0000000149012 & x$CDC6>58.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.LumA",0.729483282674772,0,0.729483282674772,"x$KRT14>46.0000000149012 & x$CDC6>58.0000000149012 & x$UBE2T>30.0000000149012"
"x$SFRP1<=32.0000000149012 & x$MKI67<=74.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.36697247706422,0.122324159021407,0.244648318042813,"x$SFRP1<=32.0000000149012 & x$MKI67<=74.0000000149012 & x$UBE2C<=56.0000000149012"
"x$SFRP1<=32.0000000149012 & x$MKI67<=74.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.746177370030581,0.0275229357798165,0.718654434250764,"x$SFRP1<=32.0000000149012 & x$MKI67<=74.0000000149012 & x$UBE2C>56.0000000149012"
"x$SFRP1<=32.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.837920489296636,0.162079510703364,0.675840978593272,"x$SFRP1<=32.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=36.0000000149012"
"x$SFRP1<=32.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.275229357798165,0.0275229357798165,0.247706422018349,"x$SFRP1<=32.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>36.0000000149012"
"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.740061162079511,0.495412844036697,0.244648318042813,"x$SFRP1>32.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=72.0000000149012"
"x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.73394495412844,0.0152905198776758,0.718654434250765,"x$SFRP1>32.0000000149012 & x$CEP55>44.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CEP55<=52.0000000149012 & x$BIRC5<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.788990825688073,0.541284403669725,0.247706422018349,"x$UBE2C<=48.0000000149012 & x$CEP55<=52.0000000149012 & x$BIRC5<=54.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CEP55<=52.0000000149012 & x$BIRC5>54.0000000149012","BRCA.LumA",NA,0.0152905198776758,0.0152905198776758,0,"x$UBE2C<=48.0000000149012 & x$CEP55<=52.0000000149012 & x$BIRC5>54.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CEP55>52.0000000149012","BRCA.LumB","BRCA.LumA",0.691131498470948,0,0.691131498470948,"x$UBE2C<=48.0000000149012 & x$CEP55>52.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.357798165137615,0.0948012232415902,0.262996941896024,"x$UBE2C>48.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012"
