"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"584","x$MLPH>72.0000000149012 & x$TMEM45B>26.0000000149012 & x$KRT17>6.00000001490116","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"585","x$CXXC5<=50.0000000149012 & x$MYC<=56.0000000149012 & x$CCNE1<=14.0000000149012 & x$GRB7>30.0000000149012 & x$EXO1<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"586","x$CXXC5<=50.0000000149012 & x$MYC<=56.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"587","x$CXXC5<=50.0000000149012 & x$MYC>56.0000000149012 & x$UBE2C<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"588","x$CXXC5<=50.0000000149012 & x$MYC>56.0000000149012 & x$UBE2C>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"589","x$CXXC5>50.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"590","x$CXXC5>50.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"591","x$CXXC5>50.0000000149012 & x$CEP55>36.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"592","x$CXXC5>50.0000000149012 & x$CEP55>36.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDC20>52.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"593","x$CXXC5>50.0000000149012 & x$CEP55>36.0000000149012 & x$UBE2C>46.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"594","x$CDH3<=76.0000000149012 & x$PGR<=36.0000000149012 & x$MYBL2<=64.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"595","x$CDH3<=76.0000000149012 & x$PGR<=36.0000000149012 & x$MYBL2>64.0000000149012 & x$PGR<=10.0000000149012 & x$GRB7<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"596","x$CDH3<=76.0000000149012 & x$PGR<=36.0000000149012 & x$MYBL2>64.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"597","x$CDH3<=76.0000000149012 & x$PGR>36.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.12,0.14
"598","x$CDH3>76.0000000149012 & x$FOXC1<=22.0000000149012 & x$FGFR4<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"599","x$CDH3>76.0000000149012 & x$FOXC1<=22.0000000149012 & x$FGFR4>6.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"600","x$CDH3>76.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.1,0.14
"601","x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"602","x$MLPH>42.0000000149012 & x$BCL2<=60.0000000149012 & x$CENPF<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"603","x$MLPH>42.0000000149012 & x$BCL2<=60.0000000149012 & x$CENPF>66.0000000149012 & x$KRT14<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"604","x$MLPH>42.0000000149012 & x$BCL2<=60.0000000149012 & x$CENPF>66.0000000149012 & x$KRT14>14.0000000149012 & x$NAT1<=12.0000000149012 & x$FGFR4<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"605","x$MLPH>42.0000000149012 & x$BCL2<=60.0000000149012 & x$CENPF>66.0000000149012 & x$KRT14>14.0000000149012 & x$NAT1<=12.0000000149012 & x$FGFR4>6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"606","x$MLPH>42.0000000149012 & x$BCL2<=60.0000000149012 & x$CENPF>66.0000000149012 & x$KRT14>14.0000000149012 & x$NAT1>12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"607","x$MLPH>42.0000000149012 & x$BCL2>60.0000000149012 & x$CEP55>10.0000000149012 & x$NUF2<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"608","x$MLPH>42.0000000149012 & x$BCL2>60.0000000149012 & x$CEP55>10.0000000149012 & x$NUF2>34.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"609","x$MLPH>42.0000000149012 & x$BCL2>60.0000000149012 & x$CEP55>10.0000000149012 & x$NUF2>34.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"610","x$ESR1<=50.0000000149012 & x$FOXA1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"611","x$ESR1<=50.0000000149012 & x$FOXA1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"612","x$ESR1>50.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.14,0.16
"613","x$ESR1>50.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF>74.0000000149012 & x$PTTG1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"614","x$ESR1>50.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF>74.0000000149012 & x$PTTG1>34.0000000149012 & x$MYBL2>46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"615","x$ESR1>50.0000000149012 & x$MYBL2>66.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"616","x$UBE2C<=54.0000000149012 & x$PHGDH<=84.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"617","x$UBE2C<=54.0000000149012 & x$PHGDH<=84.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"618","x$UBE2C<=54.0000000149012 & x$PHGDH>84.0000000149012 & x$PTTG1<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"619","x$UBE2C<=54.0000000149012 & x$PHGDH>84.0000000149012 & x$PTTG1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"620","x$UBE2C>54.0000000149012 & x$ORC6L<=20.0000000149012 & x$CEP55>28.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"621","x$UBE2C>54.0000000149012 & x$ORC6L>20.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"622","x$MLPH<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"623","x$MLPH>48.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=14.0000000149012 & x$MDM2<=68.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"624","x$MLPH>48.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=14.0000000149012 & x$MDM2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"625","x$MLPH>48.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"626","x$MLPH>48.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"627","x$MLPH>48.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>54.0000000149012 & x$CDH3<=62.0000000149012 & x$BIRC5>18.0000000149012 & x$FOXC1<=6.00000001490116 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"628","x$MLPH>48.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>54.0000000149012 & x$CDH3<=62.0000000149012 & x$BIRC5>18.0000000149012 & x$FOXC1<=6.00000001490116 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"629","x$MLPH>48.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>54.0000000149012 & x$CDH3<=62.0000000149012 & x$BIRC5>18.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"630","x$MLPH>48.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>54.0000000149012 & x$CDH3>62.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"631","x$SLC39A6<=86.0000000149012 & x$EGFR<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"632","x$SLC39A6<=86.0000000149012 & x$EGFR>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"633","x$SLC39A6>86.0000000149012 & x$CDC20<=60.0000000149012 & x$KRT17<=88.0000000149012 & x$CDH3<=26.0000000149012 & x$GPR160<=68.0000000149012 & x$KRT17>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"634","x$SLC39A6>86.0000000149012 & x$CDC20<=60.0000000149012 & x$KRT17<=88.0000000149012 & x$CDH3<=26.0000000149012 & x$GPR160>68.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"635","x$SLC39A6>86.0000000149012 & x$CDC20<=60.0000000149012 & x$KRT17<=88.0000000149012 & x$CDH3>26.0000000149012 & x$GPR160>38.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.12,0.12
"636","x$SLC39A6>86.0000000149012 & x$CDC20<=60.0000000149012 & x$KRT17>88.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"637","x$SLC39A6>86.0000000149012 & x$CDC20<=60.0000000149012 & x$KRT17>88.0000000149012 & x$NDC80>10.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"638","x$SLC39A6>86.0000000149012 & x$CDC20>60.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"639","x$SLC39A6>86.0000000149012 & x$CDC20>60.0000000149012 & x$NAT1>14.0000000149012 & x$MYBL2<=58.0000000149012 & x$EGFR>16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"640","x$SLC39A6>86.0000000149012 & x$CDC20>60.0000000149012 & x$NAT1>14.0000000149012 & x$MYBL2>58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"641","x$PGR<=6.00000001490116 & x$EXO1<=22.0000000149012 & x$CXXC5<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"642","x$PGR<=6.00000001490116 & x$EXO1<=22.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"643","x$PGR<=6.00000001490116 & x$EXO1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"644","x$PGR>6.00000001490116 & x$EXO1<=22.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"645","x$PGR>6.00000001490116 & x$EXO1>22.0000000149012 & x$CCNE1<=16.0000000149012 & x$UBE2T<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"646","x$PGR>6.00000001490116 & x$EXO1>22.0000000149012 & x$CCNE1<=16.0000000149012 & x$UBE2T>42.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"647","x$PGR>6.00000001490116 & x$EXO1>22.0000000149012 & x$CCNE1<=16.0000000149012 & x$UBE2T>42.0000000149012 & x$SFRP1>22.0000000149012 & x$SFRP1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"648","x$PGR>6.00000001490116 & x$EXO1>22.0000000149012 & x$CCNE1>16.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"649","x$PGR>6.00000001490116 & x$EXO1>22.0000000149012 & x$CCNE1>16.0000000149012 & x$CENPF>88.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"650","x$MAPT<=30.0000000149012 & x$PHGDH<=64.0000000149012 & x$GRB7<=74.0000000149012 & x$UBE2T>44.0000000149012 & x$FOXC1>14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"651","x$MAPT<=30.0000000149012 & x$PHGDH<=64.0000000149012 & x$GRB7>74.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"652","x$MAPT<=30.0000000149012 & x$PHGDH>64.0000000149012 & x$PGR<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"653","x$MAPT<=30.0000000149012 & x$PHGDH>64.0000000149012 & x$PGR>6.00000001490116 & x$TYMS>22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"654","x$MAPT>30.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"655","x$MAPT>30.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>32.0000000149012 & x$CDC6<=28.0000000149012 & x$UBE2T<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"656","x$MAPT>30.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>32.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"657","x$MAPT>30.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"658","x$MAPT>30.0000000149012 & x$KRT14>38.0000000149012 & x$UBE2C>56.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"659","x$ANLN<=60.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20<=52.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDH3<=22.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"660","x$ANLN<=60.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20<=52.0000000149012 & x$MYBL2<=72.0000000149012 & x$CDH3>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"661","x$ANLN<=60.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20<=52.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"662","x$ANLN<=60.0000000149012 & x$CDH3<=82.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"663","x$ANLN<=60.0000000149012 & x$CDH3>82.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"664","x$ANLN>60.0000000149012 & x$CXXC5<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"665","x$ANLN>60.0000000149012 & x$CXXC5>28.0000000149012 & x$CEP55<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"666","x$ANLN>60.0000000149012 & x$CXXC5>28.0000000149012 & x$CEP55>20.0000000149012 & x$MLPH<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"667","x$ANLN>60.0000000149012 & x$CXXC5>28.0000000149012 & x$CEP55>20.0000000149012 & x$MLPH>80.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"668","x$CCNE1<=10.0000000149012 & x$KRT17<=28.0000000149012 & x$GRB7<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"669","x$CCNE1<=10.0000000149012 & x$KRT17>28.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"670","x$CCNE1>10.0000000149012 & x$FOXA1<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"671","x$CCNE1>10.0000000149012 & x$FOXA1>34.0000000149012 & x$FGFR4<=26.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"672","x$CCNE1>10.0000000149012 & x$FOXA1>34.0000000149012 & x$FGFR4<=26.0000000149012 & x$BIRC5>42.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"673","x$CCNE1>10.0000000149012 & x$FOXA1>34.0000000149012 & x$FGFR4>26.0000000149012 & x$CCNE1>12.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"674","x$CCNE1>10.0000000149012 & x$FOXA1>34.0000000149012 & x$FGFR4>26.0000000149012 & x$CCNE1>12.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"675","x$EXO1<=32.0000000149012 & x$CDH3<=76.0000000149012 & x$UBE2C<=54.0000000149012 & x$MLPH>68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"676","x$EXO1<=32.0000000149012 & x$CDH3<=76.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"677","x$EXO1<=32.0000000149012 & x$CDH3>76.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0.02,0.16
"678","x$EXO1>32.0000000149012 & x$CDC20<=70.0000000149012 & x$RRM2>56.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"679","x$EXO1>32.0000000149012 & x$CDC20>70.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"680","x$MAPT<=46.0000000149012 & x$SFRP1<=58.0000000149012 & x$KRT17>6.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.06,0.16
"681","x$MAPT<=46.0000000149012 & x$SFRP1>58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"682","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH<=28.0000000149012 & x$MELK<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0,0.14
"683","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH<=28.0000000149012 & x$MELK>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"684","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH>28.0000000149012 & x$EGFR<=64.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"685","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH>28.0000000149012 & x$EGFR<=64.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"686","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH>28.0000000149012 & x$EGFR<=64.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"687","x$MAPT>46.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH>28.0000000149012 & x$EGFR>64.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"688","x$MAPT>46.0000000149012 & x$EXO1>32.0000000149012 & x$CDH3<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"689","x$PHGDH<=74.0000000149012 & x$MKI67<=78.0000000149012 & x$CDC20<=54.0000000149012 & x$MAPT<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"690","x$PHGDH<=74.0000000149012 & x$MKI67<=78.0000000149012 & x$CDC20<=54.0000000149012 & x$MAPT>44.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"691","x$PHGDH<=74.0000000149012 & x$MKI67<=78.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"692","x$PHGDH<=74.0000000149012 & x$MKI67>78.0000000149012 & x$CEP55<=58.0000000149012 & x$FGFR4<=4.00000001490116 & x$CEP55>20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"693","x$PHGDH<=74.0000000149012 & x$MKI67>78.0000000149012 & x$CEP55<=58.0000000149012 & x$FGFR4>4.00000001490116 & x$CCNB1<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"694","x$PHGDH<=74.0000000149012 & x$MKI67>78.0000000149012 & x$CEP55>58.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"695","x$PHGDH>74.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"696","x$PHGDH>74.0000000149012 & x$CXXC5>30.0000000149012 & x$TYMS<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"697","x$PHGDH>74.0000000149012 & x$CXXC5>30.0000000149012 & x$TYMS>40.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"698","x$KRT14<=44.0000000149012 & x$CEP55<=52.0000000149012 & x$MMP11<=84.0000000149012 & x$MYBL2<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"699","x$KRT14<=44.0000000149012 & x$CEP55<=52.0000000149012 & x$MMP11<=84.0000000149012 & x$MYBL2>36.0000000149012 & x$MMP11<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"700","x$KRT14<=44.0000000149012 & x$CEP55<=52.0000000149012 & x$MMP11>84.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"701","x$KRT14<=44.0000000149012 & x$CEP55<=52.0000000149012 & x$MMP11>84.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.06,0.14
"702","x$KRT14<=44.0000000149012 & x$CEP55>52.0000000149012 & x$ERBB2<=76.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"703","x$KRT14<=44.0000000149012 & x$CEP55>52.0000000149012 & x$ERBB2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"704","x$KRT14>44.0000000149012 & x$ESR1<=22.0000000149012 & x$KRT14<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"705","x$KRT14>44.0000000149012 & x$ESR1<=22.0000000149012 & x$KRT14>70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"706","x$KRT14>44.0000000149012 & x$ESR1>22.0000000149012 & x$CDH3<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"707","x$KRT14>44.0000000149012 & x$ESR1>22.0000000149012 & x$CDH3>70.0000000149012 & x$CCNB1>36.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"708","x$MAPT<=40.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"709","x$MAPT<=40.0000000149012 & x$MLPH>46.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"710","x$MAPT>40.0000000149012 & x$MELK<=42.0000000149012 & x$KRT5<=14.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"711","x$MAPT>40.0000000149012 & x$MELK<=42.0000000149012 & x$KRT5>14.0000000149012 & x$BCL2<=50.0000000149012 & x$PGR<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"712","x$MAPT>40.0000000149012 & x$MELK<=42.0000000149012 & x$KRT5>14.0000000149012 & x$BCL2>50.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"713","x$MAPT>40.0000000149012 & x$MELK>42.0000000149012 & x$KIF2C<=50.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"714","x$MAPT>40.0000000149012 & x$MELK>42.0000000149012 & x$KIF2C>50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"715","x$ESR1<=38.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"716","x$ESR1<=38.0000000149012 & x$ERBB2>94.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"717","x$ESR1>38.0000000149012 & x$EXO1<=26.0000000149012 & x$MYC<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.08,0.12
"718","x$ESR1>38.0000000149012 & x$EXO1<=26.0000000149012 & x$MYC>82.0000000149012 & x$FOXC1<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"719","x$ESR1>38.0000000149012 & x$EXO1<=26.0000000149012 & x$MYC>82.0000000149012 & x$FOXC1>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"720","x$ESR1>38.0000000149012 & x$EXO1>26.0000000149012 & x$CCNB1<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"721","x$ESR1>38.0000000149012 & x$EXO1>26.0000000149012 & x$CCNB1>64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"722","x$UBE2C<=46.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"723","x$UBE2C<=46.0000000149012 & x$NDC80>28.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"724","x$UBE2C<=46.0000000149012 & x$NDC80>28.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"725","x$UBE2C>46.0000000149012 & x$CDH3<=70.0000000149012 & x$MKI67<=86.0000000149012 & x$PTTG1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"726","x$UBE2C>46.0000000149012 & x$CDH3<=70.0000000149012 & x$MKI67>86.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"727","x$UBE2C>46.0000000149012 & x$CDH3>70.0000000149012 & x$CCNE1<=14.0000000149012 & x$FGFR4<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"728","x$UBE2C>46.0000000149012 & x$CDH3>70.0000000149012 & x$CCNE1<=14.0000000149012 & x$FGFR4>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"729","x$UBE2C>46.0000000149012 & x$CDH3>70.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"730","x$MKI67<=74.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"731","x$MKI67<=74.0000000149012 & x$ANLN>60.0000000149012 & x$EGFR>4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"732","x$MKI67>74.0000000149012 & x$MLPH<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"733","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C<=52.0000000149012 & x$NAT1<=48.0000000149012 & x$SFRP1<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"734","x$MKI67>74.0000000149012 & x$MLPH>12.0000000149012 & x$UBE2C<=52.0000000149012 & x$NAT1<=48.0000000149012 & x$SFRP1>48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
