"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"147","x$MELK<=44.0000000149012 & x$KIF2C>48.0000000149012 & x$MIA>2.00000001490116 & x$CCNE1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"148","x$MELK<=44.0000000149012 & x$KIF2C>48.0000000149012 & x$MIA>2.00000001490116 & x$CCNE1>14.0000000149012 & x$GRB7<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"149","x$MELK<=44.0000000149012 & x$KIF2C>48.0000000149012 & x$MIA>2.00000001490116 & x$CCNE1>14.0000000149012 & x$GRB7>48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"150","x$MELK>44.0000000149012 & x$MYBL2<=80.0000000149012 & x$ESR1<=64.0000000149012 & x$KRT17<=94.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"151","x$MELK>44.0000000149012 & x$MYBL2<=80.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"152","x$MELK>44.0000000149012 & x$MYBL2>80.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"153","x$MKI67<=78.0000000149012 & x$CEP55<=46.0000000149012 & x$KRT14<=98.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"154","x$MKI67<=78.0000000149012 & x$CEP55<=46.0000000149012 & x$KRT14<=98.0000000149012 & x$FOXA1>96.0000000149012 & x$MKI67>58.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"155","x$MKI67<=78.0000000149012 & x$CEP55>46.0000000149012 & x$EXO1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"156","x$MKI67>78.0000000149012 & x$EGFR<=18.0000000149012 & x$MDM2<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"157","x$MKI67>78.0000000149012 & x$EGFR<=18.0000000149012 & x$MDM2>72.0000000149012 & x$GRB7>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"158","x$MKI67>78.0000000149012 & x$EGFR>18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"159","x$ESR1<=82.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"160","x$ESR1<=82.0000000149012 & x$TMEM45B>28.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"161","x$ESR1<=82.0000000149012 & x$TMEM45B>28.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"162","x$ESR1>82.0000000149012 & x$ORC6L<=14.0000000149012 & x$UBE2C<=50.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"163","x$ESR1>82.0000000149012 & x$ORC6L<=14.0000000149012 & x$UBE2C<=50.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"164","x$ESR1>82.0000000149012 & x$ORC6L<=14.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"165","x$ESR1>82.0000000149012 & x$ORC6L>14.0000000149012 & x$CDC20<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"166","x$ESR1>82.0000000149012 & x$ORC6L>14.0000000149012 & x$CDC20>38.0000000149012 & x$KRT5>2.00000001490116 & x$GRB7<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"167","x$ESR1>82.0000000149012 & x$ORC6L>14.0000000149012 & x$CDC20>38.0000000149012 & x$KRT5>2.00000001490116 & x$GRB7>64.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"168","x$BIRC5<=36.0000000149012 & x$KRT5<=90.0000000149012 & x$UBE2C<=66.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.06,0.14
"169","x$BIRC5<=36.0000000149012 & x$KRT5<=90.0000000149012 & x$UBE2C<=66.0000000149012 & x$RRM2>60.0000000149012 & x$CCNE1<=8.00000001490116 & x$CCNE1<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"170","x$BIRC5<=36.0000000149012 & x$KRT5<=90.0000000149012 & x$UBE2C<=66.0000000149012 & x$RRM2>60.0000000149012 & x$CCNE1<=8.00000001490116 & x$CCNE1>4.00000001490116","BRCA.LumA",NA,0.02,0.02,0
"171","x$BIRC5<=36.0000000149012 & x$KRT5<=90.0000000149012 & x$UBE2C<=66.0000000149012 & x$RRM2>60.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"172","x$BIRC5<=36.0000000149012 & x$KRT5<=90.0000000149012 & x$UBE2C>66.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"173","x$BIRC5<=36.0000000149012 & x$KRT5>90.0000000149012 & x$CDC20<=28.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"174","x$BIRC5<=36.0000000149012 & x$KRT5>90.0000000149012 & x$CDC20>28.0000000149012","BRCA.Basal","BRCA.LumA",0.28,0.08,0.2
"175","x$BIRC5>36.0000000149012 & x$PHGDH<=78.0000000149012 & x$KRT14<=22.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"176","x$BIRC5>36.0000000149012 & x$PHGDH<=78.0000000149012 & x$KRT14<=22.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"177","x$BIRC5>36.0000000149012 & x$PHGDH<=78.0000000149012 & x$KRT14>22.0000000149012 & x$BLVRA>28.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"178","x$BIRC5>36.0000000149012 & x$PHGDH>78.0000000149012 & x$TYMS<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"179","x$BIRC5>36.0000000149012 & x$PHGDH>78.0000000149012 & x$TYMS>44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"180","x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"181","x$MLPH>28.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT14<=6.00000001490116 & x$CDH3<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"182","x$MLPH>28.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT14<=6.00000001490116 & x$CDH3>48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"183","x$MLPH>28.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT14>6.00000001490116 & x$CCNB1<=42.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"184","x$MLPH>28.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT14>6.00000001490116 & x$CCNB1<=42.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"185","x$MLPH>28.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT14>6.00000001490116 & x$CCNB1>42.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"186","x$MLPH>28.0000000149012 & x$RRM2>64.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"187","x$MLPH>28.0000000149012 & x$RRM2>64.0000000149012 & x$SFRP1>8.00000001490116 & x$ERBB2<=96.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"188","x$MLPH>28.0000000149012 & x$RRM2>64.0000000149012 & x$SFRP1>8.00000001490116 & x$ERBB2<=96.0000000149012 & x$ESR1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"189","x$MLPH>28.0000000149012 & x$RRM2>64.0000000149012 & x$SFRP1>8.00000001490116 & x$ERBB2>96.0000000149012 & x$MKI67>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"190","x$CDC20<=64.0000000149012 & x$GPR160<=54.0000000149012 & x$FGFR4<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"191","x$CDC20<=64.0000000149012 & x$GPR160<=54.0000000149012 & x$FGFR4>12.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0.04,0.14
"192","x$CDC20<=64.0000000149012 & x$GPR160>54.0000000149012 & x$CDC20<=54.0000000149012 & x$MELK<=42.0000000149012 & x$KRT17>16.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"193","x$CDC20<=64.0000000149012 & x$GPR160>54.0000000149012 & x$CDC20<=54.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"194","x$CDC20<=64.0000000149012 & x$GPR160>54.0000000149012 & x$CDC20>54.0000000149012 & x$ESR1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"195","x$CDC20>64.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"196","x$CDC20>64.0000000149012 & x$SFRP1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"197","x$MAPT<=48.0000000149012 & x$TMEM45B<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"198","x$MAPT<=48.0000000149012 & x$TMEM45B>14.0000000149012 & x$GRB7<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"199","x$MAPT<=48.0000000149012 & x$TMEM45B>14.0000000149012 & x$GRB7>36.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"200","x$MAPT>48.0000000149012 & x$KRT14<=14.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"201","x$MAPT>48.0000000149012 & x$KRT14<=14.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"202","x$MAPT>48.0000000149012 & x$KRT14>14.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.14,0.06
"203","x$MAPT>48.0000000149012 & x$KRT14>14.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"204","x$FOXA1<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"205","x$FOXA1>38.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"206","x$FOXA1>38.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"207","x$FOXA1>38.0000000149012 & x$SFRP1>24.0000000149012 & x$GPR160<=30.0000000149012 & x$MELK<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"208","x$FOXA1>38.0000000149012 & x$SFRP1>24.0000000149012 & x$GPR160>30.0000000149012 & x$ACTR3B<=12.0000000149012 & x$KRT17>30.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"209","x$FOXA1>38.0000000149012 & x$SFRP1>24.0000000149012 & x$GPR160>30.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"210","x$FOXC1<=54.0000000149012 & x$FGFR4<=60.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"211","x$FOXC1<=54.0000000149012 & x$FGFR4<=60.0000000149012 & x$BIRC5>36.0000000149012 & x$MAPT<=86.0000000149012 & x$KRT5<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"212","x$FOXC1<=54.0000000149012 & x$FGFR4<=60.0000000149012 & x$BIRC5>36.0000000149012 & x$MAPT<=86.0000000149012 & x$KRT5>36.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"213","x$FOXC1<=54.0000000149012 & x$FGFR4<=60.0000000149012 & x$BIRC5>36.0000000149012 & x$MAPT>86.0000000149012 & x$RRM2>38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"214","x$FOXC1<=54.0000000149012 & x$FGFR4>60.0000000149012 & x$KIF2C<=58.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"215","x$FOXC1<=54.0000000149012 & x$FGFR4>60.0000000149012 & x$KIF2C<=58.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"216","x$FOXC1>54.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"217","x$FOXC1<=54.0000000149012 & x$BCL2<=44.0000000149012 & x$RRM2<=68.0000000149012 & x$SLC39A6<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"218","x$FOXC1<=54.0000000149012 & x$BCL2<=44.0000000149012 & x$RRM2<=68.0000000149012 & x$SLC39A6>62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"219","x$FOXC1<=54.0000000149012 & x$BCL2<=44.0000000149012 & x$RRM2>68.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"220","x$FOXC1<=54.0000000149012 & x$BCL2>44.0000000149012 & x$MKI67<=94.0000000149012 & x$ESR1>68.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.12,0.12
"221","x$FOXC1<=54.0000000149012 & x$BCL2>44.0000000149012 & x$MKI67<=94.0000000149012 & x$ESR1>68.0000000149012 & x$CCNE1>10.0000000149012 & x$SFRP1<=18.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"222","x$FOXC1<=54.0000000149012 & x$BCL2>44.0000000149012 & x$MKI67<=94.0000000149012 & x$ESR1>68.0000000149012 & x$CCNE1>10.0000000149012 & x$SFRP1<=18.0000000149012 & x$CEP55>38.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"223","x$FOXC1<=54.0000000149012 & x$BCL2>44.0000000149012 & x$MKI67<=94.0000000149012 & x$ESR1>68.0000000149012 & x$CCNE1>10.0000000149012 & x$SFRP1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"224","x$CCNE1<=10.0000000149012 & x$CDC6<=36.0000000149012 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"225","x$CCNE1<=10.0000000149012 & x$CDC6<=36.0000000149012 & x$ESR1>54.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.06,0.06
"226","x$CCNE1<=10.0000000149012 & x$CDC6>36.0000000149012 & x$GPR160<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"227","x$CCNE1<=10.0000000149012 & x$CDC6>36.0000000149012 & x$GPR160>46.0000000149012 & x$TYMS<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"228","x$CCNE1>10.0000000149012 & x$CXXC5<=52.0000000149012 & x$CDH3>34.0000000149012 & x$KRT14>6.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"229","x$CCNE1>10.0000000149012 & x$CXXC5>52.0000000149012 & x$MMP11<=88.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"230","x$CCNE1>10.0000000149012 & x$CXXC5>52.0000000149012 & x$MMP11<=88.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"231","x$CCNE1>10.0000000149012 & x$CXXC5>52.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"232","x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"233","x$MLPH>30.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC20<=48.0000000149012 & x$ESR1<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"234","x$MLPH>30.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC20<=48.0000000149012 & x$ESR1>42.0000000149012 & x$BAG1<=60.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"235","x$MLPH>30.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC20<=48.0000000149012 & x$ESR1>42.0000000149012 & x$BAG1>60.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.12,0.18
"236","x$MLPH>30.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC20>48.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"237","x$MLPH>30.0000000149012 & x$CCNB1<=68.0000000149012 & x$CDC20>48.0000000149012 & x$CEP55>42.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"238","x$MLPH>30.0000000149012 & x$CCNB1>68.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"239","x$MLPH>30.0000000149012 & x$CCNB1>68.0000000149012 & x$CCNE1>16.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"240","x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"241","x$NAT1>14.0000000149012 & x$PHGDH<=28.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"242","x$NAT1>14.0000000149012 & x$PHGDH<=28.0000000149012 & x$BLVRA>62.0000000149012 & x$NUF2<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"243","x$NAT1>14.0000000149012 & x$PHGDH<=28.0000000149012 & x$BLVRA>62.0000000149012 & x$NUF2>16.0000000149012 & x$BCL2<=68.0000000149012 & x$MLPH>86.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"244","x$NAT1>14.0000000149012 & x$PHGDH<=28.0000000149012 & x$BLVRA>62.0000000149012 & x$NUF2>16.0000000149012 & x$BCL2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"245","x$NAT1>14.0000000149012 & x$PHGDH>28.0000000149012 & x$MKI67<=82.0000000149012 & x$CDH3<=68.0000000149012 & x$CDH3<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"246","x$NAT1>14.0000000149012 & x$PHGDH>28.0000000149012 & x$MKI67<=82.0000000149012 & x$CDH3<=68.0000000149012 & x$CDH3>16.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.06,0.2
"247","x$NAT1>14.0000000149012 & x$PHGDH>28.0000000149012 & x$MKI67<=82.0000000149012 & x$CDH3>68.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"248","x$NAT1>14.0000000149012 & x$PHGDH>28.0000000149012 & x$MKI67<=82.0000000149012 & x$CDH3>68.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"249","x$NAT1>14.0000000149012 & x$PHGDH>28.0000000149012 & x$MKI67>82.0000000149012 & x$ERBB2>84.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"250","x$SLC39A6<=92.0000000149012 & x$CDC20<=68.0000000149012 & x$FOXC1<=26.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"251","x$SLC39A6<=92.0000000149012 & x$CDC20<=68.0000000149012 & x$FOXC1<=26.0000000149012 & x$CDH3>26.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"252","x$SLC39A6<=92.0000000149012 & x$CDC20<=68.0000000149012 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.08,0.18
"253","x$SLC39A6<=92.0000000149012 & x$CDC20>68.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"254","x$SLC39A6>92.0000000149012 & x$BIRC5<=40.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"255","x$SLC39A6>92.0000000149012 & x$BIRC5<=40.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.06,0.08
"256","x$SLC39A6>92.0000000149012 & x$BIRC5>40.0000000149012 & x$MDM2>74.0000000149012 & x$KRT17<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"257","x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.16,0.12
"258","x$MYBL2>52.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"259","x$MYBL2>52.0000000149012 & x$CXXC5>30.0000000149012 & x$PGR<=8.00000001490116 & x$GPR160>12.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.28,0.08,0.2
"260","x$MYBL2>52.0000000149012 & x$CXXC5>30.0000000149012 & x$PGR<=8.00000001490116 & x$GPR160>12.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"261","x$MYBL2>52.0000000149012 & x$CXXC5>30.0000000149012 & x$PGR>8.00000001490116 & x$KRT17<=52.0000000149012 & x$GRB7<=68.0000000149012 & x$MELK>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"262","x$MYBL2>52.0000000149012 & x$CXXC5>30.0000000149012 & x$PGR>8.00000001490116 & x$KRT17<=52.0000000149012 & x$GRB7>68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"263","x$MYBL2>52.0000000149012 & x$CXXC5>30.0000000149012 & x$PGR>8.00000001490116 & x$KRT17>52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"264","x$MYBL2<=60.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"265","x$MYBL2<=60.0000000149012 & x$SFRP1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"266","x$MYBL2>60.0000000149012 & x$NAT1<=14.0000000149012 & x$GPR160<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"267","x$MYBL2>60.0000000149012 & x$NAT1<=14.0000000149012 & x$GPR160>52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"268","x$MYBL2>60.0000000149012 & x$NAT1>14.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT17<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"269","x$MYBL2>60.0000000149012 & x$NAT1>14.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT17>12.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"270","x$MYBL2>60.0000000149012 & x$NAT1>14.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT17>12.0000000149012 & x$FGFR4>38.0000000149012 & x$BCL2<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"271","x$MYBL2>60.0000000149012 & x$NAT1>14.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT17>12.0000000149012 & x$FGFR4>38.0000000149012 & x$BCL2>26.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"272","x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"273","x$MLPH>42.0000000149012 & x$EXO1<=24.0000000149012 & x$BLVRA<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"274","x$MLPH>42.0000000149012 & x$EXO1<=24.0000000149012 & x$BLVRA>36.0000000149012 & x$BLVRA<=82.0000000149012 & x$FGFR4<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"275","x$MLPH>42.0000000149012 & x$EXO1<=24.0000000149012 & x$BLVRA>36.0000000149012 & x$BLVRA<=82.0000000149012 & x$FGFR4>52.0000000149012 & x$TMEM45B<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"276","x$MLPH>42.0000000149012 & x$EXO1<=24.0000000149012 & x$BLVRA>36.0000000149012 & x$BLVRA>82.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"277","x$MLPH>42.0000000149012 & x$EXO1>24.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"278","x$MLPH>42.0000000149012 & x$EXO1>24.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14>16.0000000149012 & x$ESR1<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"279","x$MLPH>42.0000000149012 & x$EXO1>24.0000000149012 & x$NUF2<=30.0000000149012 & x$KRT14>16.0000000149012 & x$ESR1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"280","x$MLPH>42.0000000149012 & x$EXO1>24.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"281","x$ESR1<=36.0000000149012 & x$EXO1<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"282","x$ESR1<=36.0000000149012 & x$EXO1>42.0000000149012 & x$CXXC5<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"283","x$ESR1<=36.0000000149012 & x$EXO1>42.0000000149012 & x$CXXC5>18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"284","x$ESR1>36.0000000149012 & x$KRT17<=26.0000000149012 & x$NAT1>16.0000000149012 & x$MELK<=32.0000000149012 & x$NUF2<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"285","x$ESR1>36.0000000149012 & x$KRT17<=26.0000000149012 & x$NAT1>16.0000000149012 & x$MELK<=32.0000000149012 & x$NUF2>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"286","x$ESR1>36.0000000149012 & x$KRT17<=26.0000000149012 & x$NAT1>16.0000000149012 & x$MELK>32.0000000149012 & x$UBE2C<=62.0000000149012 & x$SFRP1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"287","x$ESR1>36.0000000149012 & x$KRT17<=26.0000000149012 & x$NAT1>16.0000000149012 & x$MELK>32.0000000149012 & x$UBE2C>62.0000000149012 & x$EGFR>2.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"288","x$ESR1>36.0000000149012 & x$KRT17>26.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"289","x$ESR1>36.0000000149012 & x$KRT17>26.0000000149012 & x$GRB7>62.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"290","x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"291","x$FOXA1>62.0000000149012 & x$KRT14<=28.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA",NA,0.02,0.02,0
