"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"149","x$FOXC1<=54.0000000149012 & x$MELK>34.0000000149012 & x$BLVRA>64.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"150","x$FOXC1>54.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"151","x$MYBL2<=52.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.12,0.02
"152","x$MYBL2<=52.0000000149012 & x$CDC20>56.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"153","x$MYBL2>52.0000000149012 & x$PHGDH<=46.0000000149012 & x$ORC6L<=14.0000000149012 & x$FGFR4<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"154","x$MYBL2>52.0000000149012 & x$PHGDH<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$CDC20<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"155","x$MYBL2>52.0000000149012 & x$PHGDH<=46.0000000149012 & x$ORC6L>14.0000000149012 & x$CDC20>68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"156","x$MYBL2>52.0000000149012 & x$PHGDH>46.0000000149012 & x$TMEM45B<=28.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"157","x$MYBL2>52.0000000149012 & x$PHGDH>46.0000000149012 & x$TMEM45B<=28.0000000149012 & x$SFRP1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"158","x$MYBL2>52.0000000149012 & x$PHGDH>46.0000000149012 & x$TMEM45B>28.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"159","x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"160","x$MLPH>50.0000000149012 & x$KRT14<=22.0000000149012 & x$MAPT<=32.0000000149012 & x$MELK>36.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"161","x$MLPH>50.0000000149012 & x$KRT14<=22.0000000149012 & x$MAPT>32.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"162","x$MLPH>50.0000000149012 & x$KRT14>22.0000000149012 & x$CENPF<=56.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumA",NA,0.04,0.04,0
"163","x$MLPH>50.0000000149012 & x$KRT14>22.0000000149012 & x$CENPF<=56.0000000149012 & x$GRB7>62.0000000149012 & x$KIF2C<=22.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"164","x$MLPH>50.0000000149012 & x$KRT14>22.0000000149012 & x$CENPF<=56.0000000149012 & x$GRB7>62.0000000149012 & x$KIF2C>22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"165","x$MLPH>50.0000000149012 & x$KRT14>22.0000000149012 & x$CENPF>56.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"166","x$EXO1<=24.0000000149012 & x$UBE2C<=60.0000000149012 & x$CCNB1<=70.0000000149012 & x$CDH3<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"167","x$EXO1<=24.0000000149012 & x$UBE2C<=60.0000000149012 & x$CCNB1<=70.0000000149012 & x$CDH3>82.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"168","x$EXO1<=24.0000000149012 & x$UBE2C>60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"169","x$EXO1>24.0000000149012 & x$NAT1<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"170","x$EXO1>24.0000000149012 & x$NAT1>12.0000000149012 & x$PGR<=82.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0.04,0.12
"171","x$EXO1>24.0000000149012 & x$NAT1>12.0000000149012 & x$PGR>82.0000000149012 & x$RRM2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"172","x$SFRP1<=82.0000000149012 & x$CCNB1<=60.0000000149012 & x$GPR160<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"173","x$SFRP1<=82.0000000149012 & x$CCNB1<=60.0000000149012 & x$GPR160>46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"174","x$SFRP1<=82.0000000149012 & x$CCNB1>60.0000000149012 & x$ANLN<=52.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"175","x$SFRP1<=82.0000000149012 & x$CCNB1>60.0000000149012 & x$ANLN>52.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"176","x$SFRP1<=82.0000000149012 & x$CCNB1>60.0000000149012 & x$ANLN>52.0000000149012 & x$CDH3>36.0000000149012 & x$ERBB2>62.0000000149012 & x$UBE2T<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"177","x$SFRP1>82.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"178","x$SFRP1>82.0000000149012 & x$ORC6L>12.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"179","x$RRM2<=66.0000000149012 & x$CCNE1<=10.0000000149012 & x$PTTG1<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"180","x$RRM2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$SFRP1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"181","x$RRM2<=66.0000000149012 & x$CCNE1>10.0000000149012 & x$SFRP1>12.0000000149012 & x$GRB7<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"182","x$RRM2>66.0000000149012 & x$ESR1<=58.0000000149012 & x$GRB7<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"183","x$RRM2>66.0000000149012 & x$ESR1<=58.0000000149012 & x$GRB7>52.0000000149012 & x$MYBL2>76.0000000149012 & x$PTTG1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"184","x$RRM2>66.0000000149012 & x$ESR1>58.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"185","x$ESR1<=64.0000000149012 & x$EGFR<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"186","x$ESR1<=64.0000000149012 & x$EGFR>70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"187","x$ESR1>64.0000000149012 & x$KRT14<=30.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"188","x$ESR1>64.0000000149012 & x$KRT14<=30.0000000149012 & x$CENPF>80.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"189","x$ESR1>64.0000000149012 & x$KRT14<=30.0000000149012 & x$CENPF>80.0000000149012 & x$GRB7>62.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"190","x$ESR1>64.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"191","x$ESR1<=22.0000000149012 & x$NDC80<=28.0000000149012 & x$PTTG1<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"192","x$ESR1<=22.0000000149012 & x$NDC80>28.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"193","x$ESR1<=22.0000000149012 & x$NDC80>28.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"194","x$ESR1>22.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$CDC6>20.0000000149012 & x$PHGDH<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"195","x$ESR1>22.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$CDC6>20.0000000149012 & x$PHGDH>68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"196","x$ESR1>22.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2>76.0000000149012 & x$MAPT<=86.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"197","x$ESR1>22.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2>76.0000000149012 & x$MAPT>86.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"198","x$ESR1>22.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"199","x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"200","x$MLPH>30.0000000149012 & x$UBE2C<=64.0000000149012 & x$CDH3<=66.0000000149012 & x$GRB7<=22.0000000149012 & x$BIRC5>20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"201","x$MLPH>30.0000000149012 & x$UBE2C<=64.0000000149012 & x$CDH3<=66.0000000149012 & x$GRB7>22.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"202","x$MLPH>30.0000000149012 & x$UBE2C<=64.0000000149012 & x$CDH3>66.0000000149012 & x$CDH3<=74.0000000149012 & x$PTTG1>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"203","x$MLPH>30.0000000149012 & x$UBE2C<=64.0000000149012 & x$CDH3>66.0000000149012 & x$CDH3>74.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.02,0.1
"204","x$MLPH>30.0000000149012 & x$UBE2C>64.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"205","x$MLPH<=80.0000000149012 & x$PHGDH<=64.0000000149012 & x$CCNB1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"206","x$MLPH<=80.0000000149012 & x$PHGDH<=64.0000000149012 & x$CCNB1>54.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"207","x$MLPH<=80.0000000149012 & x$PHGDH>64.0000000149012 & x$FOXC1<=10.0000000149012 & x$CXXC5<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"208","x$MLPH<=80.0000000149012 & x$PHGDH>64.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"209","x$MLPH>80.0000000149012 & x$EXO1<=22.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"210","x$MLPH>80.0000000149012 & x$EXO1>22.0000000149012 & x$NAT1<=76.0000000149012 & x$CEP55<=38.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"211","x$MLPH>80.0000000149012 & x$EXO1>22.0000000149012 & x$NAT1<=76.0000000149012 & x$CEP55<=38.0000000149012 & x$ANLN>52.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"212","x$MLPH>80.0000000149012 & x$EXO1>22.0000000149012 & x$NAT1<=76.0000000149012 & x$CEP55>38.0000000149012 & x$MDM2>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"213","x$MLPH>80.0000000149012 & x$EXO1>22.0000000149012 & x$NAT1>76.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"214","x$MLPH>80.0000000149012 & x$EXO1>22.0000000149012 & x$NAT1>76.0000000149012 & x$MYBL2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"215","x$FOXA1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"216","x$FOXA1>20.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"217","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF<=76.0000000149012 & x$KRT14<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"218","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF<=76.0000000149012 & x$KRT14>34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"219","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2T<=40.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"220","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2T<=40.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"221","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2T>40.0000000149012 & x$GPR160<=80.0000000149012 & x$CDC20>36.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"222","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2T>40.0000000149012 & x$GPR160<=80.0000000149012 & x$CDC20>36.0000000149012 & x$NAT1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"223","x$FOXA1>20.0000000149012 & x$CEP55>26.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2T>40.0000000149012 & x$GPR160>80.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"224","x$ESR1<=56.0000000149012 & x$KRT5<=76.0000000149012 & x$ANLN<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"225","x$ESR1<=56.0000000149012 & x$KRT5>76.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"226","x$ESR1>56.0000000149012 & x$MKI67<=76.0000000149012 & x$ESR1<=78.0000000149012 & x$CCNB1<=48.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"227","x$ESR1>56.0000000149012 & x$MKI67<=76.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"228","x$ESR1>56.0000000149012 & x$MKI67>76.0000000149012 & x$CEP55<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"229","x$ESR1>56.0000000149012 & x$MKI67>76.0000000149012 & x$CEP55>30.0000000149012 & x$RRM2>40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.06,0.12
"230","x$CDC20<=62.0000000149012 & x$CDC20<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"231","x$CDC20<=62.0000000149012 & x$CDC20>42.0000000149012 & x$UBE2C<=46.0000000149012 & x$TYMS>16.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"232","x$CDC20<=62.0000000149012 & x$CDC20>42.0000000149012 & x$UBE2C>46.0000000149012 & x$EXO1>14.0000000149012 & x$TYMS<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"233","x$CDC20<=62.0000000149012 & x$CDC20>42.0000000149012 & x$UBE2C>46.0000000149012 & x$EXO1>14.0000000149012 & x$TYMS>32.0000000149012 & x$KRT5>4.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"234","x$CDC20>62.0000000149012 & x$FOXA1<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"235","x$CDC20>62.0000000149012 & x$FOXA1>42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"236","x$FOXC1<=46.0000000149012 & x$CDC20<=62.0000000149012 & x$UBE2C<=48.0000000149012 & x$MMP11>28.0000000149012 & x$ANLN<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"237","x$FOXC1<=46.0000000149012 & x$CDC20<=62.0000000149012 & x$UBE2C>48.0000000149012 & x$EXO1<=32.0000000149012 & x$CDH3<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"238","x$FOXC1<=46.0000000149012 & x$CDC20<=62.0000000149012 & x$UBE2C>48.0000000149012 & x$EXO1<=32.0000000149012 & x$CDH3>20.0000000149012 & x$MYBL2>40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"239","x$FOXC1<=46.0000000149012 & x$CDC20<=62.0000000149012 & x$UBE2C>48.0000000149012 & x$EXO1>32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"240","x$FOXC1<=46.0000000149012 & x$CDC20>62.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"241","x$FOXC1<=46.0000000149012 & x$CDC20>62.0000000149012 & x$PGR>4.00000001490116 & x$NUF2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"242","x$FOXC1<=46.0000000149012 & x$CDC20>62.0000000149012 & x$PGR>4.00000001490116 & x$NUF2>56.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"243","x$FOXC1>46.0000000149012","BRCA.Basal","BRCA.LumA",0.3,0.14,0.16
"244","x$ORC6L<=14.0000000149012 & x$KRT14<=48.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"245","x$ORC6L<=14.0000000149012 & x$KRT14<=48.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"246","x$ORC6L<=14.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"247","x$ORC6L<=14.0000000149012 & x$KRT14>48.0000000149012 & x$NAT1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.1,0.18
"248","x$ORC6L>14.0000000149012 & x$NAT1<=14.0000000149012 & x$FGFR4<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"249","x$ORC6L>14.0000000149012 & x$NAT1<=14.0000000149012 & x$FGFR4>40.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"250","x$ORC6L>14.0000000149012 & x$NAT1>14.0000000149012 & x$KRT14<=16.0000000149012 & x$GPR160<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"251","x$ORC6L>14.0000000149012 & x$NAT1>14.0000000149012 & x$KRT14>16.0000000149012 & x$GRB7<=70.0000000149012 & x$CCNB1<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"252","x$ORC6L>14.0000000149012 & x$NAT1>14.0000000149012 & x$KRT14>16.0000000149012 & x$GRB7<=70.0000000149012 & x$CCNB1>52.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"253","x$NDC80<=26.0000000149012 & x$EGFR<=16.0000000149012 & x$CENPF<=74.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"254","x$NDC80<=26.0000000149012 & x$EGFR<=16.0000000149012 & x$CENPF<=74.0000000149012 & x$ANLN>60.0000000149012 & x$MYBL2>32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"255","x$NDC80<=26.0000000149012 & x$EGFR<=16.0000000149012 & x$CENPF>74.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"256","x$NDC80<=26.0000000149012 & x$EGFR>16.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"257","x$NDC80>26.0000000149012 & x$EGFR<=20.0000000149012 & x$CDH3<=64.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"258","x$NDC80>26.0000000149012 & x$EGFR<=20.0000000149012 & x$CDH3<=64.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"259","x$NDC80>26.0000000149012 & x$EGFR<=20.0000000149012 & x$CDH3>64.0000000149012 & x$MYC<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"260","x$NDC80>26.0000000149012 & x$EGFR<=20.0000000149012 & x$CDH3>64.0000000149012 & x$MYC>66.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"261","x$NDC80>26.0000000149012 & x$EGFR>20.0000000149012 & x$MMP11<=98.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"262","x$ANLN<=60.0000000149012 & x$SFRP1<=12.0000000149012 & x$FOXC1<=12.0000000149012 & x$SFRP1>6.00000001490116 & x$NUF2>32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"263","x$ANLN<=60.0000000149012 & x$SFRP1>12.0000000149012 & x$BLVRA<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"264","x$ANLN<=60.0000000149012 & x$SFRP1>12.0000000149012 & x$BLVRA>44.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"265","x$ANLN>60.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"266","x$ANLN>60.0000000149012 & x$MLPH>78.0000000149012 & x$KRT17<=16.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"267","x$ANLN>60.0000000149012 & x$MLPH>78.0000000149012 & x$KRT17<=16.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"268","x$ANLN>60.0000000149012 & x$MLPH>78.0000000149012 & x$KRT17>16.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"269","x$ANLN>60.0000000149012 & x$MLPH>78.0000000149012 & x$KRT17>16.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.04,0.16
"270","x$BIRC5<=36.0000000149012 & x$RRM2<=68.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"271","x$BIRC5<=36.0000000149012 & x$RRM2>68.0000000149012 & x$SFRP1>20.0000000149012 & x$CCNE1<=12.0000000149012 & x$UBE2C>42.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"272","x$BIRC5<=36.0000000149012 & x$RRM2>68.0000000149012 & x$SFRP1>20.0000000149012 & x$CCNE1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"273","x$BIRC5>36.0000000149012 & x$ESR1<=28.0000000149012 & x$MLPH<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"274","x$BIRC5>36.0000000149012 & x$ESR1<=28.0000000149012 & x$MLPH>32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"275","x$BIRC5>36.0000000149012 & x$ESR1>28.0000000149012 & x$ANLN<=48.0000000149012 & x$RRM2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"276","x$BIRC5>36.0000000149012 & x$ESR1>28.0000000149012 & x$ANLN>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"277","x$CDH3<=76.0000000149012 & x$MELK<=24.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"278","x$CDH3<=76.0000000149012 & x$MELK<=24.0000000149012 & x$ORC6L>14.0000000149012 & x$KIF2C>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"279","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67<=74.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"280","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67<=74.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"281","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1<=78.0000000149012 & x$CEP55<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"282","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1<=78.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"283","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1<=78.0000000149012 & x$CEP55>34.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"284","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1<=18.0000000149012 & x$MKI67>74.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"285","x$CDH3<=76.0000000149012 & x$MELK>24.0000000149012 & x$CCNE1>18.0000000149012 & x$ESR1>20.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"286","x$CDH3>76.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.1,0.14
"287","x$ESR1<=78.0000000149012 & x$ESR1<=28.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"288","x$ESR1<=78.0000000149012 & x$ESR1<=28.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"289","x$ESR1<=78.0000000149012 & x$ESR1>28.0000000149012 & x$PGR>2.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"290","x$ESR1>78.0000000149012 & x$RRM2<=68.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"291","x$ESR1>78.0000000149012 & x$RRM2<=68.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"292","x$ESR1>78.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=50.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"293","x$ESR1>78.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=50.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"294","x$ESR1>78.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"295","x$CENPF<=82.0000000149012 & x$NUF2<=28.0000000149012 & x$CDC6<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.08,0.08,0
"296","x$CENPF<=82.0000000149012 & x$NUF2<=28.0000000149012 & x$CDC6>68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"297","x$CENPF<=82.0000000149012 & x$NUF2>28.0000000149012 & x$CDC6<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"298","x$CENPF<=82.0000000149012 & x$NUF2>28.0000000149012 & x$CDC6>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"299","x$CENPF>82.0000000149012 & x$ESR1<=22.0000000149012 & x$CCNB1<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
