"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"145","x$MELK>44.0000000149012 & x$CDH3>30.0000000149012 & x$CXXC5>30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"146","x$KIF2C<=46.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.1,0
"147","x$KIF2C<=46.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"148","x$KIF2C>46.0000000149012 & x$FOXC1<=32.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"149","x$KIF2C>46.0000000149012 & x$FOXC1<=32.0000000149012 & x$CDC6>28.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"150","x$KIF2C>46.0000000149012 & x$FOXC1<=32.0000000149012 & x$CDC6>28.0000000149012 & x$BLVRA>64.0000000149012 & x$ORC6L<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"151","x$KIF2C>46.0000000149012 & x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"152","x$GPR160<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"153","x$GPR160>28.0000000149012 & x$ESR1<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"154","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT<=56.0000000149012 & x$KRT17<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"155","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT<=56.0000000149012 & x$KRT17>16.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"156","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT<=56.0000000149012 & x$KRT17>16.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"157","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT>56.0000000149012 & x$BCL2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"158","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT>56.0000000149012 & x$BCL2>56.0000000149012 & x$CEP55>10.0000000149012 & x$GRB7<=28.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"159","x$GPR160>28.0000000149012 & x$ESR1>38.0000000149012 & x$MAPT>56.0000000149012 & x$BCL2>56.0000000149012 & x$CEP55>10.0000000149012 & x$GRB7>28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"160","x$RRM2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$MMP11<=48.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"161","x$RRM2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$MMP11>48.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"162","x$RRM2<=60.0000000149012 & x$CENPF>84.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"163","x$RRM2>60.0000000149012 & x$MELK<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"164","x$RRM2>60.0000000149012 & x$MELK>22.0000000149012 & x$EGFR<=20.0000000149012 & x$MELK>26.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"165","x$RRM2>60.0000000149012 & x$MELK>22.0000000149012 & x$EGFR>20.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"166","x$RRM2>60.0000000149012 & x$MELK>22.0000000149012 & x$EGFR>20.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"167","x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"168","x$MLPH>28.0000000149012 & x$NUF2<=30.0000000149012 & x$MAPT<=32.0000000149012 & x$CDC20>38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"169","x$MLPH>28.0000000149012 & x$NUF2<=30.0000000149012 & x$MAPT>32.0000000149012 & x$UBE2T<=18.0000000149012 & x$MYBL2>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"170","x$MLPH>28.0000000149012 & x$NUF2<=30.0000000149012 & x$MAPT>32.0000000149012 & x$UBE2T>18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"171","x$MLPH>28.0000000149012 & x$NUF2>30.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"172","x$MLPH>28.0000000149012 & x$NUF2>30.0000000149012 & x$UBE2C>32.0000000149012 & x$ERBB2<=96.0000000149012 & x$MYC>36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"173","x$MLPH>28.0000000149012 & x$NUF2>30.0000000149012 & x$UBE2C>32.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"174","x$ESR1<=56.0000000149012 & x$KRT14>4.00000001490116 & x$MMP11<=98.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"175","x$ESR1<=56.0000000149012 & x$KRT14>4.00000001490116 & x$MMP11>98.0000000149012 & x$EGFR>8.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"176","x$ESR1>56.0000000149012 & x$KRT5<=46.0000000149012 & x$KRT5<=16.0000000149012 & x$MELK>22.0000000149012 & x$CDC20<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"177","x$ESR1>56.0000000149012 & x$KRT5<=46.0000000149012 & x$KRT5<=16.0000000149012 & x$MELK>22.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"178","x$ESR1>56.0000000149012 & x$KRT5<=46.0000000149012 & x$KRT5>16.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"179","x$ESR1>56.0000000149012 & x$KRT5>46.0000000149012 & x$MAPT<=64.0000000149012 & x$RRM2>32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"180","x$ESR1>56.0000000149012 & x$KRT5>46.0000000149012 & x$MAPT>64.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"181","x$SLC39A6<=90.0000000149012 & x$ESR1<=20.0000000149012 & x$MYBL2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"182","x$SLC39A6<=90.0000000149012 & x$ESR1>20.0000000149012 & x$ANLN<=42.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"183","x$SLC39A6<=90.0000000149012 & x$ESR1>20.0000000149012 & x$ANLN>42.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"184","x$SLC39A6<=90.0000000149012 & x$ESR1>20.0000000149012 & x$ANLN>42.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"185","x$SLC39A6>90.0000000149012 & x$GRB7<=58.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"186","x$SLC39A6>90.0000000149012 & x$GRB7<=58.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1>22.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"187","x$SLC39A6>90.0000000149012 & x$GRB7<=58.0000000149012 & x$NDC80<=28.0000000149012 & x$EXO1>22.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"188","x$SLC39A6>90.0000000149012 & x$GRB7<=58.0000000149012 & x$NDC80>28.0000000149012 & x$CCNE1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"189","x$SLC39A6>90.0000000149012 & x$GRB7<=58.0000000149012 & x$NDC80>28.0000000149012 & x$CCNE1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"190","x$SLC39A6>90.0000000149012 & x$GRB7>58.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.02,0.12
"191","x$PGR<=10.0000000149012 & x$GPR160<=46.0000000149012 & x$MYC>58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"192","x$PGR<=10.0000000149012 & x$GPR160>46.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"193","x$PGR<=10.0000000149012 & x$GPR160>46.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"194","x$PGR>10.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=62.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"195","x$PGR>10.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=62.0000000149012 & x$UBE2C>46.0000000149012 & x$MAPT>76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"196","x$PGR>10.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"197","x$PGR>10.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"198","x$CXXC5<=42.0000000149012 & x$SFRP1<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"199","x$CXXC5<=42.0000000149012 & x$SFRP1>50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"200","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$ORC6L<=30.0000000149012 & x$BCL2>24.0000000149012 & x$CDH3<=26.0000000149012 & x$KRT5<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"201","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$ORC6L<=30.0000000149012 & x$BCL2>24.0000000149012 & x$CDH3<=26.0000000149012 & x$KRT5>14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"202","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$ORC6L<=30.0000000149012 & x$BCL2>24.0000000149012 & x$CDH3>26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"203","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2<=76.0000000149012 & x$ORC6L>30.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"204","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2>76.0000000149012 & x$GPR160<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"205","x$CXXC5>42.0000000149012 & x$KRT14<=48.0000000149012 & x$BCL2>76.0000000149012 & x$GPR160>72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"206","x$CXXC5>42.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"207","x$CCNE1<=10.0000000149012 & x$MLPH>76.0000000149012 & x$NDC80<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"208","x$CCNE1<=10.0000000149012 & x$MLPH>76.0000000149012 & x$NDC80>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"209","x$CCNE1>10.0000000149012 & x$ESR1<=78.0000000149012 & x$KRT14>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"210","x$CCNE1>10.0000000149012 & x$ESR1>78.0000000149012 & x$UBE2C>34.0000000149012 & x$RRM2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"211","x$ESR1<=54.0000000149012 & x$CDC20<=56.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"212","x$ESR1<=54.0000000149012 & x$CDC20>56.0000000149012 & x$KRT17>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"213","x$ESR1>54.0000000149012 & x$PTTG1<=50.0000000149012 & x$BIRC5<=46.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.12,0.02
"214","x$ESR1>54.0000000149012 & x$PTTG1<=50.0000000149012 & x$BIRC5<=46.0000000149012 & x$CDC20>62.0000000149012 & x$MYC<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"215","x$ESR1>54.0000000149012 & x$PTTG1<=50.0000000149012 & x$BIRC5>46.0000000149012 & x$MKI67>66.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"216","x$ESR1>54.0000000149012 & x$PTTG1>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"217","x$RRM2<=60.0000000149012 & x$PGR<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"218","x$RRM2<=60.0000000149012 & x$PGR>2.00000001490116 & x$BCL2<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"219","x$RRM2<=60.0000000149012 & x$PGR>2.00000001490116 & x$BCL2>60.0000000149012 & x$KIF2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"220","x$RRM2<=60.0000000149012 & x$PGR>2.00000001490116 & x$BCL2>60.0000000149012 & x$KIF2C>46.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"221","x$RRM2<=60.0000000149012 & x$PGR>2.00000001490116 & x$BCL2>60.0000000149012 & x$KIF2C>46.0000000149012 & x$NUF2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"222","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2<=84.0000000149012 & x$UBE2T<=34.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"223","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2<=84.0000000149012 & x$UBE2T<=34.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"224","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2<=84.0000000149012 & x$UBE2T>34.0000000149012 & x$MAPT<=12.0000000149012 & x$TMEM45B<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"225","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2<=84.0000000149012 & x$UBE2T>34.0000000149012 & x$MAPT>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"226","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2>84.0000000149012 & x$BCL2<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"227","x$RRM2>60.0000000149012 & x$KRT5<=56.0000000149012 & x$MYBL2>84.0000000149012 & x$BCL2>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"228","x$RRM2>60.0000000149012 & x$KRT5>56.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"229","x$MLPH<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"230","x$MLPH>24.0000000149012 & x$GRB7<=70.0000000149012 & x$KRT17<=24.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"231","x$MLPH>24.0000000149012 & x$GRB7<=70.0000000149012 & x$KRT17<=24.0000000149012 & x$CENPF>70.0000000149012 & x$SFRP1<=8.00000001490116 & x$FOXA1>94.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"232","x$MLPH>24.0000000149012 & x$GRB7<=70.0000000149012 & x$KRT17<=24.0000000149012 & x$CENPF>70.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"233","x$MLPH>24.0000000149012 & x$GRB7<=70.0000000149012 & x$KRT17>24.0000000149012 & x$KIF2C<=14.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"234","x$MLPH>24.0000000149012 & x$GRB7<=70.0000000149012 & x$KRT17>24.0000000149012 & x$KIF2C>14.0000000149012 & x$UBE2T>10.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.14,0.02
"235","x$MLPH>24.0000000149012 & x$GRB7>70.0000000149012 & x$ANLN<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"236","x$MLPH>24.0000000149012 & x$GRB7>70.0000000149012 & x$ANLN>48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"237","x$MYBL2<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"238","x$MYBL2>58.0000000149012 & x$MLPH<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"239","x$MYBL2>58.0000000149012 & x$MLPH>72.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"240","x$MYBL2>58.0000000149012 & x$MLPH>72.0000000149012 & x$NUF2>26.0000000149012 & x$CXXC5<=56.0000000149012 & x$MMP11>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"241","x$MYBL2>58.0000000149012 & x$MLPH>72.0000000149012 & x$NUF2>26.0000000149012 & x$CXXC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"242","x$ESR1<=48.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"243","x$ESR1<=48.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"244","x$ESR1>48.0000000149012 & x$PGR<=22.0000000149012 & x$MDM2<=68.0000000149012 & x$SLC39A6>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"245","x$ESR1>48.0000000149012 & x$PGR<=22.0000000149012 & x$MDM2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"246","x$ESR1>48.0000000149012 & x$PGR>22.0000000149012 & x$KRT14<=38.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"247","x$ESR1>48.0000000149012 & x$PGR>22.0000000149012 & x$KRT14<=38.0000000149012 & x$ORC6L>10.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"248","x$ESR1>48.0000000149012 & x$PGR>22.0000000149012 & x$KRT14<=38.0000000149012 & x$ORC6L>10.0000000149012 & x$MYBL2>52.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"249","x$ESR1>48.0000000149012 & x$PGR>22.0000000149012 & x$KRT14>38.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"250","x$CCNE1<=8.00000001490116 & x$EGFR<=12.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"251","x$CCNE1<=8.00000001490116 & x$EGFR<=12.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"252","x$CCNE1<=8.00000001490116 & x$EGFR>12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"253","x$CCNE1>8.00000001490116 & x$CDC20<=58.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"254","x$CCNE1>8.00000001490116 & x$CDC20<=58.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"255","x$CCNE1>8.00000001490116 & x$CDC20<=58.0000000149012 & x$CCNE1>12.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"256","x$CCNE1>8.00000001490116 & x$CDC20>58.0000000149012 & x$KRT17<=56.0000000149012 & x$ERBB2<=96.0000000149012 & x$KIF2C<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"257","x$CCNE1>8.00000001490116 & x$CDC20>58.0000000149012 & x$KRT17<=56.0000000149012 & x$ERBB2<=96.0000000149012 & x$KIF2C>56.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"258","x$CCNE1>8.00000001490116 & x$CDC20>58.0000000149012 & x$KRT17>56.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"259","x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"260","x$MLPH>42.0000000149012 & x$BIRC5<=32.0000000149012 & x$ERBB2<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"261","x$MLPH>42.0000000149012 & x$BIRC5<=32.0000000149012 & x$ERBB2>82.0000000149012 & x$GPR160<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"262","x$MLPH>42.0000000149012 & x$BIRC5<=32.0000000149012 & x$ERBB2>82.0000000149012 & x$GPR160>76.0000000149012 & x$KRT17>8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"263","x$MLPH>42.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"264","x$MLPH>42.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR>8.00000001490116 & x$PTTG1<=30.0000000149012 & x$MYC<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"265","x$MLPH>42.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR>8.00000001490116 & x$PTTG1<=30.0000000149012 & x$MYC>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"266","x$MLPH>42.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR>8.00000001490116 & x$PTTG1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"267","x$CXXC5<=50.0000000149012 & x$CXXC5<=32.0000000149012 & x$MMP11<=98.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"268","x$CXXC5<=50.0000000149012 & x$CXXC5<=32.0000000149012 & x$MMP11>98.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"269","x$CXXC5<=50.0000000149012 & x$CXXC5>32.0000000149012 & x$CDC20<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"270","x$CXXC5<=50.0000000149012 & x$CXXC5>32.0000000149012 & x$CDC20>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"271","x$CXXC5>50.0000000149012 & x$KRT14<=18.0000000149012 & x$BCL2<=84.0000000149012 & x$KRT17<=16.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"272","x$CXXC5>50.0000000149012 & x$KRT14<=18.0000000149012 & x$BCL2<=84.0000000149012 & x$KRT17<=16.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"273","x$CXXC5>50.0000000149012 & x$KRT14<=18.0000000149012 & x$BCL2<=84.0000000149012 & x$KRT17>16.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"274","x$CXXC5>50.0000000149012 & x$KRT14>18.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"275","x$RRM2<=60.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"276","x$RRM2<=60.0000000149012 & x$BAG1>84.0000000149012 & x$KIF2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"277","x$RRM2>60.0000000149012 & x$KRT17<=20.0000000149012 & x$RRM2<=76.0000000149012 & x$KRT5<=4.00000001490116 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"278","x$RRM2>60.0000000149012 & x$KRT17<=20.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"279","x$RRM2>60.0000000149012 & x$KRT17>20.0000000149012 & x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"280","x$RRM2>60.0000000149012 & x$KRT17>20.0000000149012 & x$FOXA1>62.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"281","x$RRM2>60.0000000149012 & x$KRT17>20.0000000149012 & x$FOXA1>62.0000000149012 & x$BCL2>44.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"282","x$RRM2>60.0000000149012 & x$KRT17>20.0000000149012 & x$FOXA1>62.0000000149012 & x$BCL2>44.0000000149012 & x$EGFR>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"283","x$CCNE1<=18.0000000149012 & x$KIF2C<=42.0000000149012 & x$FOXC1>4.00000001490116 & x$RRM2<=70.0000000149012 & x$FOXC1<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"284","x$CCNE1<=18.0000000149012 & x$KIF2C<=42.0000000149012 & x$FOXC1>4.00000001490116 & x$RRM2<=70.0000000149012 & x$FOXC1>44.0000000149012 & x$KRT17<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"285","x$CCNE1<=18.0000000149012 & x$KIF2C<=42.0000000149012 & x$FOXC1>4.00000001490116 & x$RRM2<=70.0000000149012 & x$FOXC1>44.0000000149012 & x$KRT17>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"286","x$CCNE1<=18.0000000149012 & x$KIF2C<=42.0000000149012 & x$FOXC1>4.00000001490116 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"287","x$CCNE1<=18.0000000149012 & x$KIF2C>42.0000000149012 & x$NUF2<=30.0000000149012 & x$PGR<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"288","x$CCNE1<=18.0000000149012 & x$KIF2C>42.0000000149012 & x$NUF2<=30.0000000149012 & x$PGR>54.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"289","x$CCNE1<=18.0000000149012 & x$KIF2C>42.0000000149012 & x$NUF2>30.0000000149012 & x$ESR1<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"290","x$CCNE1<=18.0000000149012 & x$KIF2C>42.0000000149012 & x$NUF2>30.0000000149012 & x$ESR1>92.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"291","x$CCNE1>18.0000000149012 & x$MAPT<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"292","x$CCNE1>18.0000000149012 & x$MAPT>18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"293","x$MELK<=34.0000000149012 & x$CENPF<=84.0000000149012 & x$FOXA1<=58.0000000149012 & x$FOXA1>20.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
