"","Rules","Class Label","Else Class","NA","NA","NA"
"569","x$CDC20>48.0000000149012 & x$MIA<=6.00000001490116 & x$TMEM45B>4.00000001490116 & x$SLC39A6>98.0000000149012 & x$UBE2T>26.0000000149012","other","BRCA.Her2",0.543103448275862,0.0517241379310345,0.491379310344828
"570","x$CDC20>48.0000000149012 & x$MIA>6.00000001490116","other","BRCA.Her2",0.517241379310345,0.0862068965517241,0.431034482758621
"571","x$PGR<=54.0000000149012 & x$FOXC1<=12.0000000149012 & x$BAG1<=82.0000000149012","BRCA.Her2","other",0.53448275862069,0.103448275862069,0.431034482758621
"572","x$PGR<=54.0000000149012 & x$FOXC1<=12.0000000149012 & x$BAG1>82.0000000149012 & x$CXXC5>40.0000000149012","other","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"573","x$PGR<=54.0000000149012 & x$FOXC1>12.0000000149012 & x$FOXA1<=60.0000000149012","other","BRCA.Her2",0.491379310344828,0.0689655172413793,0.422413793103448
"574","x$PGR<=54.0000000149012 & x$FOXC1>12.0000000149012 & x$FOXA1>60.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","other",0.543103448275862,0.0517241379310345,0.491379310344828
"575","x$PGR<=54.0000000149012 & x$FOXC1>12.0000000149012 & x$FOXA1>60.0000000149012 & x$SLC39A6>90.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","other",0.543103448275862,0.0431034482758621,0.5
"576","x$PGR<=54.0000000149012 & x$FOXC1>12.0000000149012 & x$FOXA1>60.0000000149012 & x$SLC39A6>90.0000000149012 & x$ESR1>70.0000000149012","other","BRCA.Her2",0.491379310344828,0.0689655172413793,0.422413793103448
"577","x$PGR>54.0000000149012","other","BRCA.Her2",0.646551724137931,0.275862068965517,0.370689655172414
"578","x$SLC39A6<=96.0000000149012 & x$MIA<=2.00000001490116 & x$BCL2<=52.0000000149012 & x$TMEM45B<=4.00000001490116","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"579","x$SLC39A6<=96.0000000149012 & x$MIA<=2.00000001490116 & x$BCL2<=52.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","other",0.577586206896552,0.0948275862068965,0.482758620689655
"580","x$SLC39A6<=96.0000000149012 & x$MIA<=2.00000001490116 & x$BCL2>52.0000000149012 & x$ERBB2<=98.0000000149012","other","BRCA.Her2",0.560344827586207,0.103448275862069,0.456896551724138
"581","x$SLC39A6<=96.0000000149012 & x$MIA<=2.00000001490116 & x$BCL2>52.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","other",0.517241379310345,0.0172413793103448,0.5
"582","x$SLC39A6<=96.0000000149012 & x$MIA>2.00000001490116 & x$MYBL2<=72.0000000149012 & x$BLVRA<=84.0000000149012","other","BRCA.Her2",0.422413793103448,0.0689655172413793,0.353448275862069
"583","x$SLC39A6<=96.0000000149012 & x$MIA>2.00000001490116 & x$MYBL2<=72.0000000149012 & x$BLVRA>84.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"584","x$SLC39A6<=96.0000000149012 & x$MIA>2.00000001490116 & x$MYBL2>72.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.Her2","other",0.482758620689655,0,0.482758620689655
"585","x$SLC39A6<=96.0000000149012 & x$MIA>2.00000001490116 & x$MYBL2>72.0000000149012 & x$ORC6L>22.0000000149012 & x$PHGDH<=84.0000000149012","BRCA.Her2",NA,0.0258620689655172,0.0258620689655172,0
"586","x$SLC39A6<=96.0000000149012 & x$MIA>2.00000001490116 & x$MYBL2>72.0000000149012 & x$ORC6L>22.0000000149012 & x$PHGDH>84.0000000149012","other","BRCA.Her2",0.482758620689655,0,0.482758620689655
"587","x$SLC39A6>96.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","other",0.491379310344828,0,0.491379310344828
"588","x$SLC39A6>96.0000000149012 & x$MAPT>14.0000000149012","other","BRCA.Her2",0.620689655172414,0.258620689655172,0.362068965517241
"589","x$ERBB2<=98.0000000149012 & x$BCL2<=34.0000000149012 & x$CDC20<=60.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","other",0.525862068965517,0.0258620689655172,0.5
"590","x$ERBB2<=98.0000000149012 & x$BCL2<=34.0000000149012 & x$CDC20<=60.0000000149012 & x$MIA>4.00000001490116","other","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"591","x$ERBB2<=98.0000000149012 & x$BCL2<=34.0000000149012 & x$CDC20>60.0000000149012","other","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"592","x$ERBB2<=98.0000000149012 & x$BCL2>34.0000000149012 & x$CENPF<=88.0000000149012","other","BRCA.Her2",0.655172413793103,0.379310344827586,0.275862068965517
"593","x$ERBB2<=98.0000000149012 & x$BCL2>34.0000000149012 & x$CENPF>88.0000000149012 & x$KRT5<=40.0000000149012","BRCA.Her2","other",0.508620689655172,0.0258620689655172,0.482758620689655
"594","x$ERBB2<=98.0000000149012 & x$BCL2>34.0000000149012 & x$CENPF>88.0000000149012 & x$KRT5>40.0000000149012","other","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"595","x$ERBB2>98.0000000149012 & x$KIF2C>32.0000000149012 & x$ESR1<=78.0000000149012","BRCA.Her2","other",0.612068965517241,0.112068965517241,0.5
"596","x$ERBB2>98.0000000149012 & x$KIF2C>32.0000000149012 & x$ESR1>78.0000000149012 & x$TMEM45B<=8.00000001490116","other","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"597","x$ERBB2>98.0000000149012 & x$KIF2C>32.0000000149012 & x$ESR1>78.0000000149012 & x$TMEM45B>8.00000001490116 & x$BIRC5>22.0000000149012","BRCA.Her2",NA,0.0344827586206897,0.0344827586206897,0
"598","x$RRM2<=66.0000000149012 & x$SLC39A6<=68.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"599","x$RRM2<=66.0000000149012 & x$SLC39A6>68.0000000149012 & x$TMEM45B<=76.0000000149012 & x$ESR1<=76.0000000149012 & x$ACTR3B>10.0000000149012","other","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"600","x$RRM2<=66.0000000149012 & x$SLC39A6>68.0000000149012 & x$TMEM45B<=76.0000000149012 & x$ESR1>76.0000000149012","other","BRCA.Her2",0.637931034482759,0.258620689655172,0.379310344827586
"601","x$RRM2<=66.0000000149012 & x$SLC39A6>68.0000000149012 & x$TMEM45B>76.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"602","x$RRM2>66.0000000149012 & x$PGR<=22.0000000149012 & x$NUF2<=48.0000000149012 & x$SFRP1<=84.0000000149012","BRCA.Her2","other",0.672413793103448,0.224137931034483,0.448275862068966
"603","x$RRM2>66.0000000149012 & x$PGR<=22.0000000149012 & x$NUF2<=48.0000000149012 & x$SFRP1>84.0000000149012","other","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"604","x$RRM2>66.0000000149012 & x$PGR<=22.0000000149012 & x$NUF2>48.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"605","x$RRM2>66.0000000149012 & x$PGR>22.0000000149012 & x$MLPH<=74.0000000149012","BRCA.Her2","other",0.482758620689655,0,0.482758620689655
"606","x$RRM2>66.0000000149012 & x$PGR>22.0000000149012 & x$MLPH>74.0000000149012","other","BRCA.Her2",0.543103448275862,0.0862068965517241,0.456896551724138
"607","x$RRM2<=66.0000000149012 & x$MELK<=36.0000000149012","other","BRCA.Her2",0.586206896551724,0.241379310344828,0.344827586206897
"608","x$RRM2<=66.0000000149012 & x$MELK>36.0000000149012 & x$BLVRA<=78.0000000149012 & x$CCNE1<=8.00000001490116 & x$NUF2<=24.0000000149012","other","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"609","x$RRM2<=66.0000000149012 & x$MELK>36.0000000149012 & x$BLVRA<=78.0000000149012 & x$CCNE1<=8.00000001490116 & x$NUF2>24.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"610","x$RRM2<=66.0000000149012 & x$MELK>36.0000000149012 & x$BLVRA<=78.0000000149012 & x$CCNE1>8.00000001490116","other","BRCA.Her2",0.568965517241379,0.0862068965517241,0.482758620689655
"611","x$RRM2<=66.0000000149012 & x$MELK>36.0000000149012 & x$BLVRA>78.0000000149012","BRCA.Her2","other",0.491379310344828,0,0.491379310344828
"612","x$RRM2>66.0000000149012 & x$SLC39A6<=98.0000000149012 & x$PGR<=2.00000001490116 & x$FOXC1>10.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"613","x$RRM2>66.0000000149012 & x$SLC39A6<=98.0000000149012 & x$PGR>2.00000001490116 & x$FOXC1<=30.0000000149012 & x$MAPT<=80.0000000149012","BRCA.Her2","other",0.698275862068966,0.224137931034483,0.474137931034483
"614","x$RRM2>66.0000000149012 & x$SLC39A6<=98.0000000149012 & x$PGR>2.00000001490116 & x$FOXC1<=30.0000000149012 & x$MAPT>80.0000000149012","other","BRCA.Her2",0.551724137931034,0.0689655172413793,0.482758620689655
"615","x$RRM2>66.0000000149012 & x$SLC39A6<=98.0000000149012 & x$PGR>2.00000001490116 & x$FOXC1>30.0000000149012","other","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"616","x$RRM2>66.0000000149012 & x$SLC39A6>98.0000000149012","other","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"617","x$NAT1<=60.0000000149012 & x$FOXA1<=84.0000000149012","other","BRCA.Her2",0.439655172413793,0.0689655172413793,0.370689655172414
"618","x$NAT1<=60.0000000149012 & x$FOXA1>84.0000000149012 & x$MMP11<=54.0000000149012","other","BRCA.Her2",0.482758620689655,0,0.482758620689655
"619","x$NAT1<=60.0000000149012 & x$FOXA1>84.0000000149012 & x$MMP11>54.0000000149012 & x$ESR1<=88.0000000149012","BRCA.Her2","other",0.655172413793103,0.155172413793103,0.5
"620","x$NAT1<=60.0000000149012 & x$FOXA1>84.0000000149012 & x$MMP11>54.0000000149012 & x$ESR1>88.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","other",0.482758620689655,0.0172413793103448,0.46551724137931
"621","x$NAT1<=60.0000000149012 & x$FOXA1>84.0000000149012 & x$MMP11>54.0000000149012 & x$ESR1>88.0000000149012 & x$SLC39A6>96.0000000149012","other","BRCA.Her2",0.560344827586207,0.0775862068965517,0.482758620689655
"622","x$NAT1>60.0000000149012 & x$ESR1>22.0000000149012 & x$MLPH<=74.0000000149012","BRCA.Her2","other",0.474137931034483,0,0.474137931034483
"623","x$NAT1>60.0000000149012 & x$ESR1>22.0000000149012 & x$MLPH>74.0000000149012","other","BRCA.Her2",0.629310344827586,0.293103448275862,0.336206896551724
"624","x$RRM2<=60.0000000149012 & x$BIRC5<=32.0000000149012 & x$CDC6<=44.0000000149012","other","BRCA.LumB",0.540625,0.153125,0.3875
"625","x$RRM2<=60.0000000149012 & x$BIRC5<=32.0000000149012 & x$CDC6>44.0000000149012 & x$TMEM45B<=14.0000000149012 & x$GRB7<=52.0000000149012","BRCA.LumB","other",0.49375,0.003125,0.490625
"626","x$RRM2<=60.0000000149012 & x$BIRC5<=32.0000000149012 & x$CDC6>44.0000000149012 & x$TMEM45B<=14.0000000149012 & x$GRB7>52.0000000149012","other","BRCA.LumB",0.503125,0.00625,0.496875
"627","x$RRM2<=60.0000000149012 & x$BIRC5<=32.0000000149012 & x$CDC6>44.0000000149012 & x$TMEM45B>14.0000000149012","other","BRCA.LumB",0.5,0.01875,0.48125
"628","x$RRM2<=60.0000000149012 & x$BIRC5>32.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=46.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumB","other",0.50625,0.01875,0.4875
"629","x$RRM2<=60.0000000149012 & x$BIRC5>32.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C<=46.0000000149012 & x$ORC6L>22.0000000149012","other","BRCA.LumB",0.496875,0.003125,0.49375
"630","x$RRM2<=60.0000000149012 & x$BIRC5>32.0000000149012 & x$KRT17<=58.0000000149012 & x$KIF2C>46.0000000149012","BRCA.LumB","other",0.509375,0.021875,0.4875
"631","x$RRM2<=60.0000000149012 & x$BIRC5>32.0000000149012 & x$KRT17>58.0000000149012 & x$CXXC5<=78.0000000149012","other","BRCA.LumB",0.509375,0.046875,0.4625
"632","x$RRM2>60.0000000149012 & x$KRT14<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$ESR1<=80.0000000149012 & x$SLC39A6<=94.0000000149012","other","BRCA.LumB",0.525,0.046875,0.478125
"633","x$RRM2>60.0000000149012 & x$KRT14<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$ESR1<=80.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","other",0.509375,0.009375,0.5
"634","x$RRM2>60.0000000149012 & x$KRT14<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$ESR1>80.0000000149012 & x$ACTR3B<=44.0000000149012","BRCA.LumB","other",0.6,0.165625,0.434375
"635","x$RRM2>60.0000000149012 & x$KRT14<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$ESR1>80.0000000149012 & x$ACTR3B>44.0000000149012","other","BRCA.LumB",0.5,0.009375,0.490625
"636","x$RRM2>60.0000000149012 & x$KRT14<=52.0000000149012 & x$KRT5>56.0000000149012","other","BRCA.LumB",0.51875,0.034375,0.484375
"637","x$RRM2>60.0000000149012 & x$KRT14>52.0000000149012 & x$UBE2T<=44.0000000149012","other","BRCA.LumB",0.51875,0.065625,0.453125
"638","x$RRM2>60.0000000149012 & x$KRT14>52.0000000149012 & x$UBE2T>44.0000000149012 & x$TYMS<=44.0000000149012 & x$CDC6<=50.0000000149012","other","BRCA.LumB",0.5,0.00625,0.49375
"639","x$RRM2>60.0000000149012 & x$KRT14>52.0000000149012 & x$UBE2T>44.0000000149012 & x$TYMS<=44.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"640","x$RRM2>60.0000000149012 & x$KRT14>52.0000000149012 & x$UBE2T>44.0000000149012 & x$TYMS>44.0000000149012","other","BRCA.LumB",0.509375,0.009375,0.5
"641","x$ESR1<=86.0000000149012 & x$PTTG1<=22.0000000149012 & x$MMP11<=84.0000000149012","other","BRCA.LumB",0.5,0.003125,0.496875
"642","x$ESR1<=86.0000000149012 & x$PTTG1<=22.0000000149012 & x$MMP11>84.0000000149012","BRCA.LumB","other",0.503125,0.0125,0.490625
"643","x$ESR1<=86.0000000149012 & x$PTTG1>22.0000000149012 & x$EGFR<=4.00000001490116 & x$MDM2<=82.0000000149012","other","BRCA.LumB",0.50625,0.00625,0.5
"644","x$ESR1<=86.0000000149012 & x$PTTG1>22.0000000149012 & x$EGFR>4.00000001490116","other","BRCA.LumB",0.553125,0.171875,0.38125
"645","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T<=40.0000000149012 & x$SFRP1<=22.0000000149012 & x$CDH3<=56.0000000149012","other","BRCA.LumB",0.496875,0.0125,0.484375
"646","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T<=40.0000000149012 & x$SFRP1<=22.0000000149012 & x$CDH3>56.0000000149012","BRCA.LumB","other",0.5,0.003125,0.496875
"647","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T<=40.0000000149012 & x$SFRP1>22.0000000149012 & x$NDC80<=12.0000000149012","other","BRCA.LumB",0.509375,0.03125,0.478125
"648","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T<=40.0000000149012 & x$SFRP1>22.0000000149012 & x$NDC80>12.0000000149012","other","BRCA.LumB",0.525,0.11875,0.40625
"649","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T>40.0000000149012 & x$ORC6L<=8.00000001490116 & x$CENPF<=82.0000000149012","other","BRCA.LumB",0.50625,0.021875,0.484375
"650","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T>40.0000000149012 & x$ORC6L<=8.00000001490116 & x$CENPF>82.0000000149012","BRCA.LumB",NA,0.003125,0.003125,0
"651","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T>40.0000000149012 & x$ORC6L>8.00000001490116 & x$KRT17<=44.0000000149012","BRCA.LumB","other",0.521875,0.046875,0.475
"652","x$ESR1>86.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T>40.0000000149012 & x$ORC6L>8.00000001490116 & x$KRT17>44.0000000149012","other","BRCA.LumB",0.53125,0.04375,0.4875
"653","x$ESR1>86.0000000149012 & x$CDC20>50.0000000149012 & x$BLVRA<=26.0000000149012","other","BRCA.LumB",0.503125,0.003125,0.5
"654","x$ESR1>86.0000000149012 & x$CDC20>50.0000000149012 & x$BLVRA>26.0000000149012 & x$MKI67<=74.0000000149012 & x$PTTG1<=40.0000000149012","other","BRCA.LumB",0.5,0.015625,0.484375
"655","x$ESR1>86.0000000149012 & x$CDC20>50.0000000149012 & x$BLVRA>26.0000000149012 & x$MKI67<=74.0000000149012 & x$PTTG1>40.0000000149012","BRCA.LumB","other",0.503125,0.00625,0.496875
"656","x$ESR1>86.0000000149012 & x$CDC20>50.0000000149012 & x$BLVRA>26.0000000149012 & x$MKI67>74.0000000149012 & x$PGR<=16.0000000149012","BRCA.LumB","other",0.54375,0.046875,0.496875
"657","x$ESR1>86.0000000149012 & x$CDC20>50.0000000149012 & x$BLVRA>26.0000000149012 & x$MKI67>74.0000000149012 & x$PGR>16.0000000149012","BRCA.LumB","other",0.55625,0.084375,0.471875
"658","x$SFRP1<=52.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5<=36.0000000149012 & x$NDC80<=32.0000000149012","other","BRCA.LumB",0.521875,0.06875,0.453125
"659","x$SFRP1<=52.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5<=36.0000000149012 & x$NDC80>32.0000000149012 & x$FOXC1>4.00000001490116","other","BRCA.LumB",0.509375,0.0125,0.496875
"660","x$SFRP1<=52.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5>36.0000000149012 & x$MYBL2<=42.0000000149012","other","BRCA.LumB",0.50625,0.0125,0.49375
"661","x$SFRP1<=52.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5>36.0000000149012 & x$MYBL2>42.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumB","other",0.5125,0.025,0.4875
"662","x$SFRP1<=52.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5>36.0000000149012 & x$MYBL2>42.0000000149012 & x$CEP55>48.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"663","x$SFRP1<=52.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=52.0000000149012 & x$GRB7<=94.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","other",0.6,0.140625,0.459375
"664","x$SFRP1<=52.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=52.0000000149012 & x$GRB7<=94.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumB","other",0.521875,0.040625,0.48125
"665","x$SFRP1<=52.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=52.0000000149012 & x$GRB7>94.0000000149012","other","BRCA.LumB",0.49375,0.00625,0.4875
"666","x$SFRP1<=52.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>52.0000000149012 & x$SFRP1<=46.0000000149012 & x$BLVRA>44.0000000149012","other","BRCA.LumB",0.49375,0.025,0.46875
"667","x$SFRP1<=52.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>52.0000000149012 & x$SFRP1>46.0000000149012","BRCA.LumB","other",0.49375,0,0.49375
"668","x$SFRP1>52.0000000149012 & x$KRT14<=54.0000000149012 & x$ACTR3B<=18.0000000149012 & x$ORC6L<=6.00000001490116","other","BRCA.LumB",0.503125,0.003125,0.5
"669","x$SFRP1>52.0000000149012 & x$KRT14<=54.0000000149012 & x$ACTR3B<=18.0000000149012 & x$ORC6L>6.00000001490116 & x$CDC20<=52.0000000149012","BRCA.LumB","other",0.5,0.003125,0.496875
"670","x$SFRP1>52.0000000149012 & x$KRT14<=54.0000000149012 & x$ACTR3B<=18.0000000149012 & x$ORC6L>6.00000001490116 & x$CDC20>52.0000000149012","other","BRCA.LumB",0.503125,0.00625,0.496875
"671","x$SFRP1>52.0000000149012 & x$KRT14<=54.0000000149012 & x$ACTR3B>18.0000000149012","other","BRCA.LumB",0.540625,0.0625,0.478125
"672","x$SFRP1>52.0000000149012 & x$KRT14>54.0000000149012","other","BRCA.LumB",0.553125,0.215625,0.3375
"673","x$UBE2T<=32.0000000149012 & x$EGFR<=8.00000001490116 & x$SLC39A6<=98.0000000149012","BRCA.LumB","other",0.509375,0.009375,0.5
"674","x$UBE2T<=32.0000000149012 & x$EGFR<=8.00000001490116 & x$SLC39A6>98.0000000149012","other","BRCA.LumB",0.49375,0.00625,0.4875
"675","x$UBE2T<=32.0000000149012 & x$EGFR>8.00000001490116 & x$MELK<=42.0000000149012","other","BRCA.LumB",0.521875,0.140625,0.38125
"676","x$UBE2T<=32.0000000149012 & x$EGFR>8.00000001490116 & x$MELK>42.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"677","x$UBE2T<=32.0000000149012 & x$EGFR>8.00000001490116 & x$MELK>42.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2>68.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"678","x$UBE2T<=32.0000000149012 & x$EGFR>8.00000001490116 & x$MELK>42.0000000149012 & x$CCNE1>12.0000000149012","other","BRCA.LumB",0.503125,0.015625,0.4875
"679","x$UBE2T>32.0000000149012 & x$FOXA1<=40.0000000149012","other","BRCA.LumB",0.546875,0.090625,0.45625
"680","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1<=30.0000000149012 & x$ESR1<=80.0000000149012","other","BRCA.LumB",0.515625,0.028125,0.4875
"681","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1<=30.0000000149012 & x$ESR1>80.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","other",0.578125,0.15,0.428125
"682","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1<=30.0000000149012 & x$ESR1>80.0000000149012 & x$FOXC1>18.0000000149012","BRCA.LumB","other",0.515625,0.021875,0.49375
"683","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1>30.0000000149012 & x$RRM2<=68.0000000149012 & x$CCNB1<=66.0000000149012","other","BRCA.LumB",0.540625,0.096875,0.44375
"684","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1>30.0000000149012 & x$RRM2<=68.0000000149012 & x$CCNB1>66.0000000149012","BRCA.LumB",NA,0.01875,0.01875,0
"685","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1>30.0000000149012 & x$RRM2>68.0000000149012 & x$MLPH<=96.0000000149012","BRCA.LumB","other",0.503125,0.034375,0.46875
"686","x$UBE2T>32.0000000149012 & x$FOXA1>40.0000000149012 & x$SFRP1>30.0000000149012 & x$RRM2>68.0000000149012 & x$MLPH>96.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"687","x$MKI67<=74.0000000149012 & x$KRT5<=32.0000000149012 & x$GRB7<=56.0000000149012 & x$ORC6L<=10.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"688","x$MKI67<=74.0000000149012 & x$KRT5<=32.0000000149012 & x$GRB7<=56.0000000149012 & x$ORC6L>10.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumB","other",0.490625,0.003125,0.4875
"689","x$MKI67<=74.0000000149012 & x$KRT5<=32.0000000149012 & x$GRB7<=56.0000000149012 & x$ORC6L>10.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","other",0.503125,0.00625,0.496875
"690","x$MKI67<=74.0000000149012 & x$KRT5<=32.0000000149012 & x$GRB7>56.0000000149012 & x$GPR160>40.0000000149012 & x$MKI67<=64.0000000149012","BRCA.LumB",NA,0.0125,0.0125,0
"691","x$MKI67<=74.0000000149012 & x$KRT5<=32.0000000149012 & x$GRB7>56.0000000149012 & x$GPR160>40.0000000149012 & x$MKI67>64.0000000149012","other","BRCA.LumB",0.478125,0.015625,0.4625
"692","x$MKI67<=74.0000000149012 & x$KRT5>32.0000000149012 & x$CEP55<=36.0000000149012","other","BRCA.LumB",0.6,0.21875,0.38125
"693","x$MKI67<=74.0000000149012 & x$KRT5>32.0000000149012 & x$CEP55>36.0000000149012 & x$CDC20<=44.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","other",0.5,0.003125,0.496875
"694","x$MKI67<=74.0000000149012 & x$KRT5>32.0000000149012 & x$CEP55>36.0000000149012 & x$CDC20<=44.0000000149012 & x$KRT14>60.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"695","x$MKI67<=74.0000000149012 & x$KRT5>32.0000000149012 & x$CEP55>36.0000000149012 & x$CDC20>44.0000000149012","other","BRCA.LumB",0.503125,0.00625,0.496875
"696","x$MKI67>74.0000000149012 & x$PGR<=8.00000001490116 & x$FOXA1<=88.0000000149012","other","BRCA.LumB",0.534375,0.08125,0.453125
"697","x$MKI67>74.0000000149012 & x$PGR<=8.00000001490116 & x$FOXA1>88.0000000149012 & x$KIF2C<=40.0000000149012","other","BRCA.LumB",0.5,0.003125,0.496875
"698","x$MKI67>74.0000000149012 & x$PGR<=8.00000001490116 & x$FOXA1>88.0000000149012 & x$KIF2C>40.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","other",0.503125,0.015625,0.4875
"699","x$MKI67>74.0000000149012 & x$PGR<=8.00000001490116 & x$FOXA1>88.0000000149012 & x$KIF2C>40.0000000149012 & x$SFRP1>28.0000000149012","other","BRCA.LumB",0.484375,0.00625,0.478125
"700","x$MKI67>74.0000000149012 & x$PGR>8.00000001490116 & x$NAT1<=12.0000000149012","other","BRCA.LumB",0.5125,0.025,0.4875
"701","x$MKI67>74.0000000149012 & x$PGR>8.00000001490116 & x$NAT1>12.0000000149012 & x$BCL2<=94.0000000149012 & x$UBE2T<=34.0000000149012","other","BRCA.LumB",0.5,0.046875,0.453125
"702","x$MKI67>74.0000000149012 & x$PGR>8.00000001490116 & x$NAT1>12.0000000149012 & x$BCL2<=94.0000000149012 & x$UBE2T>34.0000000149012","BRCA.LumB","other",0.603125,0.15625,0.446875
"703","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67<=68.0000000149012 & x$CCNE1<=8.00000001490116","other","BRCA.LumB",0.4875,0.003125,0.484375
"704","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67<=68.0000000149012 & x$CCNE1>8.00000001490116 & x$CEP55<=30.0000000149012","BRCA.LumB","other",0.496875,0,0.496875
"705","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67<=68.0000000149012 & x$CCNE1>8.00000001490116 & x$CEP55>30.0000000149012","BRCA.LumB",NA,0.0125,0.0125,0
"706","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67>68.0000000149012 & x$CCNE1<=30.0000000149012 & x$MLPH<=60.0000000149012","other","BRCA.LumB",0.50625,0.009375,0.496875
"707","x$KRT14<=42.0000000149012 & x$EGFR<=32.0000000149012 & x$MKI67>68.0000000149012 & x$CCNE1<=30.0000000149012 & x$MLPH>60.0000000149012","BRCA.LumB","other",0.628125,0.2,0.428125
